# t  x  u_exact  u_pred  abs_error
3.316583e-01 3.768844e-01 -7.884552e-01 1.849012e-01 9.733564e-01
3.366834e-01 3.768844e-01 -8.443031e-01 1.842715e-01 1.028575e+00
3.417085e-01 3.768844e-01 -8.445189e-01 1.834172e-01 1.027936e+00
3.467337e-01 3.768844e-01 -7.788905e-01 1.826013e-01 9.614919e-01
3.517588e-01 3.768844e-01 -6.432769e-01 1.819879e-01 8.252647e-01
3.567839e-01 3.768844e-01 -4.402811e-01 1.810846e-01 6.213657e-01
3.618090e-01 3.768844e-01 -1.792623e-01 1.804283e-01 3.596905e-01
3.668342e-01 3.768844e-01 1.243235e-01 1.795484e-01 5.522488e-02
3.718593e-01 3.768844e-01 4.501939e-01 1.790243e-01 2.711695e-01
3.768844e-01 3.768844e-01 7.750035e-01 1.782149e-01 5.967886e-01
3.819095e-01 3.768844e-01 1.074431e+00 1.774144e-01 8.970167e-01
3.869347e-01 3.768844e-01 1.325391e+00 1.769589e-01 1.148432e+00
3.919598e-01 3.768844e-01 1.508152e+00 1.762248e-01 1.331927e+00
3.969849e-01 3.768844e-01 1.608162e+00 1.751654e-01 1.432997e+00
4.020101e-01 3.768844e-01 1.617403e+00 1.742699e-01 1.443133e+00
4.070352e-01 3.768844e-01 1.535131e+00 1.731886e-01 1.361942e+00
4.120603e-01 3.768844e-01 1.367949e+00 1.727097e-01 1.195239e+00
4.170854e-01 3.768844e-01 1.129193e+00 1.719187e-01 9.572741e-01
4.221106e-01 3.768844e-01 8.376901e-01 1.714090e-01 6.662811e-01
4.271357e-01 3.768844e-01 5.160188e-01 1.706166e-01 3.454022e-01
4.321608e-01 3.768844e-01 1.884303e-01 1.700916e-01 1.833864e-02
4.371859e-01 3.768844e-01 -1.213610e-01 1.692623e-01 2.906233e-01
4.422111e-01 3.768844e-01 -3.923060e-01 1.685807e-01 5.608866e-01
4.472362e-01 3.768844e-01 -6.078638e-01 1.677420e-01 7.756059e-01
4.522613e-01 3.768844e-01 -7.573825e-01 1.669728e-01 9.243553e-01
4.572864e-01 3.768844e-01 -8.368868e-01 1.662370e-01 1.003124e+00
4.623116e-01 3.768844e-01 -8.492024e-01 1.655527e-01 1.014755e+00
4.673367e-01 3.768844e-01 -8.034108e-01 1.645424e-01 9.679533e-01
4.723618e-01 3.768844e-01 -7.136956e-01 1.636988e-01 8.773944e-01
4.773869e-01 3.768844e-01 -5.976997e-01 1.628504e-01 7.605501e-01
4.824121e-01 3.768844e-01 -4.745629e-01 1.621119e-01 6.366748e-01
4.874372e-01 3.768844e-01 -3.628391e-01 1.613292e-01 5.241683e-01
4.924623e-01 3.768844e-01 -2.785031e-01 1.603856e-01 4.388887e-01
4.974874e-01 3.768844e-01 -2.332485e-01 1.596231e-01 3.928716e-01
5.025126e-01 3.768844e-01 -2.332485e-01 1.592218e-01 3.924702e-01
5.075377e-01 3.768844e-01 -2.785031e-01 1.588085e-01 4.373115e-01
5.125628e-01 3.768844e-01 -3.628391e-01 1.583353e-01 5.211745e-01
5.175879e-01 3.768844e-01 -4.745629e-01 1.573107e-01 6.318736e-01
5.226131e-01 3.768844e-01 -5.976997e-01 1.567262e-01 7.544259e-01
5.276382e-01 3.768844e-01 -7.136956e-01 1.564535e-01 8.701491e-01
5.326633e-01 3.768844e-01 -8.034108e-01 1.560298e-01 9.594407e-01
5.376884e-01 3.768844e-01 -8.492024e-01 1.553631e-01 1.004565e+00
5.427136e-01 3.768844e-01 -8.368868e-01 1.548760e-01 9.917628e-01
5.477387e-01 3.768844e-01 -7.573825e-01 1.544049e-01 9.117874e-01
5.527638e-01 3.768844e-01 -6.078638e-01 1.538798e-01 7.617436e-01
5.577889e-01 3.768844e-01 -3.923060e-01 1.534127e-01 5.457187e-01
5.628141e-01 3.768844e-01 -1.213610e-01 1.530365e-01 2.743975e-01
5.678392e-01 3.768844e-01 1.884303e-01 1.527139e-01 3.571638e-02
5.728643e-01 3.768844e-01 5.160188e-01 1.524720e-01 3.635468e-01
5.778894e-01 3.768844e-01 8.376901e-01 1.522455e-01 6.854446e-01
5.829146e-01 3.768844e-01 1.129193e+00 1.518961e-01 9.772968e-01
5.879397e-01 3.768844e-01 1.367949e+00 1.519312e-01 1.216018e+00
5.929648e-01 3.768844e-01 1.535131e+00 1.518112e-01 1.383320e+00
5.979899e-01 3.768844e-01 1.617403e+00 1.518159e-01 1.465587e+00
6.030151e-01 3.768844e-01 1.608162e+00 1.520435e-01 1.456119e+00
6.080402e-01 3.768844e-01 1.508152e+00 1.518106e-01 1.356341e+00
6.130653e-01 3.768844e-01 1.325391e+00 1.517241e-01 1.173667e+00
6.180905e-01 3.768844e-01 1.074431e+00 1.517600e-01 9.226711e-01
6.231156e-01 3.768844e-01 7.750035e-01 1.520958e-01 6.229077e-01
6.281407e-01 3.768844e-01 4.501939e-01 1.522238e-01 2.979701e-01
6.331658e-01 3.768844e-01 1.243235e-01 1.523436e-01 2.802013e-02
6.381910e-01 3.768844e-01 -1.792623e-01 1.526273e-01 3.318896e-01
6.432161e-01 3.768844e-01 -4.402811e-01 1.531222e-01 5.934033e-01
6.482412e-01 3.768844e-01 -6.432769e-01 1.536753e-01 7.969522e-01
6.532663e-01 3.768844e-01 -7.788905e-01 1.540017e-01 9.328923e-01
6.582915e-01 3.768844e-01 -8.445189e-01 1.547433e-01 9.992622e-01
6.633166e-01 3.768844e-01 -8.443031e-01 1.552421e-01 9.995452e-01
6.683417e-01 3.768844e-01 -7.884552e-01 1.559962e-01 9.444514e-01
6.733668e-01 3.768844e-01 -6.919949e-01 1.568089e-01 8.488037e-01
6.783920e-01 3.768844e-01 -5.730283e-01 1.575587e-01 7.305870e-01
6.834171e-01 3.768844e-01 -4.507449e-01 1.583297e-01 6.090746e-01
6.884422e-01 3.768844e-01 -3.433356e-01 1.590314e-01 5.023670e-01
6.934673e-01 3.768844e-01 -2.660426e-01 1.600531e-01 4.260957e-01
6.984925e-01 3.768844e-01 -2.295372e-01 1.609018e-01 3.904390e-01
7.035176e-01 3.768844e-01 -2.387899e-01 1.618307e-01 4.006206e-01
7.085427e-01 3.768844e-01 -2.925447e-01 1.626081e-01 4.551529e-01
7.135678e-01 3.768844e-01 -3.834520e-01 1.637186e-01 5.471706e-01
7.185930e-01 3.768844e-01 -4.988458e-01 1.644088e-01 6.632547e-01
7.236181e-01 3.768844e-01 -6.220874e-01 1.652445e-01 7.873319e-01
7.286432e-01 3.768844e-01 -7.343404e-01 1.660663e-01 9.004066e-01
7.336683e-01 3.768844e-01 -8.165983e-01 1.669149e-01 9.835133e-01
7.386935e-01 3.768844e-01 -8.517609e-01 1.678604e-01 1.019621e+00
7.437186e-01 3.768844e-01 -8.265469e-01 1.688901e-01 9.954371e-01
7.487437e-01 3.768844e-01 -7.330519e-01 1.699792e-01 9.030311e-01
7.537688e-01 3.768844e-01 -5.697876e-01 1.710025e-01 7.407901e-01
7.587940e-01 3.768844e-01 -3.420963e-01 1.720716e-01 5.141679e-01
7.638191e-01 3.768844e-01 -6.189129e-02 1.728212e-01 2.347125e-01
7.688442e-01 3.768844e-01 2.532576e-01 1.741960e-01 7.906159e-02
7.738693e-01 3.768844e-01 5.816088e-01 1.752329e-01 4.063759e-01
7.788945e-01 3.768844e-01 8.991646e-01 1.761575e-01 7.230071e-01
7.839196e-01 3.768844e-01 1.181833e+00 1.771989e-01 1.004634e+00
7.889447e-01 3.768844e-01 1.407627e+00 1.781226e-01 1.229504e+00
7.939698e-01 3.768844e-01 1.558692e+00 1.792401e-01 1.379452e+00
7.989950e-01 3.768844e-01 1.622960e+00 1.800805e-01 1.442879e+00
8.040201e-01 3.768844e-01 1.595267e+00 1.812013e-01 1.414066e+00
8.090452e-01 3.768844e-01 1.477841e+00 1.817560e-01 1.296085e+00
8.140704e-01 3.768844e-01 1.280088e+00 1.828481e-01 1.097239e+00
8.190955e-01 3.768844e-01 1.017720e+00 1.837910e-01 8.339287e-01
8.241206e-01 3.768844e-01 7.112976e-01 1.846262e-01 5.266714e-01
8.291457e-01 3.768844e-01 3.843297e-01 1.853157e-01 1.990140e-01
8.341709e-01 3.768844e-01 6.111805e-02 1.859977e-01 1.248797e-01
8.391960e-01 3.768844e-01 -2.354452e-01 1.870598e-01 4.225049e-01
8.442211e-01 3.768844e-01 -4.859155e-01 1.878483e-01 6.737638e-01
8.492462e-01 3.768844e-01 -6.759727e-01 1.883875e-01 8.643602e-01
8.542714e-01 3.768844e-01 -7.975773e-01 1.891913e-01 9.867686e-01
8.592965e-01 3.768844e-01 -8.494975e-01 1.897320e-01 1.039229e+00
8.643216e-01 3.768844e-01 -8.371629e-01 1.901747e-01 1.027338e+00
8.693467e-01 3.768844e-01 -7.718651e-01 1.907041e-01 9.625692e-01
8.743719e-01 3.768844e-01 -6.693903e-01 1.914200e-01 8.608103e-01
8.793970e-01 3.768844e-01 -5.482274e-01 1.921552e-01 7.403827e-01
8.844221e-01 3.768844e-01 -4.275314e-01 1.923983e-01 6.199297e-01
8.894472e-01 3.768844e-01 -3.250516e-01 1.927786e-01 5.178302e-01
8.944724e-01 3.768844e-01 -2.552321e-01 1.928749e-01 4.481070e-01
8.994975e-01 3.768844e-01 -2.276765e-01 1.935563e-01 4.212328e-01
9.045226e-01 3.768844e-01 -2.461312e-01 1.939498e-01 4.400811e-01
9.095477e-01 3.768844e-01 -3.080897e-01 1.940541e-01 5.021439e-01
9.145729e-01 3.768844e-01 -4.050573e-01 1.944137e-01 5.994710e-01
9.195980e-01 3.768844e-01 -5.234498e-01 1.942748e-01 7.177246e-01
9.246231e-01 3.768844e-01 -6.460361e-01 1.943699e-01 8.404061e-01
9.296482e-01 3.768844e-01 -7.537791e-01 1.943771e-01 9.481562e-01
9.346734e-01 3.768844e-01 -8.278896e-01 1.943344e-01 1.022224e+00
9.396985e-01 3.768844e-01 -8.518869e-01 1.943774e-01 1.046264e+00
9.447236e-01 3.768844e-01 -8.134550e-01 1.942034e-01 1.007658e+00
9.497487e-01 3.768844e-01 -7.059084e-01 1.940794e-01 8.999878e-01
9.547739e-01 3.768844e-01 -5.291130e-01 1.937894e-01 7.229023e-01
9.597990e-01 3.768844e-01 -2.897678e-01 1.936015e-01 4.833692e-01
9.648241e-01 3.768844e-01 -1.010278e-03 1.930707e-01 1.940809e-01
9.698492e-01 3.768844e-01 3.186203e-01 1.929125e-01 1.257079e-01
9.748744e-01 3.768844e-01 6.467673e-01 1.922295e-01 4.545378e-01
9.798995e-01 3.768844e-01 9.592367e-01 1.917421e-01 7.674946e-01
9.849246e-01 3.768844e-01 1.232184e+00 1.909159e-01 1.041268e+00
9.899497e-01 3.768844e-01 1.444297e+00 1.900908e-01 1.254206e+00
9.949749e-01 3.768844e-01 1.578759e+00 1.895047e-01 1.389255e+00
1.000000e+00 3.768844e-01 1.624814e+00 1.887066e-01 1.436107e+00
0.000000e+00 3.819095e-01 1.607720e+00 2.364359e-01 1.371284e+00
5.025126e-03 3.819095e-01 1.562726e+00 2.360395e-01 1.326687e+00
1.005025e-02 3.819095e-01 1.431337e+00 2.357912e-01 1.195545e+00
1.507538e-02 3.819095e-01 1.223989e+00 2.350811e-01 9.889077e-01
2.010050e-02 3.819095e-01 9.570010e-01 2.348158e-01 7.221852e-01
2.512563e-02 3.819095e-01 6.510610e-01 2.339034e-01 4.171576e-01
3.015075e-02 3.819095e-01 3.293232e-01 2.335453e-01 9.577791e-02
3.517588e-02 3.819095e-01 1.529597e-02 2.328596e-01 2.175636e-01
4.020101e-02 3.819095e-01 -2.692762e-01 2.323878e-01 5.016640e-01
4.522613e-02 3.819095e-01 -5.063311e-01 2.317709e-01 7.381020e-01
5.025126e-02 3.819095e-01 -6.830240e-01 2.312739e-01 9.142979e-01
5.527638e-02 3.819095e-01 -7.927340e-01 2.309992e-01 1.023733e+00
6.030151e-02 3.819095e-01 -8.354491e-01 2.305183e-01 1.065967e+00
6.532663e-02 3.819095e-01 -8.174976e-01 2.299705e-01 1.047468e+00
7.035176e-02 3.819095e-01 -7.506603e-01 2.289941e-01 9.796544e-01
7.537688e-02 3.819095e-01 -6.507568e-01 2.283431e-01 8.790999e-01
8.040201e-02 3.819095e-01 -5.358523e-01 2.279435e-01 7.637958e-01
8.542714e-02 3.819095e-01 -4.242681e-01 2.269617e-01 6.512298e-01
9.045226e-02 3.819095e-01 -3.325972e-01 2.264202e-01 5.590174e-01
9.547739e-02 3.819095e-01 -2.739253e-01 2.257996e-01 4.997248e-01
1.005025e-01 3.819095e-01 -2.564369e-01 2.249619e-01 4.813988e-01
1.055276e-01 3.819095e-01 -2.825476e-01 2.244899e-01 5.070375e-01
1.105528e-01 3.819095e-01 -3.486471e-01 2.238216e-01 5.724687e-01
1.155779e-01 3.819095e-01 -4.454827e-01 2.232347e-01 6.687174e-01
1.206030e-01 3.819095e-01 -5.591411e-01 2.223470e-01 7.814882e-01
1.256281e-01 3.819095e-01 -6.725322e-01 2.216911e-01 8.942233e-01
1.306533e-01 3.819095e-01 -7.672238e-01 2.208077e-01 9.880315e-01
1.356784e-01 3.819095e-01 -8.254442e-01 2.200058e-01 1.045450e+00
1.407035e-01 3.819095e-01 -8.320478e-01 2.191958e-01 1.051244e+00
1.457286e-01 3.819095e-01 -7.762461e-01 2.182143e-01 9.944604e-01
1.507538e-01 3.819095e-01 -6.529269e-01 2.172961e-01 8.702230e-01
1.557789e-01 3.819095e-01 -4.634231e-01 2.164372e-01 6.798603e-01
1.608040e-01 3.819095e-01 -2.156520e-01 2.154707e-01 4.311227e-01
1.658291e-01 3.819095e-01 7.639907e-02 2.143346e-01 1.379355e-01
1.708543e-01 3.819095e-01 3.937939e-01 2.137936e-01 1.800003e-01
1.758794e-01 3.819095e-01 7.142726e-01 2.125881e-01 5.016845e-01
1.809045e-01 3.819095e-01 1.014225e+00 2.114768e-01 8.027484e-01
1.859296e-01 3.819095e-01 1.270826e+00 2.106164e-01 1.060209e+00
1.909548e-01 3.819095e-01 1.464118e+00 2.094527e-01 1.254665e+00
1.959799e-01 3.819095e-01 1.578854e+00 2.087272e-01 1.370127e+00
2.010050e-01 3.819095e-01 1.605909e+00 2.081733e-01 1.397735e+00
2.060302e-01 3.819095e-01 1.543120e+00 2.067826e-01 1.336338e+00
2.110553e-01 3.819095e-01 1.395498e+00 2.060071e-01 1.189491e+00
2.160804e-01 3.819095e-01 1.174752e+00 2.052482e-01 9.695040e-01
2.211055e-01 3.819095e-01 8.982107e-01 2.044599e-01 6.937508e-01
2.261307e-01 3.819095e-01 5.872164e-01 2.035449e-01 3.836716e-01
2.311558e-01 3.819095e-01 2.651667e-01 2.026168e-01 6.254988e-02
2.361809e-01 3.819095e-01 -4.461698e-02 2.021148e-01 2.467318e-01
2.412060e-01 3.819095e-01 -3.209829e-01 2.009923e-01 5.219752e-01
2.462312e-01 3.819095e-01 -5.468045e-01 2.002649e-01 7.470695e-01
2.512563e-01 3.819095e-01 -7.104204e-01 1.991965e-01 9.096169e-01
2.562814e-01 3.819095e-01 -8.065215e-01 1.986452e-01 1.005167e+00
2.613065e-01 3.819095e-01 -8.364061e-01 1.978047e-01 1.034211e+00
2.663317e-01 3.819095e-01 -8.075825e-01 1.967814e-01 1.004364e+00
2.713568e-01 3.819095e-01 -7.327668e-01 1.962222e-01 9.289890e-01
2.763819e-01 3.819095e-01 -6.283805e-01 1.954240e-01 8.238044e-01
2.814070e-01 3.819095e-01 -5.127018e-01 1.944773e-01 7.071791e-01
2.864322e-01 3.819095e-01 -4.038614e-01 1.937397e-01 5.976011e-01
2.914573e-01 3.819095e-01 -3.178832e-01 1.926675e-01 5.105507e-01
2.964824e-01 3.819095e-01 -2.669690e-01 1.917267e-01 4.586957e-01
3.015075e-01 3.819095e-01 -2.582005e-01 1.909664e-01 4.491668e-01
3.065327e-01 3.819095e-01 -2.927877e-01 1.900374e-01 4.828251e-01
3.115578e-01 3.819095e-01 -3.659415e-01 1.890552e-01 5.549967e-01
3.165829e-01 3.819095e-01 -4.673805e-01 1.883881e-01 6.557686e-01
3.216080e-01 3.819095e-01 -5.824237e-01 1.872300e-01 7.696537e-01
3.266332e-01 3.819095e-01 -6.935575e-01 1.864228e-01 8.799803e-01
3.316583e-01 3.819095e-01 -7.823200e-01 1.856738e-01 9.679938e-01
3.366834e-01 3.819095e-01 -8.313120e-01 1.850524e-01 1.016364e+00
3.417085e-01 3.819095e-01 -8.261318e-01 1.842674e-01 1.010399e+00
3.467337e-01 3.819095e-01 -7.570367e-01 1.834635e-01 9.405001e-01
3.517588e-01 3.819095e-01 -6.201610e-01 1.826140e-01 8.027749e-01
3.567839e-01 3.819095e-01 -4.181647e-01 1.821147e-01 6.002794e-01
3.618090e-01 3.819095e-01 -1.602405e-01 1.811421e-01 3.413826e-01
3.668342e-01 3.819095e-01 1.385267e-01 1.806351e-01 4.210840e-02
3.718593e-01 3.819095e-01 4.583923e-01 1.797696e-01 2.786227e-01
3.768844e-01 3.819095e-01 7.766605e-01 1.792103e-01 5.974502e-01
3.819095e-01 3.819095e-01 1.069706e+00 1.784331e-01 8.912730e-01
3.869347e-01 3.819095e-01 1.315115e+00 1.775848e-01 1.137530e+00
3.919598e-01 3.819095e-01 1.493737e+00 1.766711e-01 1.317066e+00
3.969849e-01 3.819095e-01 1.591453e+00 1.760650e-01 1.415388e+00
4.020101e-01 3.819095e-01 1.600480e+00 1.748483e-01 1.425632e+00
4.070352e-01 3.819095e-01 1.520099e+00 1.740593e-01 1.346040e+00
4.120603e-01 3.819095e-01 1.356716e+00 1.734180e-01 1.183298e+00
4.170854e-01 3.819095e-01 1.123271e+00 1.727782e-01 9.504926e-01
4.221106e-01 3.819095e-01 8.380357e-01 1.719337e-01 6.661020e-01
4.271357e-01 3.819095e-01 5.229299e-01 1.715411e-01 3.513888e-01
4.321608e-01 3.819095e-01 2.015078e-01 1.706558e-01 3.085200e-02
4.371859e-01 3.819095e-01 -1.031802e-01 1.701719e-01 2.733520e-01
4.422111e-01 3.819095e-01 -3.706500e-01 1.693429e-01 5.399929e-01
4.472362e-01 3.819095e-01 -5.847691e-01 1.685004e-01 7.532695e-01
4.522613e-01 3.819095e-01 -7.350948e-01 1.678779e-01 9.029727e-01
4.572864e-01 3.819095e-01 -8.176403e-01 1.668808e-01 9.845211e-01
4.623116e-01 3.819095e-01 -8.349979e-01 1.663020e-01 1.001300e+00
4.673367e-01 3.819095e-01 -7.958157e-01 1.652566e-01 9.610723e-01
4.723618e-01 3.819095e-01 -7.136846e-01 1.642884e-01 8.779730e-01
4.773869e-01 3.819095e-01 -6.055530e-01 1.635438e-01 7.690968e-01
4.824121e-01 3.819095e-01 -4.898317e-01 1.628104e-01 6.526422e-01
4.874372e-01 3.819095e-01 -3.843817e-01 1.619477e-01 5.463294e-01
4.924623e-01 3.819095e-01 -3.045884e-01 1.613355e-01 4.659239e-01
4.974874e-01 3.819095e-01 -2.617177e-01 1.606039e-01 4.223216e-01
5.025126e-01 3.819095e-01 -2.617177e-01 1.600358e-01 4.217535e-01
5.075377e-01 3.819095e-01 -3.045884e-01 1.594679e-01 4.640563e-01
5.125628e-01 3.819095e-01 -3.843817e-01 1.589378e-01 5.433195e-01
5.175879e-01 3.819095e-01 -4.898317e-01 1.581619e-01 6.479936e-01
5.226131e-01 3.819095e-01 -6.055530e-01 1.573629e-01 7.629159e-01
5.276382e-01 3.819095e-01 -7.136846e-01 1.570944e-01 8.707789e-01
5.326633e-01 3.819095e-01 -7.958157e-01 1.566303e-01 9.524459e-01
5.376884e-01 3.819095e-01 -8.349979e-01 1.561741e-01 9.911719e-01
5.427136e-01 3.819095e-01 -8.176403e-01 1.553851e-01 9.730254e-01
5.477387e-01 3.819095e-01 -7.350948e-01 1.546930e-01 8.897878e-01
5.527638e-01 3.819095e-01 -5.847691e-01 1.545078e-01 7.392768e-01
5.577889e-01 3.819095e-01 -3.706500e-01 1.542488e-01 5.248988e-01
5.628141e-01 3.819095e-01 -1.031802e-01 1.537306e-01 2.569108e-01
5.678392e-01 3.819095e-01 2.015078e-01 1.533256e-01 4.818229e-02
5.728643e-01 3.819095e-01 5.229299e-01 1.529704e-01 3.699594e-01
5.778894e-01 3.819095e-01 8.380357e-01 1.525784e-01 6.854573e-01
5.829146e-01 3.819095e-01 1.123271e+00 1.524245e-01 9.708464e-01
5.879397e-01 3.819095e-01 1.356716e+00 1.523604e-01 1.204356e+00
5.929648e-01 3.819095e-01 1.520099e+00 1.523495e-01 1.367750e+00
5.979899e-01 3.819095e-01 1.600480e+00 1.521794e-01 1.448301e+00
6.030151e-01 3.819095e-01 1.591453e+00 1.523770e-01 1.439076e+00
6.080402e-01 3.819095e-01 1.493737e+00 1.524374e-01 1.341299e+00
6.130653e-01 3.819095e-01 1.315115e+00 1.524919e-01 1.162623e+00
6.180905e-01 3.819095e-01 1.069706e+00 1.523449e-01 9.173611e-01
6.231156e-01 3.819095e-01 7.766605e-01 1.525176e-01 6.241430e-01
6.281407e-01 3.819095e-01 4.583923e-01 1.526922e-01 3.057001e-01
6.331658e-01 3.819095e-01 1.385267e-01 1.530052e-01 1.447854e-02
6.381910e-01 3.819095e-01 -1.602405e-01 1.534940e-01 3.137345e-01
6.432161e-01 3.819095e-01 -4.181647e-01 1.534133e-01 5.715780e-01
6.482412e-01 3.819095e-01 -6.201610e-01 1.540343e-01 7.741952e-01
6.532663e-01 3.819095e-01 -7.570367e-01 1.545875e-01 9.116242e-01
6.582915e-01 3.819095e-01 -8.261318e-01 1.552643e-01 9.813961e-01
6.633166e-01 3.819095e-01 -8.313120e-01 1.558229e-01 9.871349e-01
6.683417e-01 3.819095e-01 -7.823200e-01 1.564393e-01 9.387593e-01
6.733668e-01 3.819095e-01 -6.935575e-01 1.573102e-01 8.508678e-01
6.783920e-01 3.819095e-01 -5.824237e-01 1.578344e-01 7.402581e-01
6.834171e-01 3.819095e-01 -4.673805e-01 1.585850e-01 6.259655e-01
6.884422e-01 3.819095e-01 -3.659415e-01 1.591926e-01 5.251341e-01
6.934673e-01 3.819095e-01 -2.927877e-01 1.604664e-01 4.532542e-01
6.984925e-01 3.819095e-01 -2.582005e-01 1.613077e-01 4.195082e-01
7.035176e-01 3.819095e-01 -2.669690e-01 1.623837e-01 4.293527e-01
7.085427e-01 3.819095e-01 -3.178832e-01 1.632174e-01 4.811006e-01
7.135678e-01 3.819095e-01 -4.038614e-01 1.640301e-01 5.678915e-01
7.185930e-01 3.819095e-01 -5.127018e-01 1.648067e-01 6.775085e-01
7.236181e-01 3.819095e-01 -6.283805e-01 1.658019e-01 7.941824e-01
7.286432e-01 3.819095e-01 -7.327668e-01 1.665225e-01 8.992893e-01
7.336683e-01 3.819095e-01 -8.075825e-01 1.676108e-01 9.751932e-01
7.386935e-01 3.819095e-01 -8.364061e-01 1.684861e-01 1.004892e+00
7.437186e-01 3.819095e-01 -8.065215e-01 1.693850e-01 9.759065e-01
7.487437e-01 3.819095e-01 -7.104204e-01 1.702663e-01 8.806867e-01
7.537688e-01 3.819095e-01 -5.468045e-01 1.714344e-01 7.182389e-01
7.587940e-01 3.819095e-01 -3.209829e-01 1.724173e-01 4.934001e-01
7.638191e-01 3.819095e-01 -4.461698e-02 1.734799e-01 2.180969e-01
7.688442e-01 3.819095e-01 2.651667e-01 1.744494e-01 9.071724e-02
7.738693e-01 3.819095e-01 5.872164e-01 1.752807e-01 4.119357e-01
7.788945e-01 3.819095e-01 8.982107e-01 1.763817e-01 7.218290e-01
7.839196e-01 3.819095e-01 1.174752e+00 1.774404e-01 9.973118e-01
7.889447e-01 3.819095e-01 1.395498e+00 1.785573e-01 1.216941e+00
7.939698e-01 3.819095e-01 1.543120e+00 1.796206e-01 1.363500e+00
7.989950e-01 3.819095e-01 1.605909e+00 1.806197e-01 1.425289e+00
8.040201e-01 3.819095e-01 1.578854e+00 1.815670e-01 1.397287e+00
8.090452e-01 3.819095e-01 1.464118e+00 1.822729e-01 1.281845e+00
8.140704e-01 3.819095e-01 1.270826e+00 1.833746e-01 1.087451e+00
8.190955e-01 3.819095e-01 1.014225e+00 1.841683e-01 8.300569e-01
8.241206e-01 3.819095e-01 7.142726e-01 1.850802e-01 5.291924e-01
8.291457e-01 3.819095e-01 3.937939e-01 1.856191e-01 2.081748e-01
8.341709e-01 3.819095e-01 7.639907e-02 1.864209e-01 1.100219e-01
8.391960e-01 3.819095e-01 -2.156520e-01 1.872852e-01 4.029372e-01
8.442211e-01 3.819095e-01 -4.634231e-01 1.880715e-01 6.514946e-01
8.492462e-01 3.819095e-01 -6.529269e-01 1.887121e-01 8.416390e-01
8.542714e-01 3.819095e-01 -7.762461e-01 1.895703e-01 9.658165e-01
8.592965e-01 3.819095e-01 -8.320478e-01 1.900725e-01 1.022120e+00
8.643216e-01 3.819095e-01 -8.254442e-01 1.904352e-01 1.015879e+00
8.693467e-01 3.819095e-01 -7.672238e-01 1.912829e-01 9.585067e-01
8.743719e-01 3.819095e-01 -6.725322e-01 1.916734e-01 8.642056e-01
8.793970e-01 3.819095e-01 -5.591411e-01 1.923155e-01 7.514566e-01
8.844221e-01 3.819095e-01 -4.454827e-01 1.928194e-01 6.383021e-01
8.894472e-01 3.819095e-01 -3.486471e-01 1.932315e-01 5.418786e-01
8.944724e-01 3.819095e-01 -2.825476e-01 1.932745e-01 4.758221e-01
8.994975e-01 3.819095e-01 -2.564369e-01 1.938739e-01 4.503108e-01
9.045226e-01 3.819095e-01 -2.739253e-01 1.942070e-01 4.681322e-01
9.095477e-01 3.819095e-01 -3.325972e-01 1.942497e-01 5.268470e-01
9.145729e-01 3.819095e-01 -4.242681e-01 1.945363e-01 6.188044e-01
9.195980e-01 3.819095e-01 -5.358523e-01 1.949160e-01 7.307683e-01
9.246231e-01 3.819095e-01 -6.507568e-01 1.949733e-01 8.457301e-01
9.296482e-01 3.819095e-01 -7.506603e-01 1.948313e-01 9.454915e-01
9.346734e-01 3.819095e-01 -8.174976e-01 1.948285e-01 1.012326e+00
9.396985e-01 3.819095e-01 -8.354491e-01 1.947019e-01 1.030151e+00
9.447236e-01 3.819095e-01 -7.927340e-01 1.945616e-01 9.872956e-01
9.497487e-01 3.819095e-01 -6.830240e-01 1.944469e-01 8.774709e-01
9.547739e-01 3.819095e-01 -5.063311e-01 1.942070e-01 7.005381e-01
9.597990e-01 3.819095e-01 -2.692762e-01 1.938202e-01 4.630965e-01
9.648241e-01 3.819095e-01 1.529597e-02 1.935792e-01 1.782832e-01
9.698492e-01 3.819095e-01 3.293232e-01 1.932781e-01 1.360451e-01
9.748744e-01 3.819095e-01 6.510610e-01 1.928527e-01 4.582083e-01
9.798995e-01 3.819095e-01 9.570010e-01 1.923130e-01 7.646881e-01
9.849246e-01 3.819095e-01 1.223989e+00 1.915830e-01 1.032406e+00
9.899497e-01 3.819095e-01 1.431337e+00 1.910503e-01 1.240286e+00
9.949749e-01 3.819095e-01 1.562726e+00 1.901776e-01 1.372549e+00
1.000000e+00 3.819095e-01 1.607720e+00 1.893435e-01 1.418377e+00
0.000000e+00 3.869347e-01 1.589720e+00 2.368550e-01 1.352865e+00
5.025126e-03 3.869347e-01 1.545824e+00 2.364272e-01 1.309397e+00
1.005025e-02 3.869347e-01 1.417612e+00 2.357883e-01 1.181824e+00
1.507538e-02 3.869347e-01 1.215193e+00 2.352649e-01 9.799285e-01
2.010050e-02 3.869347e-01 9.543737e-01 2.348791e-01 7.194946e-01
2.512563e-02 3.869347e-01 6.551964e-01 2.344466e-01 4.207498e-01
3.015075e-02 3.869347e-01 3.401047e-01 2.337778e-01 1.063269e-01
3.517588e-02 3.869347e-01 3.189985e-02 2.333175e-01 2.014176e-01
4.020101e-02 3.869347e-01 -2.483052e-01 2.328243e-01 4.811295e-01
