# t  x  u_exact  u_pred  abs_error
7.537688e-01 5.577889e-01 4.614446e-01 -2.006614e-02 4.815107e-01
7.587940e-01 5.577889e-01 5.706073e-01 -2.056468e-02 5.911720e-01
7.638191e-01 5.577889e-01 6.432085e-01 -2.114308e-02 6.643516e-01
7.688442e-01 5.577889e-01 6.828315e-01 -2.179158e-02 7.046231e-01
7.738693e-01 5.577889e-01 6.955587e-01 -2.250993e-02 7.180686e-01
7.788945e-01 5.577889e-01 6.891212e-01 -2.329528e-02 7.124165e-01
7.839196e-01 5.577889e-01 6.719115e-01 -2.414846e-02 6.960599e-01
7.889447e-01 5.577889e-01 6.519603e-01 -2.506220e-02 6.770226e-01
7.939698e-01 5.577889e-01 6.359857e-01 -2.600944e-02 6.619951e-01
7.989950e-01 5.577889e-01 6.286103e-01 -2.701628e-02 6.556266e-01
8.040201e-01 5.577889e-01 6.318291e-01 -2.804637e-02 6.598754e-01
8.090452e-01 5.577889e-01 6.447805e-01 -2.909684e-02 6.738773e-01
8.140704e-01 5.577889e-01 6.638450e-01 -3.015161e-02 6.939966e-01
8.190955e-01 5.577889e-01 6.830614e-01 -3.120792e-02 7.142693e-01
8.241206e-01 5.577889e-01 6.948172e-01 -3.224170e-02 7.270589e-01
8.291457e-01 5.577889e-01 6.907437e-01 -3.323710e-02 7.239808e-01
8.341709e-01 5.577889e-01 6.627222e-01 -3.417134e-02 6.968935e-01
8.391960e-01 5.577889e-01 6.038990e-01 -3.503501e-02 6.389340e-01
8.442211e-01 5.577889e-01 5.096018e-01 -3.584194e-02 5.454438e-01
8.492462e-01 5.577889e-01 3.780633e-01 -3.656471e-02 4.146280e-01
8.542714e-01 5.577889e-01 2.108707e-01 -3.723419e-02 2.481049e-01
8.592965e-01 5.577889e-01 1.309373e-02 -3.782749e-02 5.092123e-02
8.643216e-01 5.577889e-01 -2.069323e-01 -3.835988e-02 1.685724e-01
8.693467e-01 5.577889e-01 -4.381510e-01 -3.882253e-02 3.993285e-01
8.743719e-01 5.577889e-01 -6.676126e-01 -3.924310e-02 6.283695e-01
8.793970e-01 5.577889e-01 -8.815069e-01 -3.957951e-02 8.419274e-01
8.844221e-01 5.577889e-01 -1.066309e+00 -3.988254e-02 1.026426e+00
8.894472e-01 5.577889e-01 -1.209925e+00 -4.008615e-02 1.169839e+00
8.944724e-01 5.577889e-01 -1.302738e+00 -4.028034e-02 1.262457e+00
8.994975e-01 5.577889e-01 -1.338438e+00 -4.037249e-02 1.298066e+00
9.045226e-01 5.577889e-01 -1.314583e+00 -4.043734e-02 1.274146e+00
9.095477e-01 5.577889e-01 -1.232806e+00 -4.039598e-02 1.192410e+00
9.145729e-01 5.577889e-01 -1.098676e+00 -4.029179e-02 1.058385e+00
9.195980e-01 5.577889e-01 -9.212094e-01 -4.007769e-02 8.811317e-01
9.246231e-01 5.577889e-01 -7.120811e-01 -3.983009e-02 6.722510e-01
9.296482e-01 5.577889e-01 -4.846205e-01 -3.947568e-02 4.451448e-01
9.346734e-01 5.577889e-01 -2.526738e-01 -3.903258e-02 2.136412e-01
9.396985e-01 5.577889e-01 -2.945066e-02 -3.853166e-02 9.081003e-03
9.447236e-01 5.577889e-01 1.735399e-01 -3.794110e-02 2.114810e-01
9.497487e-01 5.577889e-01 3.473647e-01 -3.733313e-02 3.846978e-01
9.547739e-01 5.577889e-01 4.862728e-01 -3.666317e-02 5.229359e-01
9.597990e-01 5.577889e-01 5.879796e-01 -3.598166e-02 6.239612e-01
9.648241e-01 5.577889e-01 6.536079e-01 -3.530443e-02 6.889123e-01
9.698492e-01 5.577889e-01 6.872990e-01 -3.465378e-02 7.219528e-01
9.748744e-01 5.577889e-01 6.955388e-01 -3.401434e-02 7.295531e-01
9.798995e-01 5.577889e-01 6.862725e-01 -3.344548e-02 7.197179e-01
9.849246e-01 5.577889e-01 6.679011e-01 -3.293383e-02 7.008349e-01
9.899497e-01 5.577889e-01 6.482650e-01 -3.249788e-02 6.807629e-01
9.949749e-01 5.577889e-01 6.337186e-01 -3.214979e-02 6.658684e-01
1.000000e+00 5.577889e-01 6.283926e-01 -3.187144e-02 6.602640e-01
0.000000e+00 5.628141e-01 5.960865e-01 5.436426e-01 5.244390e-02
5.025126e-03 5.628141e-01 6.028995e-01 5.428600e-01 6.003943e-02
1.005025e-02 5.628141e-01 6.217626e-01 5.404580e-01 8.130459e-02
1.507538e-02 5.628141e-01 6.481264e-01 5.364295e-01 1.116970e-01
2.010050e-02 5.628141e-01 6.749848e-01 5.309195e-01 1.440653e-01
2.512563e-02 5.628141e-01 6.936765e-01 5.239093e-01 1.697673e-01
3.015075e-02 5.628141e-01 6.948913e-01 5.155177e-01 1.793737e-01
3.517588e-02 5.628141e-01 6.697758e-01 5.056763e-01 1.640995e-01
4.020101e-02 5.628141e-01 6.110258e-01 4.947187e-01 1.163071e-01
4.522613e-02 5.628141e-01 5.138522e-01 4.825401e-01 3.131204e-02
5.025126e-02 5.628141e-01 3.767177e-01 4.693099e-01 9.259218e-02
5.527638e-02 5.628141e-01 2.017664e-01 4.553363e-01 2.535699e-01
6.030151e-02 5.628141e-01 -5.105011e-03 4.404460e-01 4.455510e-01
6.532663e-02 5.628141e-01 -2.345460e-01 4.248416e-01 6.593876e-01
7.035176e-02 5.628141e-01 -4.744009e-01 4.087511e-01 8.831521e-01
7.537688e-02 5.628141e-01 -7.106488e-01 3.921124e-01 1.102761e+00
8.040201e-02 5.628141e-01 -9.285486e-01 3.751384e-01 1.303687e+00
8.542714e-02 5.628141e-01 -1.113882e+00 3.577666e-01 1.471649e+00
9.045226e-02 5.628141e-01 -1.254177e+00 3.404384e-01 1.594616e+00
9.547739e-02 5.628141e-01 -1.339797e+00 3.228765e-01 1.662673e+00
1.005025e-01 5.628141e-01 -1.364784e+00 3.054057e-01 1.670190e+00
1.055276e-01 5.628141e-01 -1.327391e+00 2.880058e-01 1.615397e+00
1.105528e-01 5.628141e-01 -1.230232e+00 2.707198e-01 1.500952e+00
1.155779e-01 5.628141e-01 -1.080054e+00 2.535278e-01 1.333582e+00
1.206030e-01 5.628141e-01 -8.871366e-01 2.367343e-01 1.123871e+00
1.256281e-01 5.628141e-01 -6.643949e-01 2.203082e-01 8.847031e-01
1.306533e-01 5.628141e-01 -4.262518e-01 2.041515e-01 6.304033e-01
1.356784e-01 5.628141e-01 -1.874022e-01 1.885865e-01 3.759886e-01
1.407035e-01 5.628141e-01 3.841951e-02 1.733593e-01 1.349398e-01
1.457286e-01 5.628141e-01 2.395517e-01 1.586300e-01 8.092166e-02
1.507538e-01 5.628141e-01 4.072933e-01 1.446306e-01 2.626627e-01
1.557789e-01 5.628141e-01 5.364859e-01 1.309501e-01 4.055358e-01
1.608040e-01 5.628141e-01 6.257394e-01 1.179558e-01 5.077836e-01
1.658291e-01 5.628141e-01 6.772866e-01 1.056498e-01 5.716367e-01
1.708543e-01 5.628141e-01 6.964871e-01 9.398210e-02 6.025050e-01
1.758794e-01 5.628141e-01 6.910379e-01 8.285570e-02 6.081822e-01
1.809045e-01 5.628141e-01 6.699731e-01 7.252204e-02 5.974511e-01
1.859296e-01 5.628141e-01 6.425602e-01 6.279147e-02 5.797688e-01
1.909548e-01 5.628141e-01 6.172047e-01 5.366004e-02 5.635447e-01
1.959799e-01 5.628141e-01 6.004774e-01 4.503763e-02 5.554398e-01
2.010050e-01 5.628141e-01 5.963641e-01 3.717911e-02 5.591850e-01
2.060302e-01 5.628141e-01 6.058132e-01 2.985620e-02 5.759569e-01
2.110553e-01 5.628141e-01 6.266284e-01 2.309465e-02 6.035338e-01
2.160804e-01 5.628141e-01 6.537178e-01 1.686406e-02 6.368537e-01
2.211055e-01 5.628141e-01 6.796719e-01 1.117337e-02 6.684985e-01
2.261307e-01 5.628141e-01 6.956147e-01 5.931020e-03 6.896836e-01
2.311558e-01 5.628141e-01 6.922373e-01 1.181602e-03 6.910557e-01
2.361809e-01 5.628141e-01 6.609115e-01 -3.168464e-03 6.640799e-01
2.412060e-01 5.628141e-01 5.947647e-01 -7.103086e-03 6.018678e-01
2.462312e-01 5.628141e-01 4.896081e-01 -1.066029e-02 5.002684e-01
2.512563e-01 5.628141e-01 3.446174e-01 -1.388955e-02 3.585069e-01
2.562814e-01 5.628141e-01 1.626931e-01 -1.675713e-02 1.794502e-01
2.613065e-01 5.628141e-01 -4.954142e-02 -1.933348e-02 3.020794e-02
2.663317e-01 5.628141e-01 -2.821125e-01 -2.162588e-02 2.604866e-01
2.713568e-01 5.628141e-01 -5.224082e-01 -2.366412e-02 4.987440e-01
2.763819e-01 5.628141e-01 -7.561671e-01 -2.550650e-02 7.306606e-01
2.814070e-01 5.628141e-01 -9.686523e-01 -2.716100e-02 9.414913e-01
2.864322e-01 5.628141e-01 -1.145900e+00 -2.867770e-02 1.117222e+00
2.914573e-01 5.628141e-01 -1.275923e+00 -3.006697e-02 1.245856e+00
2.964824e-01 5.628141e-01 -1.349764e+00 -3.134739e-02 1.318416e+00
3.015075e-01 5.628141e-01 -1.362275e+00 -3.250825e-02 1.329767e+00
3.065327e-01 5.628141e-01 -1.312582e+00 -3.356147e-02 1.279020e+00
3.115578e-01 5.628141e-01 -1.204155e+00 -3.452599e-02 1.169629e+00
3.165829e-01 5.628141e-01 -1.044508e+00 -3.538072e-02 1.009127e+00
3.216080e-01 5.628141e-01 -8.445268e-01 -3.616583e-02 8.083609e-01
3.266332e-01 5.628141e-01 -6.175241e-01 -3.685009e-02 5.806740e-01
3.316583e-01 5.628141e-01 -3.780775e-01 -3.741586e-02 3.406616e-01
3.366834e-01 5.628141e-01 -1.407862e-01 -3.787374e-02 1.029124e-01
3.417085e-01 5.628141e-01 8.094685e-02 -3.826559e-02 1.192124e-01
3.467337e-01 5.628141e-01 2.759899e-01 -3.852499e-02 3.145148e-01
3.517588e-01 5.628141e-01 4.363146e-01 -3.869832e-02 4.750130e-01
3.567839e-01 5.628141e-01 5.575103e-01 -3.878415e-02 5.962944e-01
3.618090e-01 5.628141e-01 6.389346e-01 -3.873980e-02 6.776744e-01
3.668342e-01 5.628141e-01 6.834959e-01 -3.861868e-02 7.221146e-01
3.718593e-01 5.628141e-01 6.970926e-01 -3.841364e-02 7.355062e-01
3.768844e-01 5.628141e-01 6.877738e-01 -3.810012e-02 7.258740e-01
3.819095e-01 5.628141e-01 6.647103e-01 -3.773260e-02 7.024429e-01
3.869347e-01 5.628141e-01 6.370823e-01 -3.725934e-02 6.743417e-01
3.919598e-01 5.628141e-01 6.130004e-01 -3.674340e-02 6.497438e-01
3.969849e-01 5.628141e-01 5.985698e-01 -3.615940e-02 6.347292e-01
4.020101e-01 5.628141e-01 5.971945e-01 -3.553474e-02 6.327292e-01
4.070352e-01 5.628141e-01 6.091909e-01 -3.489196e-02 6.440829e-01
4.120603e-01 5.628141e-01 6.317528e-01 -3.420985e-02 6.659626e-01
4.170854e-01 5.628141e-01 6.592685e-01 -3.355348e-02 6.928219e-01
4.221106e-01 5.628141e-01 6.839600e-01 -3.288126e-02 7.168413e-01
4.271357e-01 5.628141e-01 6.967778e-01 -3.223765e-02 7.290154e-01
4.321608e-01 5.628141e-01 6.884597e-01 -3.163743e-02 7.200971e-01
4.371859e-01 5.628141e-01 6.506456e-01 -3.104198e-02 6.816876e-01
4.422111e-01 5.628141e-01 5.769323e-01 -3.050077e-02 6.074331e-01
4.472362e-01 5.628141e-01 4.637586e-01 -3.000677e-02 4.937654e-01
4.522613e-01 5.628141e-01 3.110276e-01 -2.957129e-02 3.405989e-01
4.572864e-01 5.628141e-01 1.223965e-01 -2.917552e-02 1.515720e-01
4.623116e-01 5.628141e-01 -9.479985e-02 -2.886295e-02 6.593690e-02
4.673367e-01 5.628141e-01 -3.299933e-01 -2.863157e-02 3.013617e-01
4.723618e-01 5.628141e-01 -5.701555e-01 -2.848470e-02 5.416708e-01
4.773869e-01 5.628141e-01 -8.008320e-01 -2.840197e-02 7.724300e-01
4.824121e-01 5.628141e-01 -1.007340e+00 -2.844107e-02 9.788990e-01
4.874372e-01 5.628141e-01 -1.176018e+00 -2.855861e-02 1.147460e+00
4.924623e-01 5.628141e-01 -1.295410e+00 -2.875602e-02 1.266654e+00
4.974874e-01 5.628141e-01 -1.357263e+00 -2.904451e-02 1.328219e+00
5.025126e-01 5.628141e-01 -1.357263e+00 -2.941525e-02 1.327848e+00
5.075377e-01 5.628141e-01 -1.295410e+00 -2.981412e-02 1.265596e+00
5.125628e-01 5.628141e-01 -1.176018e+00 -3.027725e-02 1.145741e+00
5.175879e-01 5.628141e-01 -1.007340e+00 -3.075969e-02 9.765804e-01
5.226131e-01 5.628141e-01 -8.008320e-01 -3.127038e-02 7.695616e-01
5.276382e-01 5.628141e-01 -5.701555e-01 -3.178132e-02 5.383742e-01
5.326633e-01 5.628141e-01 -3.299933e-01 -3.226364e-02 2.977296e-01
5.376884e-01 5.628141e-01 -9.479985e-02 -3.271925e-02 6.208060e-02
5.427136e-01 5.628141e-01 1.223965e-01 -3.311861e-02 1.555151e-01
5.477387e-01 5.628141e-01 3.110276e-01 -3.347218e-02 3.444998e-01
5.527638e-01 5.628141e-01 4.637586e-01 -3.374267e-02 4.975013e-01
5.577889e-01 5.628141e-01 5.769323e-01 -3.394258e-02 6.108749e-01
5.628141e-01 5.628141e-01 6.506456e-01 -3.404605e-02 6.846917e-01
5.678392e-01 5.628141e-01 6.884597e-01 -3.409398e-02 7.225537e-01
5.728643e-01 5.628141e-01 6.967778e-01 -3.400421e-02 7.307820e-01
5.778894e-01 5.628141e-01 6.839600e-01 -3.383720e-02 7.177972e-01
5.829146e-01 5.628141e-01 6.592685e-01 -3.355551e-02 6.928240e-01
5.879397e-01 5.628141e-01 6.317528e-01 -3.316844e-02 6.649212e-01
5.929648e-01 5.628141e-01 6.091909e-01 -3.267539e-02 6.418663e-01
5.979899e-01 5.628141e-01 5.971945e-01 -3.211308e-02 6.293075e-01
6.030151e-01 5.628141e-01 5.985698e-01 -3.142560e-02 6.299954e-01
6.080402e-01 5.628141e-01 6.130004e-01 -3.067279e-02 6.436732e-01
6.130653e-01 5.628141e-01 6.370823e-01 -2.987218e-02 6.669545e-01
6.180905e-01 5.628141e-01 6.647103e-01 -2.902901e-02 6.937394e-01
6.231156e-01 5.628141e-01 6.877738e-01 -2.813792e-02 7.159118e-01
6.281407e-01 5.628141e-01 6.970926e-01 -2.724028e-02 7.243328e-01
6.331658e-01 5.628141e-01 6.834959e-01 -2.632475e-02 7.098207e-01
6.381910e-01 5.628141e-01 6.389346e-01 -2.543044e-02 6.643651e-01
6.432161e-01 5.628141e-01 5.575103e-01 -2.453053e-02 5.820408e-01
6.482412e-01 5.628141e-01 4.363146e-01 -2.367556e-02 4.599902e-01
6.532663e-01 5.628141e-01 2.759899e-01 -2.284968e-02 2.988395e-01
6.582915e-01 5.628141e-01 8.094685e-02 -2.207851e-02 1.030254e-01
6.633166e-01 5.628141e-01 -1.407862e-01 -2.137017e-02 1.194160e-01
6.683417e-01 5.628141e-01 -3.780775e-01 -2.078187e-02 3.572956e-01
6.733668e-01 5.628141e-01 -6.175241e-01 -2.023280e-02 5.972913e-01
6.783920e-01 5.628141e-01 -8.445268e-01 -1.977181e-02 8.247550e-01
6.834171e-01 5.628141e-01 -1.044508e+00 -1.939166e-02 1.025116e+00
6.884422e-01 5.628141e-01 -1.204155e+00 -1.909602e-02 1.185059e+00
6.934673e-01 5.628141e-01 -1.312582e+00 -1.885688e-02 1.293725e+00
6.984925e-01 5.628141e-01 -1.362275e+00 -1.871157e-02 1.343563e+00
7.035176e-01 5.628141e-01 -1.349764e+00 -1.859355e-02 1.331170e+00
7.085427e-01 5.628141e-01 -1.275923e+00 -1.855600e-02 1.257367e+00
7.135678e-01 5.628141e-01 -1.145900e+00 -1.856673e-02 1.127333e+00
7.185930e-01 5.628141e-01 -9.686523e-01 -1.861584e-02 9.500364e-01
7.236181e-01 5.628141e-01 -7.561671e-01 -1.871431e-02 7.374528e-01
7.286432e-01 5.628141e-01 -5.224082e-01 -1.885378e-02 5.035544e-01
7.336683e-01 5.628141e-01 -2.821125e-01 -1.904857e-02 2.630639e-01
7.386935e-01 5.628141e-01 -4.954142e-02 -1.931059e-02 3.023083e-02
7.437186e-01 5.628141e-01 1.626931e-01 -1.961398e-02 1.823071e-01
7.487437e-01 5.628141e-01 3.446174e-01 -1.997983e-02 3.645972e-01
7.537688e-01 5.628141e-01 4.896081e-01 -2.041864e-02 5.100268e-01
7.587940e-01 5.628141e-01 5.947647e-01 -2.091515e-02 6.156798e-01
7.638191e-01 5.628141e-01 6.609115e-01 -2.149498e-02 6.824065e-01
7.688442e-01 5.628141e-01 6.922373e-01 -2.214658e-02 7.143839e-01
7.738693e-01 5.628141e-01 6.956147e-01 -2.287042e-02 7.184851e-01
7.788945e-01 5.628141e-01 6.796719e-01 -2.366388e-02 7.033358e-01
7.839196e-01 5.628141e-01 6.537178e-01 -2.452660e-02 6.782444e-01
7.889447e-01 5.628141e-01 6.266284e-01 -2.545011e-02 6.520785e-01
7.939698e-01 5.628141e-01 6.058132e-01 -2.640843e-02 6.322216e-01
7.989950e-01 5.628141e-01 5.963641e-01 -2.742636e-02 6.237905e-01
8.040201e-01 5.628141e-01 6.004774e-01 -2.846754e-02 6.289450e-01
8.090452e-01 5.628141e-01 6.172047e-01 -2.952826e-02 6.467330e-01
8.140704e-01 5.628141e-01 6.425602e-01 -3.059232e-02 6.731526e-01
8.190955e-01 5.628141e-01 6.699731e-01 -3.165638e-02 7.016295e-01
8.241206e-01 5.628141e-01 6.910379e-01 -3.269494e-02 7.237328e-01
8.291457e-01 5.628141e-01 6.964871e-01 -3.369343e-02 7.301805e-01
8.341709e-01 5.628141e-01 6.772866e-01 -3.462803e-02 7.119146e-01
8.391960e-01 5.628141e-01 6.257394e-01 -3.549016e-02 6.612295e-01
8.442211e-01 5.628141e-01 5.364859e-01 -3.629315e-02 5.727790e-01
8.492462e-01 5.628141e-01 4.072933e-01 -3.700888e-02 4.443022e-01
8.542714e-01 5.628141e-01 2.395517e-01 -3.766918e-02 2.772209e-01
8.592965e-01 5.628141e-01 3.841951e-02 -3.825092e-02 7.667044e-02
8.643216e-01 5.628141e-01 -1.874022e-01 -3.876925e-02 1.486329e-01
8.693467e-01 5.628141e-01 -4.262518e-01 -3.921580e-02 3.870360e-01
8.743719e-01 5.628141e-01 -6.643949e-01 -3.961933e-02 6.247756e-01
8.793970e-01 5.628141e-01 -8.871366e-01 -3.993773e-02 8.471989e-01
8.844221e-01 5.628141e-01 -1.080054e+00 -4.022384e-02 1.039830e+00
8.894472e-01 5.628141e-01 -1.230232e+00 -4.041255e-02 1.189820e+00
8.944724e-01 5.628141e-01 -1.327391e+00 -4.059303e-02 1.286798e+00
8.994975e-01 5.628141e-01 -1.364784e+00 -4.067409e-02 1.324110e+00
9.045226e-01 5.628141e-01 -1.339797e+00 -4.073024e-02 1.299067e+00
9.095477e-01 5.628141e-01 -1.254177e+00 -4.068387e-02 1.213494e+00
9.145729e-01 5.628141e-01 -1.113882e+00 -4.057741e-02 1.073305e+00
9.195980e-01 5.628141e-01 -9.285486e-01 -4.036474e-02 8.881839e-01
9.246231e-01 5.628141e-01 -7.106488e-01 -4.012239e-02 6.705265e-01
9.296482e-01 5.628141e-01 -4.744009e-01 -3.977668e-02 4.346242e-01
9.346734e-01 5.628141e-01 -2.345460e-01 -3.934574e-02 1.952003e-01
9.396985e-01 5.628141e-01 -5.105011e-03 -3.885877e-02 3.375376e-02
9.447236e-01 5.628141e-01 2.017664e-01 -3.828549e-02 2.400519e-01
9.497487e-01 5.628141e-01 3.767177e-01 -3.769577e-02 4.144135e-01
9.547739e-01 5.628141e-01 5.138522e-01 -3.704619e-02 5.508984e-01
9.597990e-01 5.628141e-01 6.110258e-01 -3.638649e-02 6.474123e-01
9.648241e-01 5.628141e-01 6.697758e-01 -3.573120e-02 7.055070e-01
9.698492e-01 5.628141e-01 6.948913e-01 -3.510153e-02 7.299929e-01
9.748744e-01 5.628141e-01 6.936765e-01 -3.448236e-02 7.281589e-01
9.798995e-01 5.628141e-01 6.749848e-01 -3.393054e-02 7.089153e-01
9.849246e-01 5.628141e-01 6.481264e-01 -3.343415e-02 6.815606e-01
9.899497e-01 5.628141e-01 6.217626e-01 -3.300846e-02 6.547710e-01
9.949749e-01 5.628141e-01 6.028995e-01 -3.266609e-02 6.355655e-01
1.000000e+00 5.628141e-01 5.960865e-01 -3.238809e-02 6.284746e-01
0.000000e+00 5.678392e-01 5.639193e-01 5.411840e-01 2.273526e-02
5.025126e-03 5.678392e-01 5.722033e-01 5.404170e-01 3.178637e-02
1.005025e-02 5.678392e-01 5.953372e-01 5.380499e-01 5.728731e-02
1.507538e-02 5.678392e-01 6.283581e-01 5.340770e-01 9.428108e-02
2.010050e-02 5.678392e-01 6.636160e-01 5.286403e-01 1.349757e-01
2.512563e-02 5.678392e-01 6.916391e-01 5.217195e-01 1.699196e-01
3.015075e-02 5.678392e-01 7.022191e-01 5.134323e-01 1.887868e-01
3.517588e-02 5.678392e-01 6.856052e-01 5.037079e-01 1.818973e-01
4.020101e-02 5.678392e-01 6.336850e-01 4.928771e-01 1.408079e-01
4.522613e-02 5.678392e-01 5.410289e-01 4.808334e-01 6.019547e-02
5.025126e-02 5.678392e-01 4.056895e-01 4.677423e-01 6.205279e-02
5.527638e-02 5.678392e-01 2.296708e-01 4.539095e-01 2.242387e-01
6.030151e-02 5.678392e-01 1.901259e-02 4.391583e-01 4.201457e-01
6.532663e-02 5.678392e-01 -2.165239e-01 4.236917e-01 6.402157e-01
7.035176e-02 5.678392e-01 -4.641459e-01 4.077334e-01 8.718793e-01
7.537688e-02 5.678392e-01 -7.090326e-01 3.912212e-01 1.100254e+00
8.040201e-02 5.678392e-01 -9.355607e-01 3.743674e-01 1.309928e+00
8.542714e-02 5.678392e-01 -1.128635e+00 3.571094e-01 1.485744e+00
9.045226e-02 5.678392e-01 -1.274999e+00 3.398877e-01 1.614887e+00
9.547739e-02 5.678392e-01 -1.364401e+00 3.224249e-01 1.686826e+00
1.005025e-01 5.678392e-01 -1.390503e+00 3.050441e-01 1.695547e+00
1.055276e-01 5.678392e-01 -1.351444e+00 2.877251e-01 1.639169e+00
1.105528e-01 5.678392e-01 -1.250007e+00 2.705112e-01 1.520518e+00
1.155779e-01 5.678392e-01 -1.093369e+00 2.533830e-01 1.346752e+00
1.206030e-01 5.678392e-01 -8.924668e-01 2.366444e-01 1.129111e+00
1.256281e-01 5.678392e-01 -6.610231e-01 2.202655e-01 8.812886e-01
1.306533e-01 5.678392e-01 -4.143462e-01 2.041481e-01 6.184943e-01
1.356784e-01 5.678392e-01 -1.680041e-01 1.886126e-01 3.566166e-01
1.407035e-01 5.678392e-01 6.349592e-02 1.734074e-01 1.099115e-01
1.457286e-01 5.678392e-01 2.678958e-01 1.586910e-01 1.092047e-01
1.507538e-01 5.678392e-01 4.361346e-01 1.446971e-01 2.914376e-01
1.557789e-01 5.678392e-01 5.629675e-01 1.310152e-01 4.319523e-01
1.608040e-01 5.678392e-01 6.472002e-01 1.180128e-01 5.291874e-01
1.658291e-01 5.678392e-01 6.915255e-01 1.056951e-01 5.858304e-01
1.708543e-01 5.678392e-01 7.019829e-01 9.401226e-02 6.079707e-01
1.758794e-01 5.678392e-01 6.871022e-01 8.286846e-02 6.042337e-01
1.809045e-01 5.678392e-01 6.568221e-01 7.251465e-02 5.843075e-01
1.859296e-01 5.678392e-01 6.212976e-01 6.276321e-02 5.585344e-01
1.909548e-01 5.678392e-01 5.897174e-01 5.361056e-02 5.361068e-01
1.959799e-01 5.678392e-01 5.692545e-01 4.496586e-02 5.242886e-01
2.010050e-01 5.678392e-01 5.642562e-01 3.708565e-02 5.271706e-01
2.060302e-01 5.678392e-01 5.757567e-01 2.974212e-02 5.460146e-01
2.110553e-01 5.678392e-01 6.013612e-01 2.295983e-02 5.784013e-01
2.160804e-01 5.678392e-01 6.355139e-01 1.670802e-02 6.188059e-01
2.211055e-01 5.678392e-01 6.701229e-01 1.099694e-02 6.591259e-01
2.261307e-01 5.678392e-01 6.954769e-01 5.735755e-03 6.897411e-01
2.311558e-01 5.678392e-01 7.013622e-01 9.677410e-04 7.003945e-01
2.361809e-01 5.678392e-01 6.782640e-01 -3.401518e-03 6.816655e-01
2.412060e-01 5.678392e-01 6.185292e-01 -7.357359e-03 6.258865e-01
2.462312e-01 5.678392e-01 5.173702e-01 -1.093650e-02 5.283067e-01
2.512563e-01 5.678392e-01 3.736042e-01 -1.418912e-02 3.877933e-01
2.562814e-01 5.678392e-01 1.900483e-01 -1.708162e-02 2.071299e-01
2.613065e-01 5.678392e-01 -2.647570e-02 -1.968312e-02 6.792579e-03
2.663317e-01 5.678392e-01 -2.655338e-01 -2.199888e-02 2.435349e-01
2.713568e-01 5.678392e-01 -5.138387e-01 -2.405810e-02 4.897806e-01
2.763819e-01 5.678392e-01 -7.563061e-01 -2.591980e-02 7.303863e-01
2.814070e-01 5.678392e-01 -9.773105e-01 -2.759087e-02 9.497197e-01
2.864322e-01 5.678392e-01 -1.162022e+00 -2.912128e-02 1.132901e+00
2.914573e-01 5.678392e-01 -1.297700e+00 -3.052104e-02 1.267179e+00
2.964824e-01 5.678392e-01 -1.374812e+00 -3.180850e-02 1.343003e+00
3.015075e-01 5.678392e-01 -1.387882e+00 -3.297412e-02 1.354907e+00
3.065327e-01 5.678392e-01 -1.335977e+00 -3.403008e-02 1.301947e+00
3.115578e-01 5.678392e-01 -1.222794e+00 -3.499532e-02 1.187799e+00
3.165829e-01 5.678392e-01 -1.056324e+00 -3.585064e-02 1.020473e+00
3.216080e-01 5.678392e-01 -8.481461e-01 -3.663456e-02 8.115116e-01
3.266332e-01 5.678392e-01 -6.124034e-01 -3.731632e-02 5.750871e-01
3.316583e-01 5.678392e-01 -3.645634e-01 -3.788030e-02 3.266831e-01
3.366834e-01 5.678392e-01 -1.200852e-01 -3.833616e-02 8.174902e-02
3.417085e-01 5.678392e-01 1.068849e-01 -3.872502e-02 1.456099e-01
3.467337e-01 5.678392e-01 3.046619e-01 -3.898239e-02 3.436443e-01
3.517588e-01 5.678392e-01 4.649104e-01 -3.915513e-02 5.040655e-01
3.567839e-01 5.678392e-01 5.831894e-01 -3.924024e-02 6.224297e-01
3.618090e-01 5.678392e-01 6.591081e-01 -3.919518e-02 6.983033e-01
3.668342e-01 5.678392e-01 6.960830e-01 -3.907335e-02 7.351564e-01
3.718593e-01 5.678392e-01 7.007287e-01 -3.886652e-02 7.395952e-01
3.768844e-01 5.678392e-01 6.819486e-01 -3.855038e-02 7.204990e-01
3.819095e-01 5.678392e-01 6.498216e-01 -3.818023e-02 6.880019e-01
3.869347e-01 5.678392e-01 6.144015e-01 -3.770423e-02 6.521057e-01
3.919598e-01 5.678392e-01 5.845515e-01 -3.718388e-02 6.217354e-01
3.969849e-01 5.678392e-01 5.669350e-01 -3.659582e-02 6.035308e-01
4.020101e-01 5.678392e-01 5.652642e-01 -3.596532e-02 6.012296e-01
4.070352e-01 5.678392e-01 5.798845e-01 -3.531575e-02 6.152003e-01
4.120603e-01 5.678392e-01 6.077353e-01 -3.462636e-02 6.423617e-01
4.170854e-01 5.678392e-01 6.426933e-01 -3.396118e-02 6.766545e-01
4.221106e-01 5.678392e-01 6.762612e-01 -3.328013e-02 7.095413e-01
4.271357e-01 5.678392e-01 6.985336e-01 -3.262889e-02 7.311625e-01
4.321608e-01 5.678392e-01 6.993399e-01 -3.202093e-02 7.313609e-01
4.371859e-01 5.678392e-01 6.694480e-01 -3.141868e-02 7.008667e-01
4.422111e-01 5.678392e-01 6.017047e-01 -3.087378e-02 6.325784e-01
4.472362e-01 5.678392e-01 4.919942e-01 -3.037703e-02 5.223712e-01
