# t  x  u_exact  u_pred  abs_error
1.105528e-01 5.829146e-01 -1.305912e+00 1.313990e-02 1.319052e+00
1.155779e-01 5.829146e-01 -1.130585e+00 -1.786375e-02 1.112722e+00
1.206030e-01 5.829146e-01 -9.065889e-01 -4.209292e-02 8.644960e-01
1.256281e-01 5.829146e-01 -6.499991e-01 -5.909020e-02 5.909089e-01
1.306533e-01 5.829146e-01 -3.786965e-01 -7.170445e-02 3.069920e-01
1.356784e-01 5.829146e-01 -1.107836e-01 -8.170176e-02 2.908183e-02
1.407035e-01 5.829146e-01 1.369875e-01 -9.034324e-02 2.273308e-01
1.457286e-01 5.829146e-01 3.506294e-01 -9.869409e-02 4.493235e-01
1.507538e-01 5.829146e-01 5.200409e-01 -1.066833e-01 6.267242e-01
1.557789e-01 5.829146e-01 6.397314e-01 -1.129902e-01 7.527216e-01
1.608040e-01 5.829146e-01 7.090842e-01 -1.190146e-01 8.280987e-01
1.658291e-01 5.829146e-01 7.321377e-01 -1.249477e-01 8.570854e-01
1.708543e-01 5.829146e-01 7.169160e-01 -1.282634e-01 8.451794e-01
1.758794e-01 5.829146e-01 6.743789e-01 -1.301384e-01 8.045173e-01
1.809045e-01 5.829146e-01 6.171033e-01 -1.277405e-01 7.448438e-01
1.859296e-01 5.829146e-01 5.578316e-01 -1.215605e-01 6.793920e-01
1.909548e-01 5.829146e-01 5.080356e-01 -1.110431e-01 6.190787e-01
1.959799e-01 5.829146e-01 4.766434e-01 -9.911799e-02 5.757614e-01
2.010050e-01 5.829146e-01 4.690563e-01 -8.851504e-02 5.575713e-01
2.060302e-01 5.829146e-01 4.865583e-01 -8.132136e-02 5.678796e-01
2.110553e-01 5.829146e-01 5.261755e-01 -7.858688e-02 6.047623e-01
2.160804e-01 5.829146e-01 5.810012e-01 -7.931566e-02 6.603169e-01
2.211055e-01 5.829146e-01 6.409532e-01 -8.238214e-02 7.233354e-01
2.261307e-01 5.829146e-01 6.938863e-01 -8.539432e-02 7.792806e-01
2.311558e-01 5.829146e-01 7.269476e-01 -8.708864e-02 8.140363e-01
2.361809e-01 5.829146e-01 7.280372e-01 -8.713520e-02 8.151724e-01
2.412060e-01 5.829146e-01 6.872236e-01 -8.594728e-02 7.731709e-01
2.462312e-01 5.829146e-01 5.979701e-01 -8.432668e-02 6.822968e-01
2.512563e-01 5.829146e-01 4.580439e-01 -8.139896e-02 5.394429e-01
2.562814e-01 5.829146e-01 2.700122e-01 -7.742161e-02 3.474338e-01
2.613065e-01 5.829146e-01 4.126793e-02 -7.195038e-02 1.132183e-01
2.663317e-01 5.829146e-01 -2.164220e-01 -6.392920e-02 1.524928e-01
2.713568e-01 5.829146e-01 -4.878108e-01 -5.246061e-02 4.353502e-01
2.763819e-01 5.829146e-01 -7.554242e-01 -3.877407e-02 7.166501e-01
2.814070e-01 5.829146e-01 -1.001056e+00 -2.451313e-02 9.765427e-01
2.864322e-01 5.829146e-01 -1.207362e+00 -1.163459e-02 1.195727e+00
2.914573e-01 5.829146e-01 -1.359402e+00 -2.227724e-03 1.357175e+00
2.964824e-01 5.829146e-01 -1.445984e+00 3.199160e-03 1.449183e+00
3.015075e-01 5.829146e-01 -1.460670e+00 3.525734e-03 1.464196e+00
3.065327e-01 5.829146e-01 -1.402365e+00 7.307529e-05 1.402439e+00
3.115578e-01 5.829146e-01 -1.275413e+00 -6.762087e-03 1.268651e+00
3.165829e-01 5.829146e-01 -1.089203e+00 -1.404250e-02 1.075161e+00
3.216080e-01 5.829146e-01 -8.573224e-01 -2.192545e-02 8.353969e-01
3.266332e-01 5.829146e-01 -5.963294e-01 -2.815175e-02 5.681776e-01
3.316583e-01 5.829146e-01 -3.242776e-01 -3.196156e-02 2.923160e-01
3.366834e-01 5.829146e-01 -5.912247e-02 -3.460073e-02 2.452174e-02
3.417085e-01 5.829146e-01 1.828313e-01 -3.487110e-02 2.177024e-01
3.467337e-01 5.829146e-01 3.882953e-01 -3.204721e-02 4.203425e-01
3.517588e-01 5.829146e-01 5.480466e-01 -2.710301e-02 5.751496e-01
3.567839e-01 5.829146e-01 6.575638e-01 -2.066451e-02 6.782284e-01
3.618090e-01 5.829146e-01 7.171938e-01 -1.453251e-02 7.317263e-01
3.668342e-01 5.829146e-01 7.318392e-01 -9.164512e-03 7.410037e-01
3.718593e-01 5.829146e-01 7.102057e-01 -4.923642e-03 7.151293e-01
3.768844e-01 5.829146e-01 6.636882e-01 -1.668513e-03 6.653567e-01
3.819095e-01 5.829146e-01 6.050145e-01 3.615618e-04 6.046530e-01
3.869347e-01 5.829146e-01 5.467848e-01 1.206815e-03 5.455779e-01
3.919598e-01 5.829146e-01 5.000563e-01 2.959967e-04 4.997603e-01
3.969849e-01 5.829146e-01 4.731189e-01 -1.713216e-03 4.748321e-01
4.020101e-01 5.829146e-01 4.705841e-01 -5.118012e-03 4.757021e-01
4.070352e-01 5.829146e-01 4.928805e-01 -9.390116e-03 5.022706e-01
4.120603e-01 5.829146e-01 5.362070e-01 -1.367474e-02 5.498817e-01
4.170854e-01 5.829146e-01 5.929485e-01 -1.734143e-02 6.102900e-01
4.221106e-01 5.829146e-01 6.525116e-01 -1.952213e-02 6.720337e-01
4.271357e-01 5.829146e-01 7.024956e-01 -1.816642e-02 7.206621e-01
4.321608e-01 5.829146e-01 7.300808e-01 -1.348656e-02 7.435674e-01
4.371859e-01 5.829146e-01 7.234917e-01 -3.934681e-03 7.274263e-01
4.422111e-01 5.829146e-01 6.733860e-01 8.795440e-03 6.645905e-01
4.472362e-01 5.829146e-01 5.740272e-01 2.538395e-02 5.486433e-01
4.522613e-01 5.829146e-01 4.241175e-01 4.363090e-02 3.804866e-01
4.572864e-01 5.829146e-01 2.272023e-01 6.392127e-02 1.632811e-01
4.623116e-01 5.829146e-01 -8.399206e-03 8.430231e-02 9.270151e-02
4.673367e-01 5.829146e-01 -2.701399e-01 1.046857e-01 3.748256e-01
4.723618e-01 5.829146e-01 -5.422176e-01 1.212806e-01 6.634982e-01
4.773869e-01 5.829146e-01 -8.068866e-01 1.317866e-01 9.386732e-01
4.824121e-01 5.829146e-01 -1.045985e+00 1.328197e-01 1.178805e+00
4.874372e-01 5.829146e-01 -1.242531e+00 1.269437e-01 1.369474e+00
4.924623e-01 5.829146e-01 -1.382235e+00 1.140338e-01 1.496269e+00
4.974874e-01 5.829146e-01 -1.454787e+00 9.648657e-02 1.551274e+00
5.025126e-01 5.829146e-01 -1.454787e+00 7.462603e-02 1.529413e+00
5.075377e-01 5.829146e-01 -1.382235e+00 5.161291e-02 1.433848e+00
5.125628e-01 5.829146e-01 -1.242531e+00 3.086275e-02 1.273393e+00
5.175879e-01 5.829146e-01 -1.045985e+00 1.365256e-02 1.059638e+00
5.226131e-01 5.829146e-01 -8.068866e-01 8.761287e-04 8.077627e-01
5.276382e-01 5.829146e-01 -5.422176e-01 -7.769346e-03 5.344482e-01
5.326633e-01 5.829146e-01 -2.701399e-01 -1.237875e-02 2.577612e-01
5.376884e-01 5.829146e-01 -8.399206e-03 -1.374793e-02 5.348725e-03
5.427136e-01 5.829146e-01 2.272023e-01 -1.377201e-02 2.409744e-01
5.477387e-01 5.829146e-01 4.241175e-01 -1.260757e-02 4.367251e-01
5.527638e-01 5.829146e-01 5.740272e-01 -9.938121e-03 5.839653e-01
5.577889e-01 5.829146e-01 6.733860e-01 -6.945133e-03 6.803311e-01
5.628141e-01 5.829146e-01 7.234917e-01 -4.457593e-03 7.279493e-01
5.678392e-01 5.829146e-01 7.300808e-01 -2.550125e-03 7.326310e-01
5.728643e-01 5.829146e-01 7.024956e-01 -1.003861e-03 7.034995e-01
5.778894e-01 5.829146e-01 6.525116e-01 1.073480e-04 6.524043e-01
5.829146e-01 5.829146e-01 5.929485e-01 1.328528e-03 5.916200e-01
5.879397e-01 5.829146e-01 5.362070e-01 3.012359e-03 5.331946e-01
5.929648e-01 5.829146e-01 4.928805e-01 3.071129e-03 4.898093e-01
5.979899e-01 5.829146e-01 4.705841e-01 2.342641e-03 4.682415e-01
6.030151e-01 5.829146e-01 4.731189e-01 3.914237e-04 4.727275e-01
6.080402e-01 5.829146e-01 5.000563e-01 -2.287090e-03 5.023433e-01
6.130653e-01 5.829146e-01 5.467848e-01 -4.985809e-03 5.517706e-01
6.180905e-01 5.829146e-01 6.050145e-01 -7.005572e-03 6.120201e-01
6.231156e-01 5.829146e-01 6.636882e-01 -8.166432e-03 6.718546e-01
6.281407e-01 5.829146e-01 7.102057e-01 -6.674051e-03 7.168797e-01
6.331658e-01 5.829146e-01 7.318392e-01 -3.456771e-03 7.352960e-01
6.381910e-01 5.829146e-01 7.171938e-01 6.867051e-04 7.165071e-01
6.432161e-01 5.829146e-01 6.575638e-01 3.661454e-03 6.539024e-01
6.482412e-01 5.829146e-01 5.480466e-01 5.070448e-03 5.429762e-01
6.532663e-01 5.829146e-01 3.882953e-01 5.058229e-03 3.832371e-01
6.582915e-01 5.829146e-01 1.828313e-01 2.908111e-03 1.799232e-01
6.633166e-01 5.829146e-01 -5.912247e-02 -6.383657e-05 5.905864e-02
6.683417e-01 5.829146e-01 -3.242776e-01 -3.540754e-03 3.207368e-01
6.733668e-01 5.829146e-01 -5.963294e-01 -7.695436e-03 5.886339e-01
6.783920e-01 5.829146e-01 -8.573224e-01 -1.222855e-02 8.450938e-01
6.834171e-01 5.829146e-01 -1.089203e+00 -1.801634e-02 1.071187e+00
6.884422e-01 5.829146e-01 -1.275413e+00 -2.337933e-02 1.252034e+00
6.934673e-01 5.829146e-01 -1.402365e+00 -2.727628e-02 1.375089e+00
6.984925e-01 5.829146e-01 -1.460670e+00 -2.763003e-02 1.433040e+00
7.035176e-01 5.829146e-01 -1.445984e+00 -2.505553e-02 1.420929e+00
7.085427e-01 5.829146e-01 -1.359402e+00 -1.881933e-02 1.340583e+00
7.135678e-01 5.829146e-01 -1.207362e+00 -1.112133e-02 1.196240e+00
7.185930e-01 5.829146e-01 -1.001056e+00 -3.167331e-03 9.978885e-01
7.236181e-01 5.829146e-01 -7.554242e-01 5.013227e-03 7.604374e-01
7.286432e-01 5.829146e-01 -4.878108e-01 1.235139e-02 5.001622e-01
7.336683e-01 5.829146e-01 -2.164220e-01 1.740676e-02 2.338288e-01
7.386935e-01 5.829146e-01 4.126793e-02 2.075762e-02 2.051032e-02
7.437186e-01 5.829146e-01 2.700122e-01 2.106810e-02 2.489441e-01
7.487437e-01 5.829146e-01 4.580439e-01 1.921570e-02 4.388282e-01
7.537688e-01 5.829146e-01 5.979701e-01 1.446807e-02 5.835020e-01
7.587940e-01 5.829146e-01 6.872236e-01 8.509099e-03 6.787145e-01
7.638191e-01 5.829146e-01 7.280372e-01 1.150310e-03 7.268869e-01
7.688442e-01 5.829146e-01 7.269476e-01 -7.168770e-03 7.341164e-01
7.738693e-01 5.829146e-01 6.938863e-01 -1.642698e-02 7.103133e-01
7.788945e-01 5.829146e-01 6.409532e-01 -2.646917e-02 6.674224e-01
7.839196e-01 5.829146e-01 5.810012e-01 -3.612357e-02 6.171248e-01
7.889447e-01 5.829146e-01 5.261755e-01 -4.552150e-02 5.716970e-01
7.939698e-01 5.829146e-01 4.865583e-01 -5.300856e-02 5.395668e-01
7.989950e-01 5.829146e-01 4.690563e-01 -5.828571e-02 5.273420e-01
8.040201e-01 5.829146e-01 4.766434e-01 -6.038404e-02 5.370274e-01
8.090452e-01 5.829146e-01 5.080356e-01 -6.100434e-02 5.690400e-01
8.140704e-01 5.829146e-01 5.578316e-01 -5.886406e-02 6.166956e-01
8.190955e-01 5.829146e-01 6.171033e-01 -5.399704e-02 6.711004e-01
8.241206e-01 5.829146e-01 6.743789e-01 -4.590166e-02 7.202806e-01
8.291457e-01 5.829146e-01 7.169160e-01 -3.590035e-02 7.528164e-01
8.341709e-01 5.829146e-01 7.321377e-01 -2.507651e-02 7.572142e-01
8.391960e-01 5.829146e-01 7.090842e-01 -1.491243e-02 7.239966e-01
8.442211e-01 5.829146e-01 6.397314e-01 -6.819487e-03 6.465509e-01
8.492462e-01 5.829146e-01 5.200409e-01 1.018286e-03 5.190226e-01
8.542714e-01 5.829146e-01 3.506294e-01 7.810831e-03 3.428186e-01
8.592965e-01 5.829146e-01 1.369875e-01 1.416713e-02 1.228204e-01
8.643216e-01 5.829146e-01 -1.107836e-01 1.969934e-02 1.304829e-01
8.693467e-01 5.829146e-01 -3.786965e-01 2.455503e-02 4.032515e-01
8.743719e-01 5.829146e-01 -6.499991e-01 2.919650e-02 6.791956e-01
8.793970e-01 5.829146e-01 -9.065889e-01 3.300494e-02 9.395938e-01
8.844221e-01 5.829146e-01 -1.130585e+00 3.652990e-02 1.167115e+00
8.894472e-01 5.829146e-01 -1.305912e+00 4.029757e-02 1.346209e+00
8.944724e-01 5.829146e-01 -1.419734e+00 4.539639e-02 1.465130e+00
8.994975e-01 5.829146e-01 -1.463617e+00 5.079311e-02 1.514410e+00
9.045226e-01 5.829146e-01 -1.434288e+00 5.645627e-02 1.490744e+00
9.095477e-01 5.829146e-01 -1.333936e+00 6.027114e-02 1.394207e+00
9.145729e-01 5.829146e-01 -1.170010e+00 6.009054e-02 1.230100e+00
9.195980e-01 5.829146e-01 -9.545458e-01 5.326360e-02 1.007809e+00
9.246231e-01 5.829146e-01 -7.030797e-01 4.090416e-02 7.439839e-01
9.296482e-01 5.829146e-01 -4.332554e-01 2.439183e-02 4.576472e-01
9.346734e-01 5.829146e-01 -1.632593e-01 3.279924e-03 1.665393e-01
9.396985e-01 5.829146e-01 8.976595e-02 -2.026546e-02 1.100314e-01
9.447236e-01 5.829146e-01 3.111794e-01 -4.296732e-02 3.541467e-01
9.497487e-01 5.829146e-01 4.900305e-01 -6.119204e-02 5.512226e-01
9.547739e-01 5.829146e-01 6.198705e-01 -7.274759e-02 6.926180e-01
9.597990e-01 5.829146e-01 6.991097e-01 -7.635802e-02 7.754677e-01
9.648241e-01 5.829146e-01 7.308957e-01 -7.348794e-02 8.043836e-01
9.698492e-01 5.829146e-01 7.225285e-01 -6.619227e-02 7.887208e-01
9.748744e-01 5.829146e-01 6.844796e-01 -5.540264e-02 7.398823e-01
9.798995e-01 5.829146e-01 6.291164e-01 -4.327971e-02 6.723961e-01
9.849246e-01 5.829146e-01 5.692657e-01 -3.219968e-02 6.014654e-01
9.899497e-01 5.829146e-01 5.167626e-01 -2.144390e-02 5.382065e-01
9.949749e-01 5.829146e-01 4.811334e-01 -1.129526e-02 4.924287e-01
1.000000e+00 5.829146e-01 4.685459e-01 1.257658e-03 4.672882e-01
0.000000e+00 5.879397e-01 4.372272e-01 4.366918e-01 5.354095e-04
5.025126e-03 5.879397e-01 4.512081e-01 4.387639e-01 1.244422e-02
1.005025e-02 5.879397e-01 4.908832e-01 4.451479e-01 4.573531e-02
1.507538e-02 5.879397e-01 5.496964e-01 4.571722e-01 9.252420e-02
2.010050e-02 5.879397e-01 6.175163e-01 4.709376e-01 1.465786e-01
2.512563e-02 5.879397e-01 6.817455e-01 4.836558e-01 1.980896e-01
3.015075e-02 5.879397e-01 7.287125e-01 4.895818e-01 2.391307e-01
3.517588e-02 5.879397e-01 7.452055e-01 4.872701e-01 2.579355e-01
4.020101e-02 5.879397e-01 7.199916e-01 4.766740e-01 2.433176e-01
4.522613e-02 5.879397e-01 6.451661e-01 4.564276e-01 1.887385e-01
5.025126e-02 5.879397e-01 5.171927e-01 4.289686e-01 8.822408e-02
5.527638e-02 5.879397e-01 3.375252e-01 3.954105e-01 5.788537e-02
6.030151e-02 5.879397e-01 1.127418e-01 3.589815e-01 2.462397e-01
6.532663e-02 5.879397e-01 -1.458264e-01 3.230880e-01 4.689144e-01
7.035176e-02 5.879397e-01 -4.229455e-01 2.863315e-01 7.092770e-01
7.537688e-02 5.879397e-01 -7.007273e-01 2.521847e-01 9.529120e-01
8.040201e-02 5.879397e-01 -9.601618e-01 2.208390e-01 1.181001e+00
8.542714e-02 5.879397e-01 -1.182786e+00 1.906188e-01 1.373405e+00
9.045226e-02 5.879397e-01 -1.352332e+00 1.585802e-01 1.510912e+00
9.547739e-02 5.879397e-01 -1.456188e+00 1.259080e-01 1.582096e+00
1.005025e-01 5.879397e-01 -1.486550e+00 8.892584e-02 1.575476e+00
1.055276e-01 5.879397e-01 -1.441123e+00 5.063039e-02 1.491754e+00
1.105528e-01 5.879397e-01 -1.323337e+00 1.411408e-02 1.337451e+00
1.155779e-01 5.879397e-01 -1.142031e+00 -1.679659e-02 1.125235e+00
1.206030e-01 5.879397e-01 -9.106504e-01 -4.142249e-02 8.692279e-01
1.256281e-01 5.879397e-01 -6.460275e-01 -5.844873e-02 5.875788e-01
1.306533e-01 5.879397e-01 -3.668697e-01 -7.149243e-02 2.953773e-01
1.356784e-01 5.879397e-01 -9.209407e-02 -8.159953e-02 1.049453e-02
1.407035e-01 5.879397e-01 1.608268e-01 -9.029448e-02 2.511213e-01
1.457286e-01 5.879397e-01 3.773507e-01 -9.835160e-02 4.757023e-01
1.507538e-01 5.879397e-01 5.470439e-01 -1.057462e-01 6.527901e-01
1.557789e-01 5.879397e-01 6.643391e-01 -1.126368e-01 7.769759e-01
1.608040e-01 5.879397e-01 7.288078e-01 -1.188066e-01 8.476144e-01
1.658291e-01 5.879397e-01 7.449241e-01 -1.239128e-01 8.688369e-01
1.708543e-01 5.879397e-01 7.213534e-01 -1.280816e-01 8.494350e-01
1.758794e-01 5.879397e-01 6.698398e-01 -1.300381e-01 7.998779e-01
1.809045e-01 5.879397e-01 6.038115e-01 -1.280955e-01 7.319070e-01
1.859296e-01 5.879397e-01 5.368455e-01 -1.216016e-01 6.584470e-01
1.909548e-01 5.879397e-01 4.811500e-01 -1.113756e-01 5.925256e-01
1.959799e-01 5.879397e-01 4.462190e-01 -9.998256e-02 5.462016e-01
2.010050e-01 5.879397e-01 4.377938e-01 -8.928227e-02 5.270761e-01
2.060302e-01 5.879397e-01 4.572388e-01 -8.203369e-02 5.392725e-01
2.110553e-01 5.879397e-01 5.013935e-01 -7.895833e-02 5.803518e-01
2.160804e-01 5.879397e-01 5.629156e-01 -8.003920e-02 6.429548e-01
2.211055e-01 5.879397e-01 6.310809e-01 -8.228809e-02 7.133690e-01
2.261307e-01 5.879397e-01 6.929591e-01 -8.592218e-02 7.788813e-01
2.311558e-01 5.879397e-01 7.348462e-01 -8.737850e-02 8.222247e-01
2.361809e-01 5.879397e-01 7.438078e-01 -8.751571e-02 8.313236e-01
2.412060e-01 5.879397e-01 7.091768e-01 -8.655441e-02 7.957312e-01
2.462312e-01 5.879397e-01 6.238509e-01 -8.465189e-02 7.085028e-01
2.512563e-01 5.879397e-01 4.852572e-01 -8.166176e-02 5.669189e-01
2.562814e-01 5.879397e-01 2.958796e-01 -7.822847e-02 3.741080e-01
2.613065e-01 5.879397e-01 6.329281e-02 -7.292998e-02 1.362228e-01
2.663317e-01 5.879397e-01 -2.003094e-01 -6.424385e-02 1.360656e-01
2.713568e-01 5.879397e-01 -4.790514e-01 -5.296421e-02 4.260871e-01
2.763819e-01 5.879397e-01 -7.546914e-01 -3.947288e-02 7.152185e-01
2.814070e-01 5.879397e-01 -1.008194e+00 -2.567106e-02 9.825227e-01
2.864322e-01 5.879397e-01 -1.221406e+00 -1.238960e-02 1.209017e+00
2.914573e-01 5.879397e-01 -1.378683e+00 -2.718568e-03 1.375964e+00
2.964824e-01 5.879397e-01 -1.468296e+00 3.147900e-03 1.471444e+00
3.015075e-01 5.879397e-01 -1.483500e+00 3.813684e-03 1.487314e+00
3.065327e-01 5.879397e-01 -1.423146e+00 5.599856e-04 1.423706e+00
3.115578e-01 5.879397e-01 -1.291787e+00 -5.237341e-03 1.286550e+00
3.165829e-01 5.879397e-01 -1.099262e+00 -1.279533e-02 1.086467e+00
3.216080e-01 5.879397e-01 -8.598032e-01 -2.007431e-02 8.397289e-01
3.266332e-01 5.879397e-01 -5.907457e-01 -2.607411e-02 5.646716e-01
3.316583e-01 5.879397e-01 -3.109740e-01 -3.054446e-02 2.804295e-01
3.366834e-01 5.879397e-01 -3.924542e-02 -3.301865e-02 6.226769e-03
3.417085e-01 5.879397e-01 2.074425e-01 -3.307134e-02 2.405139e-01
3.467337e-01 5.879397e-01 4.152873e-01 -3.080475e-02 4.460920e-01
3.517588e-01 5.879397e-01 5.747825e-01 -2.594852e-02 6.007310e-01
3.567839e-01 5.879397e-01 6.813832e-01 -2.023625e-02 7.016195e-01
3.618090e-01 5.879397e-01 7.356763e-01 -1.362795e-02 7.493043e-01
3.668342e-01 5.879397e-01 7.430453e-01 -8.471608e-03 7.515169e-01
3.718593e-01 5.879397e-01 7.128712e-01 -4.687250e-03 7.175584e-01
3.768844e-01 5.879397e-01 6.573532e-01 -1.549840e-03 6.589030e-01
3.819095e-01 5.879397e-01 5.900737e-01 -4.226565e-04 5.904964e-01
3.869347e-01 5.879397e-01 5.244542e-01 1.893044e-04 5.242649e-01
3.919598e-01 5.879397e-01 4.722596e-01 -1.057088e-03 4.733167e-01
3.969849e-01 5.879397e-01 4.423044e-01 -3.046095e-03 4.453505e-01
4.020101e-01 5.879397e-01 4.394899e-01 -6.163478e-03 4.456534e-01
4.070352e-01 5.879397e-01 4.642715e-01 -1.039547e-02 4.746670e-01
4.120603e-01 5.879397e-01 5.126095e-01 -1.441813e-02 5.270276e-01
4.170854e-01 5.879397e-01 5.764077e-01 -1.842576e-02 5.948335e-01
4.221106e-01 5.879397e-01 6.443966e-01 -1.966089e-02 6.640574e-01
4.271357e-01 5.879397e-01 7.033707e-01 -1.897222e-02 7.223429e-01
4.321608e-01 5.879397e-01 7.396556e-01 -1.405478e-02 7.537104e-01
4.371859e-01 5.879397e-01 7.406549e-01 -4.695773e-03 7.453507e-01
4.422111e-01 5.879397e-01 6.963195e-01 8.279204e-03 6.880403e-01
4.472362e-01 5.879397e-01 6.003887e-01 2.479762e-02 5.755910e-01
4.522613e-01 5.879397e-01 4.512737e-01 4.363054e-02 4.076432e-01
4.572864e-01 5.879397e-01 2.524906e-01 6.341380e-02 1.890768e-01
4.623116e-01 5.879397e-01 1.259124e-02 8.483636e-02 7.224512e-02
4.673367e-01 5.879397e-01 -2.554057e-01 1.050429e-01 3.604486e-01
4.723618e-01 5.879397e-01 -5.350358e-01 1.220911e-01 6.571269e-01
4.773869e-01 5.879397e-01 -8.077671e-01 1.321608e-01 9.399279e-01
4.824121e-01 5.879397e-01 -1.054606e+00 1.340479e-01 1.188654e+00
4.874372e-01 5.879397e-01 -1.257776e+00 1.278782e-01 1.385654e+00
4.924623e-01 5.879397e-01 -1.402312e+00 1.149843e-01 1.517296e+00
4.974874e-01 5.879397e-01 -1.477409e+00 9.644938e-02 1.573858e+00
5.025126e-01 5.879397e-01 -1.477409e+00 7.487667e-02 1.552286e+00
5.075377e-01 5.879397e-01 -1.402312e+00 5.234152e-02 1.454653e+00
5.125628e-01 5.879397e-01 -1.257776e+00 3.146464e-02 1.289241e+00
5.175879e-01 5.879397e-01 -1.054606e+00 1.389581e-02 1.068502e+00
5.226131e-01 5.879397e-01 -8.077671e-01 3.417730e-04 8.081089e-01
5.276382e-01 5.879397e-01 -5.350358e-01 -8.266687e-03 5.267691e-01
5.326633e-01 5.879397e-01 -2.554057e-01 -1.284409e-02 2.425616e-01
5.376884e-01 5.879397e-01 1.259124e-02 -1.442736e-02 2.701860e-02
5.427136e-01 5.879397e-01 2.524906e-01 -1.494569e-02 2.674363e-01
5.477387e-01 5.879397e-01 4.512737e-01 -1.310027e-02 4.643740e-01
5.527638e-01 5.879397e-01 6.003887e-01 -1.072407e-02 6.111127e-01
5.577889e-01 5.879397e-01 6.963195e-01 -7.578611e-03 7.038981e-01
5.628141e-01 5.879397e-01 7.406549e-01 -5.060375e-03 7.457153e-01
5.678392e-01 5.879397e-01 7.396556e-01 -2.884448e-03 7.425401e-01
5.728643e-01 5.879397e-01 7.033707e-01 -1.336396e-03 7.047071e-01
5.778894e-01 5.879397e-01 6.443966e-01 -3.442168e-04 6.447408e-01
5.829146e-01 5.879397e-01 5.764077e-01 1.222968e-03 5.751847e-01
5.879397e-01 5.879397e-01 5.126095e-01 2.927661e-03 5.096818e-01
5.929648e-01 5.879397e-01 4.642715e-01 3.272772e-03 4.609987e-01
5.979899e-01 5.879397e-01 4.394899e-01 2.576113e-03 4.369138e-01
6.030151e-01 5.879397e-01 4.423044e-01 6.676912e-04 4.416367e-01
6.080402e-01 5.879397e-01 4.722596e-01 -2.215981e-03 4.744756e-01
6.130653e-01 5.879397e-01 5.244542e-01 -4.979014e-03 5.294332e-01
6.180905e-01 5.879397e-01 5.900737e-01 -7.267118e-03 5.973408e-01
6.231156e-01 5.879397e-01 6.573532e-01 -8.151352e-03 6.655045e-01
6.281407e-01 5.879397e-01 7.128712e-01 -6.708920e-03 7.195801e-01
6.331658e-01 5.879397e-01 7.430453e-01 -3.422499e-03 7.464678e-01
6.381910e-01 5.879397e-01 7.356763e-01 5.066395e-06 7.356712e-01
6.432161e-01 5.879397e-01 6.813832e-01 3.206789e-03 6.781765e-01
6.482412e-01 5.879397e-01 5.747825e-01 5.144894e-03 5.696376e-01
6.532663e-01 5.879397e-01 4.152873e-01 4.983127e-03 4.103041e-01
6.582915e-01 5.879397e-01 2.074425e-01 3.056824e-03 2.043857e-01
6.633166e-01 5.879397e-01 -3.924542e-02 -1.174808e-04 3.912794e-02
6.683417e-01 5.879397e-01 -3.109740e-01 -3.932714e-03 3.070413e-01
6.733668e-01 5.879397e-01 -5.907457e-01 -8.196294e-03 5.825494e-01
6.783920e-01 5.879397e-01 -8.598032e-01 -1.317728e-02 8.466259e-01
6.834171e-01 5.879397e-01 -1.099262e+00 -1.893950e-02 1.080323e+00
6.884422e-01 5.879397e-01 -1.291787e+00 -2.422309e-02 1.267564e+00
6.934673e-01 5.879397e-01 -1.423146e+00 -2.781719e-02 1.395329e+00
6.984925e-01 5.879397e-01 -1.483500e+00 -2.790040e-02 1.455600e+00
7.035176e-01 5.879397e-01 -1.468296e+00 -2.499127e-02 1.443305e+00
7.085427e-01 5.879397e-01 -1.378683e+00 -1.901245e-02 1.359671e+00
7.135678e-01 5.879397e-01 -1.221406e+00 -1.110995e-02 1.210296e+00
7.185930e-01 5.879397e-01 -1.008194e+00 -2.905190e-03 1.005289e+00
7.236181e-01 5.879397e-01 -7.546914e-01 5.283237e-03 7.599746e-01
7.286432e-01 5.879397e-01 -4.790514e-01 1.239014e-02 4.914415e-01
7.336683e-01 5.879397e-01 -2.003094e-01 1.757544e-02 2.178849e-01
7.386935e-01 5.879397e-01 6.329281e-02 2.107656e-02 4.221625e-02
7.437186e-01 5.879397e-01 2.958796e-01 2.169776e-02 2.741818e-01
7.487437e-01 5.879397e-01 4.852572e-01 1.994830e-02 4.653089e-01
7.537688e-01 5.879397e-01 6.238509e-01 1.555276e-02 6.082982e-01
7.587940e-01 5.879397e-01 7.091768e-01 9.297431e-03 6.998793e-01
7.638191e-01 5.879397e-01 7.438078e-01 2.151132e-03 7.416567e-01
7.688442e-01 5.879397e-01 7.348462e-01 -5.986512e-03 7.408328e-01
7.738693e-01 5.879397e-01 6.929591e-01 -1.512569e-02 7.080848e-01
7.788945e-01 5.879397e-01 6.310809e-01 -2.507704e-02 6.561579e-01
7.839196e-01 5.879397e-01 5.629156e-01 -3.564471e-02 5.985603e-01
7.889447e-01 5.879397e-01 5.013935e-01 -4.516655e-02 5.465601e-01
7.939698e-01 5.879397e-01 4.572388e-01 -5.319536e-02 5.104342e-01
7.989950e-01 5.879397e-01 4.377938e-01 -5.838645e-02 4.961802e-01
8.040201e-01 5.879397e-01 4.462190e-01 -6.140631e-02 5.076253e-01
8.090452e-01 5.879397e-01 4.811500e-01 -6.191272e-02 5.430628e-01
