# t  x  u_exact  u_pred  abs_error
2.713568e-01 3.618090e-01 -7.372355e-01 -3.863332e-01 3.509023e-01
2.763819e-01 3.618090e-01 -6.025619e-01 -3.595705e-01 2.429914e-01
2.814070e-01 3.618090e-01 -4.577995e-01 -3.177363e-01 1.400632e-01
2.864322e-01 3.618090e-01 -3.237764e-01 -2.664432e-01 5.733322e-02
2.914573e-01 3.618090e-01 -2.188665e-01 -2.174417e-01 1.424800e-03
2.964824e-01 3.618090e-01 -1.570452e-01 -1.816654e-01 2.462017e-02
3.015075e-01 3.618090e-01 -1.464180e-01 -1.699573e-01 2.353933e-02
3.065327e-01 3.618090e-01 -1.883697e-01 -1.827888e-01 5.580832e-03
3.115578e-01 3.618090e-01 -2.774193e-01 -2.115958e-01 6.582349e-02
3.165829e-01 3.618090e-01 -4.017949e-01 -2.415233e-01 1.602716e-01
3.216080e-01 3.618090e-01 -5.446714e-01 -2.639744e-01 2.806970e-01
3.266332e-01 3.618090e-01 -6.859463e-01 -2.742056e-01 4.117407e-01
3.316583e-01 3.618090e-01 -8.043762e-01 -2.727256e-01 5.316506e-01
3.366834e-01 3.618090e-01 -8.798578e-01 -2.608029e-01 6.190549e-01
3.417085e-01 3.618090e-01 -8.956241e-01 -2.376106e-01 6.580135e-01
3.467337e-01 3.618090e-01 -8.401338e-01 -2.017774e-01 6.383564e-01
3.517588e-01 3.618090e-01 -7.084600e-01 -1.471422e-01 5.613177e-01
3.567839e-01 3.618090e-01 -5.030370e-01 -7.317245e-02 4.298645e-01
3.618090e-01 3.618090e-01 -2.336823e-01 1.949406e-02 2.531764e-01
3.668342e-01 3.618090e-01 8.311260e-02 1.161417e-01 3.302913e-02
3.718593e-01 3.618090e-01 4.255610e-01 2.026157e-01 2.229453e-01
3.768844e-01 3.618090e-01 7.684974e-01 2.699778e-01 4.985196e-01
3.819095e-01 3.618090e-01 1.085650e+00 3.147674e-01 7.708822e-01
3.869347e-01 3.618090e-01 1.352046e+00 3.414295e-01 1.010617e+00
3.919598e-01 3.618090e-01 1.546327e+00 3.544372e-01 1.191889e+00
3.969849e-01 3.618090e-01 1.652729e+00 3.568351e-01 1.295894e+00
4.020101e-01 3.618090e-01 1.662564e+00 3.503706e-01 1.312193e+00
4.070352e-01 3.618090e-01 1.575025e+00 3.356475e-01 1.239377e+00
4.120603e-01 3.618090e-01 1.397268e+00 3.122770e-01 1.084991e+00
4.170854e-01 3.618090e-01 1.143739e+00 2.793132e-01 8.644255e-01
4.221106e-01 3.618090e-01 8.348236e-01 2.356384e-01 5.991852e-01
4.271357e-01 3.618090e-01 4.949492e-01 1.801079e-01 3.148413e-01
4.321608e-01 3.618090e-01 1.503203e-01 1.156998e-01 3.462050e-02
4.371859e-01 3.618090e-01 -1.734869e-01 4.798651e-02 2.214734e-01
4.422111e-01 3.618090e-01 -4.538420e-01 -1.537526e-02 4.384668e-01
4.472362e-01 3.618090e-01 -6.730651e-01 -6.767339e-02 6.053917e-01
4.522613e-01 3.618090e-01 -8.199241e-01 -1.059783e-01 7.139458e-01
4.572864e-01 3.618090e-01 -8.904863e-01 -1.310605e-01 7.594257e-01
4.623116e-01 3.618090e-01 -8.882434e-01 -1.453324e-01 7.429110e-01
4.673367e-01 3.618090e-01 -8.235061e-01 -1.516709e-01 6.718352e-01
4.723618e-01 3.618090e-01 -7.121340e-01 -1.522357e-01 5.598984e-01
4.773869e-01 3.618090e-01 -5.737321e-01 -1.485476e-01 4.251845e-01
4.824121e-01 3.618090e-01 -4.294990e-01 -1.419776e-01 2.875214e-01
4.874372e-01 3.618090e-01 -2.999439e-01 -1.333984e-01 1.665455e-01
4.924623e-01 3.618090e-01 -2.027039e-01 -1.233536e-01 7.935030e-02
4.974874e-01 3.618090e-01 -1.506801e-01 -1.122643e-01 3.841572e-02
5.025126e-01 3.618090e-01 -1.506801e-01 -1.005812e-01 5.009888e-02
5.075377e-01 3.618090e-01 -2.027039e-01 -8.869693e-02 1.140070e-01
5.125628e-01 3.618090e-01 -2.999439e-01 -7.682210e-02 2.231218e-01
5.175879e-01 3.618090e-01 -4.294990e-01 -6.527168e-02 3.642273e-01
5.226131e-01 3.618090e-01 -5.737321e-01 -5.399594e-02 5.197362e-01
5.276382e-01 3.618090e-01 -7.121340e-01 -4.350778e-02 6.686263e-01
5.326633e-01 3.618090e-01 -8.235061e-01 -3.348458e-02 7.900215e-01
5.376884e-01 3.618090e-01 -8.882434e-01 -2.411389e-02 8.641295e-01
5.427136e-01 3.618090e-01 -8.904863e-01 -1.563877e-02 8.748475e-01
5.477387e-01 3.618090e-01 -8.199241e-01 -8.101553e-03 8.118226e-01
5.527638e-01 3.618090e-01 -6.730651e-01 -1.242280e-03 6.718228e-01
5.577889e-01 3.618090e-01 -4.538420e-01 4.690945e-03 4.585330e-01
5.628141e-01 3.618090e-01 -1.734869e-01 9.703815e-03 1.831907e-01
5.678392e-01 3.618090e-01 1.503203e-01 1.398444e-02 1.363358e-01
5.728643e-01 3.618090e-01 4.949492e-01 1.723337e-02 4.777158e-01
5.778894e-01 3.618090e-01 8.348236e-01 1.996082e-02 8.148628e-01
5.829146e-01 3.618090e-01 1.143739e+00 2.195168e-02 1.121787e+00
5.879397e-01 3.618090e-01 1.397268e+00 2.311057e-02 1.374157e+00
5.929648e-01 3.618090e-01 1.575025e+00 2.393842e-02 1.551086e+00
5.979899e-01 3.618090e-01 1.662564e+00 2.417940e-02 1.638384e+00
6.030151e-01 3.618090e-01 1.652729e+00 2.392042e-02 1.628809e+00
6.080402e-01 3.618090e-01 1.546327e+00 2.355769e-02 1.522769e+00
6.130653e-01 3.618090e-01 1.352046e+00 2.255177e-02 1.329494e+00
6.180905e-01 3.618090e-01 1.085650e+00 2.153563e-02 1.064114e+00
6.231156e-01 3.618090e-01 7.684974e-01 2.010864e-02 7.483888e-01
6.281407e-01 3.618090e-01 4.255610e-01 1.883686e-02 4.067241e-01
6.331658e-01 3.618090e-01 8.311260e-02 1.731664e-02 6.579596e-02
6.381910e-01 3.618090e-01 -2.336823e-01 1.581141e-02 2.494937e-01
6.432161e-01 3.618090e-01 -5.030370e-01 1.421472e-02 5.172517e-01
6.482412e-01 3.618090e-01 -7.084600e-01 1.295057e-02 7.214105e-01
6.532663e-01 3.618090e-01 -8.401338e-01 1.150781e-02 8.516416e-01
6.582915e-01 3.618090e-01 -8.956241e-01 9.987026e-03 9.056112e-01
6.633166e-01 3.618090e-01 -8.798578e-01 8.756071e-03 8.886139e-01
6.683417e-01 3.618090e-01 -8.043762e-01 7.370472e-03 8.117467e-01
6.733668e-01 3.618090e-01 -6.859463e-01 6.106704e-03 6.920530e-01
6.783920e-01 3.618090e-01 -5.446714e-01 5.103916e-03 5.497753e-01
6.834171e-01 3.618090e-01 -4.017949e-01 4.091471e-03 4.058864e-01
6.884422e-01 3.618090e-01 -2.774193e-01 3.161788e-03 2.805811e-01
6.934673e-01 3.618090e-01 -1.883697e-01 2.184540e-03 1.905542e-01
6.984925e-01 3.618090e-01 -1.464180e-01 1.467735e-03 1.478857e-01
7.035176e-01 3.618090e-01 -1.570452e-01 7.189512e-04 1.577641e-01
7.085427e-01 3.618090e-01 -2.188665e-01 1.749396e-05 2.188840e-01
7.135678e-01 3.618090e-01 -3.237764e-01 -5.754828e-04 3.232009e-01
7.185930e-01 3.618090e-01 -4.577995e-01 -1.107693e-03 4.566918e-01
7.236181e-01 3.618090e-01 -6.025619e-01 -1.688838e-03 6.008731e-01
7.286432e-01 3.618090e-01 -7.372355e-01 -2.105951e-03 7.351295e-01
7.336683e-01 3.618090e-01 -8.407585e-01 -2.706140e-03 8.380524e-01
7.386935e-01 3.618090e-01 -8.941112e-01 -3.152847e-03 8.909583e-01
7.437186e-01 3.618090e-01 -8.824141e-01 -3.391266e-03 8.790229e-01
7.487437e-01 3.618090e-01 -7.966385e-01 -3.888369e-03 7.927502e-01
7.537688e-01 3.618090e-01 -6.347520e-01 -4.288644e-03 6.304633e-01
7.587940e-01 3.618090e-01 -4.021809e-01 -4.409134e-03 3.977718e-01
7.638191e-01 3.618090e-01 -1.115373e-01 -4.663080e-03 1.068742e-01
7.688442e-01 3.618090e-01 2.183704e-01 -5.064309e-03 2.234347e-01
7.738693e-01 3.618090e-01 5.641492e-01 -5.199850e-03 5.693491e-01
7.788945e-01 3.618090e-01 8.999057e-01 -5.507171e-03 9.054129e-01
7.839196e-01 3.618090e-01 1.199599e+00 -5.719244e-03 1.205319e+00
7.889447e-01 3.618090e-01 1.439439e+00 -5.766779e-03 1.445206e+00
7.939698e-01 3.618090e-01 1.600090e+00 -5.999118e-03 1.606089e+00
7.989950e-01 3.618090e-01 1.668477e+00 -6.139517e-03 1.674617e+00
8.040201e-01 3.618090e-01 1.639007e+00 -6.254673e-03 1.645261e+00
8.090452e-01 3.618090e-01 1.514091e+00 -6.442964e-03 1.520534e+00
8.140704e-01 3.618090e-01 1.303922e+00 -6.456256e-03 1.310378e+00
8.190955e-01 3.618090e-01 1.025519e+00 -6.535649e-03 1.032054e+00
8.241206e-01 3.618090e-01 7.011356e-01 -6.746531e-03 7.078821e-01
8.291457e-01 3.618090e-01 3.561959e-01 -6.693780e-03 3.628897e-01
8.341709e-01 3.618090e-01 1.694204e-02 -6.703436e-03 2.364548e-02
8.391960e-01 3.618090e-01 -2.919630e-01 -6.758749e-03 2.852042e-01
8.442211e-01 3.618090e-01 -5.496530e-01 -6.881535e-03 5.427714e-01
8.492462e-01 3.618090e-01 -7.408809e-01 -6.776035e-03 7.341049e-01
8.542714e-01 3.618090e-01 -8.572722e-01 -6.645441e-03 8.506268e-01
8.592965e-01 3.618090e-01 -8.978903e-01 -6.611705e-03 8.912786e-01
8.643216e-01 3.618090e-01 -8.690667e-01 -6.520897e-03 8.625458e-01
8.693467e-01 3.618090e-01 -7.835175e-01 -6.389976e-03 7.771275e-01
8.743719e-01 3.618090e-01 -6.588410e-01 -6.320834e-03 6.525201e-01
8.793970e-01 3.618090e-01 -5.155502e-01 -6.199598e-03 5.093506e-01
8.844221e-01 3.618090e-01 -3.748416e-01 -5.905479e-03 3.689361e-01
8.894472e-01 3.618090e-01 -2.563242e-01 -5.836159e-03 2.504880e-01
8.944724e-01 3.618090e-01 -1.759398e-01 -5.576193e-03 1.703636e-01
8.994975e-01 3.618090e-01 -1.442813e-01 -5.421788e-03 1.388595e-01
9.045226e-01 3.618090e-01 -1.654799e-01 -5.184889e-03 1.602950e-01
9.095477e-01 3.618090e-01 -2.367718e-01 -4.962385e-03 2.318094e-01
9.145729e-01 3.618090e-01 -3.487877e-01 -4.662663e-03 3.441251e-01
9.195980e-01 3.618090e-01 -4.865375e-01 -4.209340e-03 4.823282e-01
9.246231e-01 3.618090e-01 -6.309889e-01 -4.052579e-03 6.269364e-01
9.296482e-01 3.618090e-01 -7.610843e-01 -3.746182e-03 7.573381e-01
9.346734e-01 3.618090e-01 -8.559907e-01 -3.366053e-03 8.526246e-01
9.396985e-01 3.618090e-01 -8.973580e-01 -3.023207e-03 8.943348e-01
9.447236e-01 3.618090e-01 -8.713561e-01 -2.614528e-03 8.687416e-01
9.497487e-01 3.618090e-01 -7.702843e-01 -2.334774e-03 7.679495e-01
9.547739e-01 3.618090e-01 -5.935882e-01 -1.883566e-03 5.917046e-01
9.597990e-01 3.618090e-01 -3.481768e-01 -1.502693e-03 3.466741e-01
9.648241e-01 3.618090e-01 -4.800225e-02 -1.113772e-03 4.688848e-02
9.698492e-01 3.618090e-01 2.870634e-01 -6.587803e-04 2.877222e-01
9.748744e-01 3.618090e-01 6.329489e-01 -1.859665e-04 6.331348e-01
9.798995e-01 3.618090e-01 9.635381e-01 2.008677e-04 9.633372e-01
9.849246e-01 3.618090e-01 1.253051e+00 5.947351e-04 1.252457e+00
9.899497e-01 3.618090e-01 1.478423e+00 1.068175e-03 1.477354e+00
9.949749e-01 3.618090e-01 1.621441e+00 1.607448e-03 1.619833e+00
1.000000e+00 3.618090e-01 1.670451e+00 2.072990e-03 1.668378e+00
0.000000e+00 3.668342e-01 1.656200e+00 1.643247e+00 1.295290e-02
5.025126e-03 3.668342e-01 1.608136e+00 1.593595e+00 1.454131e-02
1.005025e-02 3.668342e-01 1.467856e+00 1.460984e+00 6.871346e-03
1.507538e-02 3.668342e-01 1.246727e+00 1.245260e+00 1.467203e-03
2.010050e-02 3.668342e-01 9.625106e-01 9.674631e-01 4.952490e-03
2.512563e-02 3.668342e-01 6.377100e-01 6.433939e-01 5.683946e-03
3.015075e-02 3.668342e-01 2.974826e-01 3.034399e-01 5.957252e-03
3.517588e-02 3.668342e-01 -3.267309e-02 -1.840883e-02 1.426426e-02
4.020101e-02 3.668342e-01 -3.292363e-01 -2.813638e-01 4.787253e-02
4.522613e-02 3.668342e-01 -5.727625e-01 -4.990292e-01 7.373333e-02
5.025126e-02 3.668342e-01 -7.495603e-01 -6.396286e-01 1.099317e-01
5.527638e-02 3.668342e-01 -8.527865e-01 -7.014298e-01 1.513567e-01
6.030151e-02 3.668342e-01 -8.828583e-01 -7.006639e-01 1.821944e-01
6.532663e-02 3.668342e-01 -8.471479e-01 -6.666768e-01 1.804711e-01
7.035176e-02 3.668342e-01 -7.589964e-01 -6.148245e-01 1.441720e-01
7.537688e-02 3.668342e-01 -6.361506e-01 -5.503669e-01 8.578368e-02
8.040201e-02 3.668342e-01 -4.987839e-01 -4.693542e-01 2.942973e-02
8.542714e-02 3.668342e-01 -3.673025e-01 -3.699003e-01 2.597836e-03
9.045226e-02 3.668342e-01 -2.601575e-01 -2.637450e-01 3.587483e-03
9.547739e-02 3.668342e-01 -1.918861e-01 -1.834087e-01 8.477423e-03
1.005025e-01 3.668342e-01 -1.715754e-01 -1.496224e-01 2.195298e-02
1.055276e-01 3.668342e-01 -2.019062e-01 -1.826448e-01 1.926144e-02
1.105528e-01 3.668342e-01 -2.788715e-01 -2.669883e-01 1.188319e-02
1.155779e-01 3.668342e-01 -3.921973e-01 -3.715411e-01 2.065622e-02
1.206030e-01 3.668342e-01 -5.264248e-01 -4.663543e-01 6.007047e-02
1.256281e-01 3.668342e-01 -6.625445e-01 -5.374038e-01 1.251408e-01
1.306533e-01 3.668342e-01 -7.800186e-01 -5.909169e-01 1.891017e-01
1.356784e-01 3.668342e-01 -8.589870e-01 -6.200153e-01 2.389717e-01
1.407035e-01 3.668342e-01 -8.824365e-01 -6.160501e-01 2.663864e-01
1.457286e-01 3.668342e-01 -8.381111e-01 -5.685386e-01 2.695725e-01
1.507538e-01 3.668342e-01 -7.199716e-01 -4.697039e-01 2.502677e-01
1.557789e-01 3.668342e-01 -5.290511e-01 -3.265885e-01 2.024625e-01
1.608040e-01 3.668342e-01 -2.736182e-01 -1.333327e-01 1.402855e-01
1.658291e-01 3.668342e-01 3.137692e-02 7.870889e-02 4.733197e-02
1.708543e-01 3.668342e-01 3.655242e-01 2.841669e-01 8.135722e-02
1.758794e-01 3.668342e-01 7.047292e-01 4.735594e-01 2.311698e-01
1.809045e-01 3.668342e-01 1.023373e+00 6.372771e-01 3.860959e-01
1.859296e-01 3.668342e-01 1.296648e+00 7.868425e-01 5.098056e-01
1.909548e-01 3.668342e-01 1.502844e+00 8.982425e-01 6.046017e-01
1.959799e-01 3.668342e-01 1.625363e+00 9.612570e-01 6.641059e-01
2.010050e-01 3.668342e-01 1.654264e+00 9.738879e-01 6.803765e-01
2.060302e-01 3.668342e-01 1.587196e+00 9.347956e-01 6.524005e-01
2.110553e-01 3.668342e-01 1.429613e+00 8.470394e-01 5.825733e-01
2.160804e-01 3.668342e-01 1.194266e+00 7.154723e-01 4.787941e-01
2.211055e-01 3.668342e-01 9.000161e-01 5.504082e-01 3.496079e-01
2.261307e-01 3.668342e-01 5.700726e-01 3.745183e-01 1.955543e-01
2.311558e-01 3.668342e-01 2.298503e-01 1.996962e-01 3.015410e-02
2.361809e-01 3.668342e-01 -9.536618e-02 2.620894e-02 1.215751e-01
2.412060e-01 3.668342e-01 -3.827143e-01 -1.265426e-01 2.561718e-01
2.462312e-01 3.668342e-01 -6.137827e-01 -2.419100e-01 3.718727e-01
2.512563e-01 3.668342e-01 -7.761826e-01 -3.227748e-01 4.534078e-01
2.562814e-01 3.668342e-01 -8.645131e-01 -3.708503e-01 4.936628e-01
2.613065e-01 3.668342e-01 -8.806294e-01 -3.935739e-01 4.870555e-01
2.663317e-01 3.668342e-01 -8.331969e-01 -3.985163e-01 4.346806e-01
2.713568e-01 3.668342e-01 -7.365787e-01 -3.877020e-01 3.488767e-01
2.763819e-01 3.668342e-01 -6.091751e-01 -3.626070e-01 2.465681e-01
2.814070e-01 3.668342e-01 -4.713849e-01 -3.225079e-01 1.488770e-01
2.864322e-01 3.668342e-01 -3.433938e-01 -2.729657e-01 7.042810e-02
2.914573e-01 3.668342e-01 -2.430162e-01 -2.245067e-01 1.850948e-02
2.964824e-01 3.668342e-01 -1.838052e-01 -1.891755e-01 5.370352e-03
3.015075e-01 3.668342e-01 -1.736227e-01 -1.778795e-01 4.256781e-03
3.065327e-01 3.668342e-01 -2.138121e-01 -1.905729e-01 2.323915e-02
3.115578e-01 3.668342e-01 -2.990568e-01 -2.185233e-01 8.053351e-02
3.165829e-01 3.668342e-01 -4.179398e-01 -2.470389e-01 1.709009e-01
3.216080e-01 3.668342e-01 -5.541463e-01 -2.677966e-01 2.863497e-01
3.266332e-01 3.668342e-01 -6.881904e-01 -2.765148e-01 4.116757e-01
3.316583e-01 3.668342e-01 -7.994913e-01 -2.739094e-01 5.255819e-01
3.366834e-01 3.668342e-01 -8.685899e-01 -2.608789e-01 6.077111e-01
3.417085e-01 3.668342e-01 -8.792835e-01 -2.365953e-01 6.426883e-01
3.467337e-01 3.668342e-01 -8.204603e-01 -1.992059e-01 6.212543e-01
3.517588e-01 3.668342e-01 -6.874481e-01 -1.423564e-01 5.450917e-01
3.567839e-01 3.668342e-01 -4.827374e-01 -6.668890e-02 4.160485e-01
3.618090e-01 3.668342e-01 -2.159998e-01 2.700859e-02 2.430084e-01
3.668342e-01 3.668342e-01 9.660497e-02 1.237308e-01 2.712587e-02
3.718593e-01 3.668342e-01 4.337730e-01 2.082976e-01 2.254754e-01
3.768844e-01 3.668342e-01 7.709233e-01 2.732750e-01 4.976484e-01
3.819095e-01 3.668342e-01 1.082411e+00 3.162876e-01 7.661232e-01
3.869347e-01 3.668342e-01 1.343870e+00 3.415331e-01 1.002337e+00
3.919598e-01 3.668342e-01 1.534464e+00 3.536413e-01 1.180823e+00
3.969849e-01 3.668342e-01 1.638821e+00 3.552759e-01 1.283545e+00
4.020101e-01 3.668342e-01 1.648465e+00 3.484325e-01 1.300033e+00
4.070352e-01 3.668342e-01 1.562612e+00 3.336653e-01 1.228947e+00
4.120603e-01 3.668342e-01 1.388239e+00 3.102214e-01 1.078018e+00
4.170854e-01 3.668342e-01 1.139436e+00 2.779720e-01 8.614639e-01
4.221106e-01 3.668342e-01 8.360868e-01 2.349031e-01 6.011837e-01
4.271357e-01 3.668342e-01 5.020245e-01 1.808327e-01 3.211919e-01
4.321608e-01 3.668342e-01 1.628262e-01 1.172209e-01 4.560524e-02
4.371859e-01 3.668342e-01 -1.565301e-01 5.026591e-02 2.067960e-01
4.422111e-01 3.668342e-01 -4.339216e-01 -1.395828e-02 4.199633e-01
4.472362e-01 3.668342e-01 -6.520335e-01 -6.630462e-02 5.857288e-01
4.522613e-01 3.668342e-01 -7.998187e-01 -1.055794e-01 6.942393e-01
4.572864e-01 3.668342e-01 -8.733290e-01 -1.315079e-01 7.418211e-01
4.623116e-01 3.668342e-01 -8.758402e-01 -1.461092e-01 7.297309e-01
4.673367e-01 3.668342e-01 -8.172654e-01 -1.525712e-01 6.646942e-01
4.723618e-01 3.668342e-01 -7.129230e-01 -1.532782e-01 5.596448e-01
4.773869e-01 3.668342e-01 -5.817849e-01 -1.497068e-01 4.320780e-01
4.824121e-01 3.668342e-01 -4.443854e-01 -1.430199e-01 3.013656e-01
4.874372e-01 3.668342e-01 -3.206035e-01 -1.343898e-01 1.862136e-01
4.924623e-01 3.668342e-01 -2.275399e-01 -1.242500e-01 1.032899e-01
4.974874e-01 3.668342e-01 -1.777066e-01 -1.131601e-01 6.454651e-02
5.025126e-01 3.668342e-01 -1.777066e-01 -1.014023e-01 7.630433e-02
5.075377e-01 3.668342e-01 -2.275399e-01 -8.937150e-02 1.381684e-01
5.125628e-01 3.668342e-01 -3.206035e-01 -7.760537e-02 2.429981e-01
5.175879e-01 3.668342e-01 -4.443854e-01 -6.584406e-02 3.785414e-01
5.226131e-01 3.668342e-01 -5.817849e-01 -5.458182e-02 5.272030e-01
5.276382e-01 3.668342e-01 -7.129230e-01 -4.378563e-02 6.691374e-01
5.326633e-01 3.668342e-01 -8.172654e-01 -3.359804e-02 7.836673e-01
5.376884e-01 3.668342e-01 -8.758402e-01 -2.426291e-02 8.515773e-01
5.427136e-01 3.668342e-01 -8.733290e-01 -1.580977e-02 8.575193e-01
5.477387e-01 3.668342e-01 -7.998187e-01 -8.126438e-03 7.916922e-01
5.527638e-01 3.668342e-01 -6.520335e-01 -1.195431e-03 6.508380e-01
5.577889e-01 3.668342e-01 -4.339216e-01 4.834354e-03 4.387560e-01
5.628141e-01 3.668342e-01 -1.565301e-01 9.807467e-03 1.663376e-01
5.678392e-01 3.668342e-01 1.628262e-01 1.419699e-02 1.486292e-01
5.728643e-01 3.668342e-01 5.020245e-01 1.757646e-02 4.844481e-01
5.778894e-01 3.668342e-01 8.360868e-01 2.022967e-02 8.158571e-01
5.829146e-01 3.668342e-01 1.139436e+00 2.217185e-02 1.117264e+00
5.879397e-01 3.668342e-01 1.388239e+00 2.345508e-02 1.364784e+00
5.929648e-01 3.668342e-01 1.562612e+00 2.419898e-02 1.538413e+00
5.979899e-01 3.668342e-01 1.648465e+00 2.456793e-02 1.623897e+00
6.030151e-01 3.668342e-01 1.638821e+00 2.424860e-02 1.614572e+00
6.080402e-01 3.668342e-01 1.534464e+00 2.383453e-02 1.510629e+00
6.130653e-01 3.668342e-01 1.343870e+00 2.283645e-02 1.321033e+00
6.180905e-01 3.668342e-01 1.082411e+00 2.185434e-02 1.060556e+00
6.231156e-01 3.668342e-01 7.709233e-01 2.050117e-02 7.504222e-01
6.281407e-01 3.668342e-01 4.337730e-01 1.895601e-02 4.148170e-01
6.331658e-01 3.668342e-01 9.660497e-02 1.748514e-02 7.911983e-02
6.381910e-01 3.668342e-01 -2.159998e-01 1.597774e-02 2.319776e-01
6.432161e-01 3.668342e-01 -4.827374e-01 1.446307e-02 4.972005e-01
6.482412e-01 3.668342e-01 -6.874481e-01 1.297989e-02 7.004280e-01
6.532663e-01 3.668342e-01 -8.204603e-01 1.149899e-02 8.319593e-01
6.582915e-01 3.668342e-01 -8.792835e-01 1.006913e-02 8.893527e-01
6.633166e-01 3.668342e-01 -8.685899e-01 8.739173e-03 8.773291e-01
6.683417e-01 3.668342e-01 -7.994913e-01 7.391423e-03 8.068827e-01
6.733668e-01 3.668342e-01 -6.881904e-01 6.180078e-03 6.943705e-01
6.783920e-01 3.668342e-01 -5.541463e-01 5.093366e-03 5.592397e-01
6.834171e-01 3.668342e-01 -4.179398e-01 4.091233e-03 4.220310e-01
6.884422e-01 3.668342e-01 -2.990568e-01 3.103971e-03 3.021607e-01
6.934673e-01 3.668342e-01 -2.138121e-01 2.221793e-03 2.160339e-01
6.984925e-01 3.668342e-01 -1.736227e-01 1.397640e-03 1.750204e-01
7.035176e-01 3.668342e-01 -1.838052e-01 6.178916e-04 1.844231e-01
7.085427e-01 3.668342e-01 -2.430162e-01 -2.783537e-05 2.429883e-01
7.135678e-01 3.668342e-01 -3.433938e-01 -5.166829e-04 3.428771e-01
7.185930e-01 3.668342e-01 -4.713849e-01 -1.192749e-03 4.701921e-01
7.236181e-01 3.668342e-01 -6.091751e-01 -1.715571e-03 6.074596e-01
7.286432e-01 3.668342e-01 -7.365787e-01 -2.251089e-03 7.343276e-01
7.336683e-01 3.668342e-01 -8.331969e-01 -2.692997e-03 8.305039e-01
7.386935e-01 3.668342e-01 -8.806294e-01 -3.098488e-03 8.775309e-01
7.437186e-01 3.668342e-01 -8.645131e-01 -3.518522e-03 8.609945e-01
7.487437e-01 3.668342e-01 -7.761826e-01 -3.897011e-03 7.722856e-01
7.537688e-01 3.668342e-01 -6.137827e-01 -4.203916e-03 6.095788e-01
7.587940e-01 3.668342e-01 -3.827143e-01 -4.440963e-03 3.782734e-01
7.638191e-01 3.668342e-01 -9.536618e-02 -4.721701e-03 9.064447e-02
7.688442e-01 3.668342e-01 2.298503e-01 -5.001485e-03 2.348518e-01
7.738693e-01 3.668342e-01 5.700726e-01 -5.258858e-03 5.753315e-01
7.788945e-01 3.668342e-01 9.000161e-01 -5.523443e-03 9.055396e-01
7.839196e-01 3.668342e-01 1.194266e+00 -5.702615e-03 1.199969e+00
7.889447e-01 3.668342e-01 1.429613e+00 -5.974233e-03 1.435587e+00
7.939698e-01 3.668342e-01 1.587196e+00 -6.053269e-03 1.593249e+00
7.989950e-01 3.668342e-01 1.654264e+00 -6.178200e-03 1.660443e+00
8.040201e-01 3.668342e-01 1.625363e+00 -6.362736e-03 1.631726e+00
8.090452e-01 3.668342e-01 1.502844e+00 -6.475210e-03 1.509319e+00
8.140704e-01 3.668342e-01 1.296648e+00 -6.560475e-03 1.303209e+00
8.190955e-01 3.668342e-01 1.023373e+00 -6.551445e-03 1.029925e+00
8.241206e-01 3.668342e-01 7.047292e-01 -6.734937e-03 7.114641e-01
8.291457e-01 3.668342e-01 3.655242e-01 -6.717861e-03 3.722420e-01
8.341709e-01 3.668342e-01 3.137692e-02 -6.795496e-03 3.817241e-02
8.391960e-01 3.668342e-01 -2.736182e-01 -6.817043e-03 2.668011e-01
8.442211e-01 3.668342e-01 -5.290511e-01 -6.856859e-03 5.221942e-01
8.492462e-01 3.668342e-01 -7.199716e-01 -6.757677e-03 7.132139e-01
8.542714e-01 3.668342e-01 -8.381111e-01 -6.729752e-03 8.313814e-01
8.592965e-01 3.668342e-01 -8.824365e-01 -6.460369e-03 8.759761e-01
8.643216e-01 3.668342e-01 -8.589870e-01 -6.444931e-03 8.525421e-01
8.693467e-01 3.668342e-01 -7.800186e-01 -6.433785e-03 7.735848e-01
8.743719e-01 3.668342e-01 -6.625445e-01 -6.332397e-03 6.562121e-01
8.793970e-01 3.668342e-01 -5.264248e-01 -6.123662e-03 5.203011e-01
8.844221e-01 3.668342e-01 -3.921973e-01 -5.928814e-03 3.862685e-01
8.894472e-01 3.668342e-01 -2.788715e-01 -5.886465e-03 2.729851e-01
8.944724e-01 3.668342e-01 -2.019062e-01 -5.645394e-03 1.962608e-01
8.994975e-01 3.668342e-01 -1.715754e-01 -5.453825e-03 1.661215e-01
9.045226e-01 3.668342e-01 -1.918861e-01 -5.207479e-03 1.866786e-01
9.095477e-01 3.668342e-01 -2.601575e-01 -4.924893e-03 2.552326e-01
9.145729e-01 3.668342e-01 -3.673025e-01 -4.621923e-03 3.626805e-01
9.195980e-01 3.668342e-01 -4.987839e-01 -4.212826e-03 4.945711e-01
9.246231e-01 3.668342e-01 -6.361506e-01 -4.036903e-03 6.321137e-01
9.296482e-01 3.668342e-01 -7.589964e-01 -3.718555e-03 7.552779e-01
9.346734e-01 3.668342e-01 -8.471479e-01 -3.400266e-03 8.437477e-01
9.396985e-01 3.668342e-01 -8.828583e-01 -3.003001e-03 8.798553e-01
9.447236e-01 3.668342e-01 -8.527865e-01 -2.567410e-03 8.502190e-01
9.497487e-01 3.668342e-01 -7.495603e-01 -2.306223e-03 7.472541e-01
9.547739e-01 3.668342e-01 -5.727625e-01 -1.830906e-03 5.709316e-01
9.597990e-01 3.668342e-01 -3.292363e-01 -1.485139e-03 3.277512e-01
