# t  x  u_exact  u_pred  abs_error
7.889447e-01 4.472362e-01 1.177471e+00 -4.889280e-03 1.182360e+00
7.939698e-01 4.472362e-01 1.271048e+00 -4.936785e-03 1.275985e+00
7.989950e-01 4.472362e-01 1.310638e+00 -4.970640e-03 1.315608e+00
8.040201e-01 4.472362e-01 1.293594e+00 -4.830569e-03 1.298425e+00
8.090452e-01 4.472362e-01 1.221058e+00 -4.895538e-03 1.225954e+00
8.140704e-01 4.472362e-01 1.097856e+00 -4.603535e-03 1.102459e+00
8.190955e-01 4.472362e-01 9.320786e-01 -4.828125e-03 9.369067e-01
8.241206e-01 4.472362e-01 7.343885e-01 -4.555315e-03 7.389439e-01
8.291457e-01 4.472362e-01 5.171035e-01 -4.523367e-03 5.216269e-01
8.341709e-01 4.472362e-01 2.931605e-01 -4.218131e-03 2.973786e-01
8.391960e-01 4.472362e-01 7.504863e-02 -4.257947e-03 7.930658e-02
8.442211e-01 4.472362e-01 -1.261851e-01 -4.080623e-03 1.221044e-01
8.492462e-01 4.472362e-01 -3.017667e-01 -3.646225e-03 2.981205e-01
8.542714e-01 4.472362e-01 -4.457861e-01 -3.605634e-03 4.421805e-01
8.592965e-01 4.472362e-01 -5.554966e-01 -3.313035e-03 5.521835e-01
8.643216e-01 4.472362e-01 -6.313005e-01 -3.293365e-03 6.280071e-01
8.693467e-01 4.472362e-01 -6.764298e-01 -3.078729e-03 6.733510e-01
8.743719e-01 4.472362e-01 -6.963596e-01 -2.926081e-03 6.934335e-01
8.793970e-01 4.472362e-01 -6.980201e-01 -2.607435e-03 6.954127e-01
8.844221e-01 4.472362e-01 -6.888896e-01 -2.353281e-03 6.865363e-01
8.894472e-01 4.472362e-01 -6.760654e-01 -2.185673e-03 6.738797e-01
8.944724e-01 4.472362e-01 -6.654078e-01 -1.879185e-03 6.635286e-01
8.994975e-01 4.472362e-01 -6.608469e-01 -1.674443e-03 6.591725e-01
9.045226e-01 4.472362e-01 -6.639222e-01 -1.299649e-03 6.626226e-01
9.095477e-01 4.472362e-01 -6.736033e-01 -9.213984e-04 6.726819e-01
9.145729e-01 4.472362e-01 -6.864099e-01 -7.255375e-04 6.856844e-01
9.195980e-01 4.472362e-01 -6.968189e-01 -5.536973e-04 6.962652e-01
9.246231e-01 4.472362e-01 -6.979159e-01 -1.543462e-04 6.977616e-01
9.296482e-01 4.472362e-01 -6.822254e-01 -6.458163e-05 6.821608e-01
9.346734e-01 4.472362e-01 -6.426329e-01 4.476607e-04 6.430806e-01
9.396985e-01 4.472362e-01 -5.733042e-01 7.533133e-04 5.740575e-01
9.447236e-01 4.472362e-01 -4.705042e-01 1.106054e-03 4.716103e-01
9.497487e-01 4.472362e-01 -3.332298e-01 1.650184e-03 3.348800e-01
9.547739e-01 4.472362e-01 -1.635867e-01 1.654595e-03 1.652413e-01
9.597990e-01 4.472362e-01 3.313360e-02 2.187818e-03 3.094578e-02
9.648241e-01 4.472362e-01 2.486915e-01 2.442986e-03 2.462485e-01
9.698492e-01 4.472362e-01 4.724348e-01 2.854615e-03 4.695802e-01
9.748744e-01 4.472362e-01 6.920873e-01 3.519803e-03 6.885674e-01
9.798995e-01 4.472362e-01 8.947170e-01 3.806263e-03 8.909107e-01
9.849246e-01 4.472362e-01 1.067797e+00 4.128546e-03 1.063668e+00
9.899497e-01 4.472362e-01 1.200256e+00 4.605561e-03 1.195650e+00
9.949749e-01 4.472362e-01 1.283424e+00 5.030423e-03 1.278393e+00
1.000000e+00 4.472362e-01 1.311778e+00 5.493432e-03 1.306285e+00
0.000000e+00 4.522613e-01 1.284248e+00 8.734893e-01 4.107589e-01
5.025126e-03 4.522613e-01 1.257346e+00 8.640920e-01 3.932543e-01
1.005025e-02 4.522613e-01 1.178391e+00 8.384019e-01 3.399887e-01
1.507538e-02 4.522613e-01 1.052480e+00 7.954613e-01 2.570188e-01
2.010050e-02 4.522613e-01 8.876265e-01 7.416543e-01 1.459723e-01
2.512563e-02 4.522613e-01 6.940722e-01 6.790215e-01 1.505070e-02
3.015075e-02 4.522613e-01 4.834282e-01 6.117212e-01 1.282930e-01
3.517588e-02 4.522613e-01 2.677137e-01 5.428967e-01 2.751831e-01
4.020101e-02 4.522613e-01 5.838652e-02 4.795773e-01 4.211908e-01
4.522613e-02 4.522613e-01 -1.345441e-01 4.146268e-01 5.491709e-01
5.025126e-02 4.522613e-01 -3.032414e-01 3.534496e-01 6.566910e-01
5.527638e-02 4.522613e-01 -4.425362e-01 2.955939e-01 7.381301e-01
6.030151e-02 4.522613e-01 -5.501520e-01 2.422209e-01 7.923729e-01
6.532663e-02 4.522613e-01 -6.266438e-01 1.945086e-01 8.211524e-01
7.035176e-02 4.522613e-01 -6.750652e-01 1.473334e-01 8.223986e-01
7.537688e-02 4.522613e-01 -7.004021e-01 1.042577e-01 8.046599e-01
8.040201e-02 4.522613e-01 -7.088372e-01 6.457511e-02 7.734123e-01
8.542714e-02 4.522613e-01 -7.069219e-01 2.753660e-02 7.344585e-01
9.045226e-02 4.522613e-01 -7.007458e-01 -5.419761e-03 6.953260e-01
9.547739e-02 4.522613e-01 -6.951873e-01 -3.433815e-02 6.608491e-01
1.005025e-01 4.522613e-01 -6.933253e-01 -6.124797e-02 6.320774e-01
1.055276e-01 4.522613e-01 -6.960722e-01 -8.468971e-02 6.113825e-01
1.105528e-01 4.522613e-01 -7.020649e-01 -1.050159e-01 5.970490e-01
1.155779e-01 4.522613e-01 -7.078276e-01 -1.230061e-01 5.848215e-01
1.206030e-01 4.522613e-01 -7.081863e-01 -1.373123e-01 5.708740e-01
1.256281e-01 4.522613e-01 -6.968954e-01 -1.489721e-01 5.479234e-01
1.306533e-01 4.522613e-01 -6.674095e-01 -1.577778e-01 5.096317e-01
1.356784e-01 4.522613e-01 -6.137208e-01 -1.646805e-01 4.490403e-01
1.407035e-01 4.522613e-01 -5.311753e-01 -1.694373e-01 3.617380e-01
1.457286e-01 4.522613e-01 -4.171807e-01 -1.719687e-01 2.452121e-01
1.507538e-01 4.522613e-01 -2.717298e-01 -1.726372e-01 9.909260e-02
1.557789e-01 4.522613e-01 -9.768192e-02 -1.710111e-01 7.332914e-02
1.608040e-01 4.522613e-01 9.923323e-02 -1.680436e-01 2.672768e-01
1.658291e-01 4.522613e-01 3.106966e-01 -1.646717e-01 4.753684e-01
1.708543e-01 4.522613e-01 5.263452e-01 -1.597421e-01 6.860873e-01
1.758794e-01 4.522613e-01 7.345339e-01 -1.539114e-01 8.884453e-01
1.809045e-01 4.522613e-01 9.232467e-01 -1.471001e-01 1.070347e+00
1.859296e-01 4.522613e-01 1.081071e+00 -1.399411e-01 1.221012e+00
1.909548e-01 4.522613e-01 1.198147e+00 -1.324906e-01 1.330637e+00
1.959799e-01 4.522613e-01 1.266997e+00 -1.241872e-01 1.391184e+00
2.010050e-01 4.522613e-01 1.283166e+00 -1.165405e-01 1.399707e+00
2.060302e-01 4.522613e-01 1.245603e+00 -1.077477e-01 1.353350e+00
2.110553e-01 4.522613e-01 1.156747e+00 -1.001005e-01 1.256847e+00
2.160804e-01 4.522613e-01 1.022324e+00 -9.206149e-02 1.114386e+00
2.211055e-01 4.522613e-01 8.508540e-01 -8.420870e-02 9.350627e-01
2.261307e-01 4.522613e-01 6.529256e-01 -7.649097e-02 7.294165e-01
2.311558e-01 4.522613e-01 4.403102e-01 -6.896433e-02 5.092745e-01
2.361809e-01 4.522613e-01 2.249909e-01 -6.161079e-02 2.866017e-01
2.412060e-01 4.522613e-01 1.820272e-02 -5.499515e-02 7.319787e-02
2.462312e-01 4.522613e-01 -1.704283e-01 -4.848418e-02 1.219442e-01
2.512563e-01 4.522613e-01 -3.335675e-01 -4.230991e-02 2.912576e-01
2.562814e-01 4.522613e-01 -4.666154e-01 -3.642842e-02 4.301869e-01
2.613065e-01 4.522613e-01 -5.678755e-01 -3.055361e-02 5.373219e-01
2.663317e-01 4.522613e-01 -6.384377e-01 -2.553645e-02 6.129013e-01
2.713568e-01 4.522613e-01 -6.817936e-01 -2.063391e-02 6.611597e-01
2.763819e-01 4.522613e-01 -7.032316e-01 -1.654145e-02 6.866901e-01
2.814070e-01 4.522613e-01 -7.090755e-01 -1.202616e-02 6.970493e-01
2.864322e-01 4.522613e-01 -7.058497e-01 -8.051127e-03 6.977986e-01
2.914573e-01 4.522613e-01 -6.994572e-01 -4.892796e-03 6.945644e-01
2.964824e-01 4.522613e-01 -6.944573e-01 -1.566857e-03 6.928904e-01
3.015075e-01 4.522613e-01 -6.935171e-01 1.823038e-03 6.953401e-01
3.065327e-01 4.522613e-01 -6.970938e-01 4.472405e-03 7.015662e-01
3.115578e-01 4.522613e-01 -7.033804e-01 6.926805e-03 7.103072e-01
3.165829e-01 4.522613e-01 -7.085207e-01 8.904785e-03 7.174254e-01
3.216080e-01 4.522613e-01 -7.070705e-01 1.085988e-02 7.179303e-01
3.266332e-01 4.522613e-01 -6.926592e-01 1.297846e-02 7.056377e-01
3.316583e-01 4.522613e-01 -6.587813e-01 1.477292e-02 6.735542e-01
3.366834e-01 4.522613e-01 -5.996368e-01 1.654974e-02 6.161866e-01
3.417085e-01 4.522613e-01 -5.109324e-01 1.741412e-02 5.283465e-01
3.467337e-01 4.522613e-01 -3.905577e-01 1.904330e-02 4.096010e-01
3.517588e-01 4.522613e-01 -2.390650e-01 2.026108e-02 2.593261e-01
3.567839e-01 4.522613e-01 -5.989663e-02 2.058229e-02 8.047892e-02
3.618090e-01 4.522613e-01 1.406685e-01 2.169243e-02 1.189761e-01
3.668342e-01 4.522613e-01 3.538512e-01 2.174559e-02 3.321056e-01
3.718593e-01 4.522613e-01 5.689650e-01 2.267638e-02 5.462886e-01
3.768844e-01 4.522613e-01 7.742146e-01 2.304533e-02 7.511693e-01
3.819095e-01 4.522613e-01 9.576262e-01 2.370080e-02 9.339254e-01
3.869347e-01 4.522613e-01 1.108024e+00 2.400294e-02 1.084022e+00
3.919598e-01 4.522613e-01 1.215964e+00 2.374712e-02 1.192217e+00
3.969849e-01 4.522613e-01 1.274530e+00 2.407029e-02 1.250459e+00
4.020101e-01 4.522613e-01 1.279924e+00 2.425304e-02 1.255671e+00
4.070352e-01 4.522613e-01 1.231797e+00 2.405801e-02 1.207739e+00
4.120603e-01 4.522613e-01 1.133271e+00 2.381250e-02 1.109459e+00
4.170854e-01 4.522613e-01 9.906797e-01 2.404889e-02 9.666308e-01
4.221106e-01 4.522613e-01 8.130192e-01 2.373305e-02 7.892862e-01
4.271357e-01 4.522613e-01 6.111908e-01 2.348736e-02 5.877035e-01
4.321608e-01 4.522613e-01 3.970865e-01 2.299246e-02 3.740941e-01
4.371859e-01 4.522613e-01 1.826147e-01 2.282152e-02 1.597931e-01
4.422111e-01 4.522613e-01 -2.124736e-02 2.239600e-02 4.364335e-02
4.472362e-01 4.522613e-01 -2.052840e-01 2.184001e-02 2.271240e-01
4.522613e-01 4.522613e-01 -3.626806e-01 2.135697e-02 3.840375e-01
4.572864e-01 4.522613e-01 -4.894140e-01 2.084056e-02 5.102545e-01
4.623116e-01 4.522613e-01 -5.843634e-01 2.057174e-02 6.049352e-01
4.673367e-01 4.522613e-01 -6.491376e-01 2.004305e-02 6.691806e-01
4.723618e-01 4.522613e-01 -6.876420e-01 1.937774e-02 7.070198e-01
4.773869e-01 4.522613e-01 -7.054366e-01 1.883152e-02 7.242682e-01
4.824121e-01 4.522613e-01 -7.089531e-01 1.813594e-02 7.270890e-01
4.874372e-01 4.522613e-01 -7.046552e-01 1.785627e-02 7.225115e-01
4.924623e-01 4.522613e-01 -6.982305e-01 1.705256e-02 7.152830e-01
4.974874e-01 4.522613e-01 -6.938969e-01 1.667979e-02 7.105767e-01
5.025126e-01 4.522613e-01 -6.938969e-01 1.626834e-02 7.101652e-01
5.075377e-01 4.522613e-01 -6.982305e-01 1.522192e-02 7.134524e-01
5.125628e-01 4.522613e-01 -7.046552e-01 1.477650e-02 7.194317e-01
5.175879e-01 4.522613e-01 -7.089531e-01 1.391730e-02 7.228704e-01
5.226131e-01 4.522613e-01 -7.054366e-01 1.329723e-02 7.187339e-01
5.276382e-01 4.522613e-01 -6.876420e-01 1.288882e-02 7.005308e-01
5.326633e-01 4.522613e-01 -6.491376e-01 1.215532e-02 6.612929e-01
5.376884e-01 4.522613e-01 -5.843634e-01 1.173261e-02 5.960960e-01
5.427136e-01 4.522613e-01 -4.894140e-01 1.110420e-02 5.005182e-01
5.477387e-01 4.522613e-01 -3.626806e-01 1.053634e-02 3.732169e-01
5.527638e-01 4.522613e-01 -2.052840e-01 9.654909e-03 2.149389e-01
5.577889e-01 4.522613e-01 -2.124736e-02 9.299308e-03 3.054666e-02
5.628141e-01 4.522613e-01 1.826147e-01 8.686811e-03 1.739279e-01
5.678392e-01 4.522613e-01 3.970865e-01 8.188516e-03 3.888980e-01
5.728643e-01 4.522613e-01 6.111908e-01 7.672101e-03 6.035187e-01
5.778894e-01 4.522613e-01 8.130192e-01 6.957203e-03 8.060620e-01
5.829146e-01 4.522613e-01 9.906797e-01 6.355315e-03 9.843244e-01
5.879397e-01 4.522613e-01 1.133271e+00 5.894452e-03 1.127377e+00
5.929648e-01 4.522613e-01 1.231797e+00 5.149633e-03 1.226647e+00
5.979899e-01 4.522613e-01 1.279924e+00 4.915148e-03 1.275009e+00
6.030151e-01 4.522613e-01 1.274530e+00 4.255921e-03 1.270274e+00
6.080402e-01 4.522613e-01 1.215964e+00 3.936559e-03 1.212028e+00
6.130653e-01 4.522613e-01 1.108024e+00 3.318459e-03 1.104706e+00
6.180905e-01 4.522613e-01 9.576262e-01 2.462894e-03 9.551633e-01
6.231156e-01 4.522613e-01 7.742146e-01 2.194792e-03 7.720198e-01
6.281407e-01 4.522613e-01 5.689650e-01 1.758963e-03 5.672060e-01
6.331658e-01 4.522613e-01 3.538512e-01 1.226932e-03 3.526242e-01
6.381910e-01 4.522613e-01 1.406685e-01 9.345114e-04 1.397340e-01
6.432161e-01 4.522613e-01 -5.989663e-02 6.550252e-04 6.055165e-02
6.482412e-01 4.522613e-01 -2.390650e-01 3.969967e-04 2.394620e-01
6.532663e-01 4.522613e-01 -3.905577e-01 -6.124377e-05 3.904964e-01
6.582915e-01 4.522613e-01 -5.109324e-01 -4.938543e-04 5.104385e-01
6.633166e-01 4.522613e-01 -5.996368e-01 -1.090378e-03 5.985465e-01
6.683417e-01 4.522613e-01 -6.587813e-01 -1.675576e-03 6.571057e-01
6.733668e-01 4.522613e-01 -6.926592e-01 -1.764268e-03 6.908949e-01
6.783920e-01 4.522613e-01 -7.070705e-01 -1.959771e-03 7.051107e-01
6.834171e-01 4.522613e-01 -7.085207e-01 -2.281159e-03 7.062395e-01
6.884422e-01 4.522613e-01 -7.033804e-01 -2.625316e-03 7.007551e-01
6.934673e-01 4.522613e-01 -6.970938e-01 -2.665669e-03 6.944281e-01
6.984925e-01 4.522613e-01 -6.935171e-01 -2.837628e-03 6.906795e-01
7.035176e-01 4.522613e-01 -6.944573e-01 -3.189534e-03 6.912678e-01
7.085427e-01 4.522613e-01 -6.994572e-01 -3.358990e-03 6.960982e-01
7.135678e-01 4.522613e-01 -7.058497e-01 -3.483981e-03 7.023657e-01
7.185930e-01 4.522613e-01 -7.090755e-01 -3.785282e-03 7.052902e-01
7.236181e-01 4.522613e-01 -7.032316e-01 -3.962725e-03 6.992689e-01
7.286432e-01 4.522613e-01 -6.817936e-01 -4.081815e-03 6.777118e-01
7.336683e-01 4.522613e-01 -6.384377e-01 -4.074186e-03 6.343635e-01
7.386935e-01 4.522613e-01 -5.678755e-01 -4.239649e-03 5.636359e-01
7.437186e-01 4.522613e-01 -4.666154e-01 -4.407912e-03 4.622074e-01
7.487437e-01 4.522613e-01 -3.335675e-01 -4.421920e-03 3.291456e-01
7.537688e-01 4.522613e-01 -1.704283e-01 -4.518241e-03 1.659101e-01
7.587940e-01 4.522613e-01 1.820272e-02 -4.707247e-03 2.290997e-02
7.638191e-01 4.522613e-01 2.249909e-01 -4.921883e-03 2.299128e-01
7.688442e-01 4.522613e-01 4.403102e-01 -4.905373e-03 4.452156e-01
7.738693e-01 4.522613e-01 6.529256e-01 -4.713863e-03 6.576394e-01
7.788945e-01 4.522613e-01 8.508540e-01 -4.607290e-03 8.554613e-01
7.839196e-01 4.522613e-01 1.022324e+00 -4.920572e-03 1.027245e+00
7.889447e-01 4.522613e-01 1.156747e+00 -4.842192e-03 1.161589e+00
7.939698e-01 4.522613e-01 1.245603e+00 -4.802614e-03 1.250405e+00
7.989950e-01 4.522613e-01 1.283166e+00 -4.934281e-03 1.288101e+00
8.040201e-01 4.522613e-01 1.266997e+00 -4.970878e-03 1.271968e+00
8.090452e-01 4.522613e-01 1.198147e+00 -4.859537e-03 1.203006e+00
8.140704e-01 4.522613e-01 1.081071e+00 -4.580587e-03 1.085652e+00
8.190955e-01 4.522613e-01 9.232467e-01 -4.573196e-03 9.278199e-01
8.241206e-01 4.522613e-01 7.345339e-01 -4.636973e-03 7.391709e-01
8.291457e-01 4.522613e-01 5.263452e-01 -4.535168e-03 5.308803e-01
8.341709e-01 4.522613e-01 3.106966e-01 -4.197091e-03 3.148937e-01
8.391960e-01 4.522613e-01 9.923323e-02 -4.312128e-03 1.035454e-01
8.442211e-01 4.522613e-01 -9.768192e-02 -4.184514e-03 9.349740e-02
8.492462e-01 4.522613e-01 -2.717298e-01 -3.716797e-03 2.680130e-01
8.542714e-01 4.522613e-01 -4.171807e-01 -3.617376e-03 4.135633e-01
8.592965e-01 4.522613e-01 -5.311753e-01 -3.406316e-03 5.277690e-01
8.643216e-01 4.522613e-01 -6.137208e-01 -3.274649e-03 6.104461e-01
8.693467e-01 4.522613e-01 -6.674095e-01 -2.894491e-03 6.645150e-01
8.743719e-01 4.522613e-01 -6.968954e-01 -2.839059e-03 6.940564e-01
8.793970e-01 4.522613e-01 -7.081863e-01 -2.535671e-03 7.056506e-01
8.844221e-01 4.522613e-01 -7.078276e-01 -2.241045e-03 7.055866e-01
8.894472e-01 4.522613e-01 -7.020649e-01 -2.202719e-03 6.998622e-01
8.944724e-01 4.522613e-01 -6.960722e-01 -1.821429e-03 6.942508e-01
8.994975e-01 4.522613e-01 -6.933253e-01 -1.532644e-03 6.917927e-01
9.045226e-01 4.522613e-01 -6.951873e-01 -1.281351e-03 6.939059e-01
9.095477e-01 4.522613e-01 -7.007458e-01 -8.717477e-04 6.998740e-01
9.145729e-01 4.522613e-01 -7.069219e-01 -5.656183e-04 7.063563e-01
9.195980e-01 4.522613e-01 -7.088372e-01 -4.166067e-04 7.084206e-01
9.246231e-01 4.522613e-01 -7.004021e-01 -2.164543e-04 7.001857e-01
9.296482e-01 4.522613e-01 -6.750652e-01 1.652539e-04 6.752304e-01
9.346734e-01 4.522613e-01 -6.266438e-01 5.300343e-04 6.271738e-01
9.396985e-01 4.522613e-01 -5.501520e-01 9.794533e-04 5.511314e-01
9.447236e-01 4.522613e-01 -4.425362e-01 1.256794e-03 4.437930e-01
9.497487e-01 4.522613e-01 -3.032414e-01 1.832515e-03 3.050739e-01
9.547739e-01 4.522613e-01 -1.345441e-01 1.933962e-03 1.364781e-01
9.597990e-01 4.522613e-01 5.838652e-02 2.249688e-03 5.613683e-02
9.648241e-01 4.522613e-01 2.677137e-01 2.473623e-03 2.652401e-01
9.698492e-01 4.522613e-01 4.834282e-01 2.984375e-03 4.804438e-01
9.748744e-01 4.522613e-01 6.940722e-01 3.599793e-03 6.904724e-01
9.798995e-01 4.522613e-01 8.876265e-01 3.905803e-03 8.837207e-01
9.849246e-01 4.522613e-01 1.052480e+00 4.158109e-03 1.048322e+00
9.899497e-01 4.522613e-01 1.178391e+00 4.800111e-03 1.173590e+00
9.949749e-01 4.522613e-01 1.257346e+00 5.088180e-03 1.252258e+00
1.000000e+00 4.522613e-01 1.284248e+00 5.695373e-03 1.278553e+00
0.000000e+00 4.572864e-01 1.256177e+00 8.633429e-01 3.928345e-01
5.025126e-03 4.572864e-01 1.230746e+00 8.546982e-01 3.760476e-01
1.005025e-02 4.572864e-01 1.156054e+00 8.293017e-01 3.267519e-01
1.507538e-02 4.572864e-01 1.036772e+00 7.878057e-01 2.489666e-01
2.010050e-02 4.572864e-01 8.802479e-01 7.337537e-01 1.464943e-01
2.512563e-02 4.572864e-01 6.958859e-01 6.713880e-01 2.449783e-02
3.015075e-02 4.572864e-01 4.943713e-01 6.058244e-01 1.114530e-01
3.517588e-02 4.572864e-01 2.868010e-01 5.386487e-01 2.518477e-01
4.020101e-02 4.572864e-01 8.380521e-02 4.754619e-01 3.916567e-01
4.522613e-02 4.572864e-01 -1.052569e-01 4.119075e-01 5.171644e-01
5.025126e-02 4.572864e-01 -2.729565e-01 3.516018e-01 6.245583e-01
5.527638e-02 4.572864e-01 -4.142490e-01 2.949146e-01 7.091637e-01
6.030151e-02 4.572864e-01 -5.266864e-01 2.415873e-01 7.682737e-01
6.532663e-02 4.572864e-01 -6.103724e-01 1.944038e-01 8.047762e-01
7.035176e-02 4.572864e-01 -6.676732e-01 1.479358e-01 8.156090e-01
7.537688e-02 4.572864e-01 -7.027191e-01 1.049312e-01 8.076503e-01
8.040201e-02 4.572864e-01 -7.207523e-01 6.557038e-02 7.863227e-01
8.542714e-02 4.572864e-01 -7.273923e-01 2.855584e-02 7.559481e-01
9.045226e-02 4.572864e-01 -7.278960e-01 -4.188627e-03 7.237074e-01
9.547739e-02 4.572864e-01 -7.264911e-01 -3.277132e-02 6.937198e-01
1.005025e-01 4.572864e-01 -7.258517e-01 -5.975738e-02 6.660944e-01
1.055276e-01 4.572864e-01 -7.267708e-01 -8.303544e-02 6.437353e-01
1.105528e-01 4.572864e-01 -7.280637e-01 -1.038154e-01 6.242483e-01
1.155779e-01 4.572864e-01 -7.267125e-01 -1.212709e-01 6.054416e-01
1.206030e-01 4.572864e-01 -7.182363e-01 -1.360326e-01 5.822037e-01
1.256281e-01 4.572864e-01 -6.972489e-01 -1.473182e-01 5.499306e-01
1.306533e-01 4.572864e-01 -6.581461e-01 -1.563836e-01 5.017625e-01
1.356784e-01 4.572864e-01 -5.958508e-01 -1.633714e-01 4.324795e-01
1.407035e-01 4.572864e-01 -5.065375e-01 -1.683114e-01 3.382260e-01
1.457286e-01 4.572864e-01 -3.882584e-01 -1.706620e-01 2.175964e-01
1.507538e-01 4.572864e-01 -2.414045e-01 -1.711819e-01 7.022259e-02
1.557789e-01 4.572864e-01 -6.894793e-02 -1.701798e-01 1.012318e-01
1.608040e-01 4.572864e-01 1.235650e-01 -1.677040e-01 2.912690e-01
1.658291e-01 4.572864e-01 3.282757e-01 -1.637616e-01 4.920374e-01
1.708543e-01 4.572864e-01 5.355125e-01 -1.592437e-01 6.947563e-01
1.758794e-01 4.572864e-01 7.344840e-01 -1.528102e-01 8.872942e-01
1.809045e-01 4.572864e-01 9.141045e-01 -1.469394e-01 1.061044e+00
1.859296e-01 4.572864e-01 1.063877e+00 -1.397406e-01 1.203618e+00
1.909548e-01 4.572864e-01 1.174750e+00 -1.324893e-01 1.307240e+00
1.959799e-01 4.572864e-01 1.239870e+00 -1.242501e-01 1.364120e+00
2.010050e-01 4.572864e-01 1.255155e+00 -1.156824e-01 1.370837e+00
2.060302e-01 4.572864e-01 1.219641e+00 -1.071567e-01 1.326798e+00
2.110553e-01 4.572864e-01 1.135565e+00 -9.932461e-02 1.234889e+00
2.160804e-01 4.572864e-01 1.008171e+00 -9.140298e-02 1.099574e+00
2.211055e-01 4.572864e-01 8.452737e-01 -8.344647e-02 9.287202e-01
2.261307e-01 4.572864e-01 6.566003e-01 -7.601926e-02 7.326196e-01
2.311558e-01 4.572864e-01 4.529894e-01 -6.868908e-02 5.216785e-01
2.361809e-01 4.572864e-01 2.455134e-01 -6.153581e-02 3.070492e-01
2.412060e-01 4.572864e-01 4.460902e-02 -5.450746e-02 9.911648e-02
2.462312e-01 4.572864e-01 -1.407037e-01 -4.833969e-02 9.236402e-02
2.512563e-01 4.572864e-01 -3.034438e-01 -4.176709e-02 2.616767e-01
2.562814e-01 4.572864e-01 -4.390772e-01 -3.608301e-02 4.029942e-01
2.613065e-01 4.572864e-01 -5.456780e-01 -3.071687e-02 5.149611e-01
2.663317e-01 4.572864e-01 -6.238328e-01 -2.536067e-02 5.984721e-01
2.713568e-01 4.572864e-01 -6.763065e-01 -2.017400e-02 6.561325e-01
2.763819e-01 4.572864e-01 -7.075076e-01 -1.627263e-02 6.912349e-01
2.814070e-01 4.572864e-01 -7.228138e-01 -1.205692e-02 7.107568e-01
2.864322e-01 4.572864e-01 -7.278300e-01 -8.098513e-03 7.197315e-01
2.914573e-01 4.572864e-01 -7.276571e-01 -4.492313e-03 7.231647e-01
2.964824e-01 4.572864e-01 -7.262482e-01 -1.270384e-03 7.249779e-01
3.015075e-01 4.572864e-01 -7.259205e-01 1.710385e-03 7.276309e-01
3.065327e-01 4.572864e-01 -7.270713e-01 4.486531e-03 7.315579e-01
3.115578e-01 4.572864e-01 -7.281303e-01 7.066220e-03 7.351965e-01
3.165829e-01 4.572864e-01 -7.257506e-01 8.949131e-03 7.346998e-01
3.216080e-01 4.572864e-01 -7.152205e-01 1.124945e-02 7.264700e-01
3.266332e-01 4.572864e-01 -6.910523e-01 1.330116e-02 7.043535e-01
3.316583e-01 4.572864e-01 -6.476872e-01 1.475862e-02 6.624458e-01
3.366834e-01 4.572864e-01 -5.802424e-01 1.639655e-02 5.966390e-01
3.417085e-01 4.572864e-01 -4.852223e-01 1.760146e-02 5.028238e-01
3.467337e-01 4.572864e-01 -3.611164e-01 1.867464e-02 3.797910e-01
3.517588e-01 4.572864e-01 -2.088201e-01 1.986232e-02 2.286824e-01
3.567839e-01 4.572864e-01 -3.182917e-02 2.068046e-02 5.250962e-02
3.618090e-01 4.572864e-01 1.638186e-01 2.154222e-02 1.422764e-01
3.668342e-01 4.572864e-01 3.698552e-01 2.230147e-02 3.475537e-01
3.718593e-01 4.572864e-01 5.763241e-01 2.273634e-02 5.535877e-01
3.768844e-01 4.572864e-01 7.723061e-01 2.307180e-02 7.492344e-01
3.819095e-01 4.572864e-01 9.467625e-01 2.354673e-02 9.232158e-01
3.869347e-01 4.572864e-01 1.089419e+00 2.404591e-02 1.065373e+00
3.919598e-01 4.572864e-01 1.191608e+00 2.356854e-02 1.168040e+00
3.969849e-01 4.572864e-01 1.246991e+00 2.379814e-02 1.223193e+00
4.020101e-01 4.572864e-01 1.252090e+00 2.399722e-02 1.228093e+00
4.070352e-01 4.572864e-01 1.206584e+00 2.413240e-02 1.182452e+00
4.120603e-01 4.572864e-01 1.113335e+00 2.401975e-02 1.089315e+00
4.170854e-01 4.572864e-01 9.781434e-01 2.367303e-02 9.544703e-01
4.221106e-01 4.572864e-01 8.092648e-01 2.342084e-02 7.858440e-01
4.271357e-01 4.572864e-01 6.167166e-01 2.329901e-02 5.934176e-01
4.321608e-01 4.572864e-01 4.114550e-01 2.295628e-02 3.884987e-01
4.371859e-01 4.572864e-01 2.044932e-01 2.266136e-02 1.818319e-01
4.422111e-01 4.572864e-01 6.043109e-03 2.255097e-02 1.650786e-02
4.472362e-01 4.572864e-01 -1.752396e-01 2.174678e-02 1.969864e-01
4.522613e-01 4.572864e-01 -3.328383e-01 2.107576e-02 3.539141e-01
4.572864e-01 4.572864e-01 -4.627359e-01 2.061334e-02 4.833493e-01
4.623116e-01 4.572864e-01 -5.635246e-01 2.051935e-02 5.840440e-01
4.673367e-01 4.572864e-01 -6.362607e-01 1.991871e-02 6.561794e-01
4.723618e-01 4.572864e-01 -6.840858e-01 1.918945e-02 7.032752e-01
4.773869e-01 4.572864e-01 -7.116595e-01 1.870731e-02 7.303668e-01
4.824121e-01 4.572864e-01 -7.244653e-01 1.800361e-02 7.424689e-01
