# t  x  u_exact  u_pred  abs_error
4.572864e-01 5.929648e-01 2.773640e-01 2.758461e-01 1.517927e-03
4.623116e-01 5.929648e-01 3.329783e-02 3.244328e-02 8.545416e-04
4.673367e-01 5.929648e-01 -2.407895e-01 -2.407407e-01 4.879775e-05
4.723618e-01 5.929648e-01 -5.277853e-01 -5.268929e-01 8.924456e-04
4.773869e-01 5.929648e-01 -8.083877e-01 -8.071183e-01 1.269375e-03
4.824121e-01 5.929648e-01 -1.062788e+00 -1.061113e+00 1.674969e-03
4.874372e-01 5.929648e-01 -1.272432e+00 -1.270574e+00 1.857340e-03
4.924623e-01 5.929648e-01 -1.421690e+00 -1.419793e+00 1.896519e-03
4.974874e-01 5.929648e-01 -1.499275e+00 -1.497600e+00 1.675616e-03
5.025126e-01 5.929648e-01 -1.499275e+00 -1.497689e+00 1.586686e-03
5.075377e-01 5.929648e-01 -1.421690e+00 -1.420611e+00 1.078743e-03
5.125628e-01 5.929648e-01 -1.272432e+00 -1.271147e+00 1.284181e-03
5.175879e-01 5.929648e-01 -1.062788e+00 -1.061681e+00 1.106460e-03
5.226131e-01 5.929648e-01 -8.083877e-01 -8.072816e-01 1.106059e-03
5.276382e-01 5.929648e-01 -5.277853e-01 -5.271339e-01 6.514044e-04
5.326633e-01 5.929648e-01 -2.407895e-01 -2.404977e-01 2.918059e-04
5.376884e-01 5.929648e-01 3.329783e-02 3.288674e-02 4.110830e-04
5.427136e-01 5.929648e-01 2.773640e-01 2.765737e-01 7.903332e-04
5.477387e-01 5.929648e-01 4.779291e-01 4.765400e-01 1.389148e-03
5.527638e-01 5.929648e-01 6.262140e-01 6.248128e-01 1.401143e-03
5.577889e-01 5.929648e-01 7.187332e-01 7.174186e-01 1.314605e-03
5.628141e-01 5.929648e-01 7.573616e-01 7.561835e-01 1.178136e-03
5.678392e-01 5.929648e-01 7.488754e-01 7.479771e-01 8.982595e-04
5.728643e-01 5.929648e-01 7.040179e-01 7.029734e-01 1.044552e-03
5.778894e-01 5.929648e-01 6.361917e-01 6.353799e-01 8.118945e-04
5.829146e-01 5.929648e-01 5.599104e-01 5.590597e-01 8.507107e-04
5.879397e-01 5.929648e-01 4.891693e-01 4.886247e-01 5.445736e-04
5.929648e-01 5.929648e-01 4.359015e-01 4.352819e-01 6.196445e-04
5.979899e-01 5.929648e-01 4.086754e-01 4.082337e-01 4.417049e-04
6.030151e-01 5.929648e-01 4.117651e-01 4.114503e-01 3.148225e-04
6.080402e-01 5.929648e-01 4.446887e-01 4.446227e-01 6.596448e-05
6.130653e-01 5.929648e-01 5.022603e-01 5.021726e-01 8.774408e-05
6.180905e-01 5.929648e-01 5.751509e-01 5.748353e-01 3.155687e-04
6.231156e-01 5.929648e-01 6.509007e-01 6.500568e-01 8.438213e-04
6.281407e-01 5.929648e-01 7.152821e-01 7.138257e-01 1.456358e-03
6.331658e-01 5.929648e-01 7.538736e-01 7.520182e-01 1.855475e-03
6.381910e-01 5.929648e-01 7.536863e-01 7.510835e-01 2.602776e-03
6.432161e-01 5.929648e-01 7.046756e-01 7.019647e-01 2.710890e-03
6.482412e-01 5.929648e-01 6.009851e-01 5.983672e-01 2.617877e-03
6.532663e-01 5.929648e-01 4.417916e-01 4.396877e-01 2.103841e-03
6.582915e-01 5.929648e-01 2.316617e-01 2.300333e-01 1.628369e-03
6.633166e-01 5.929648e-01 -1.962144e-02 -2.014112e-02 5.196847e-04
6.683417e-01 5.929648e-01 -2.977523e-01 -2.972121e-01 5.401757e-04
6.733668e-01 5.929648e-01 -5.850550e-01 -5.838423e-01 1.212750e-03
6.783920e-01 5.929648e-01 -8.619868e-01 -8.600979e-01 1.888872e-03
6.834171e-01 5.929648e-01 -1.108849e+00 -1.106479e+00 2.369913e-03
6.884422e-01 5.929648e-01 -1.307546e+00 -1.304859e+00 2.686273e-03
6.934673e-01 5.929648e-01 -1.443212e+00 -1.440069e+00 3.143440e-03
6.984925e-01 5.929648e-01 -1.505569e+00 -1.502491e+00 3.078352e-03
7.035176e-01 5.929648e-01 -1.489859e+00 -1.487325e+00 2.534260e-03
7.085427e-01 5.929648e-01 -1.397283e+00 -1.394684e+00 2.598769e-03
7.135678e-01 5.929648e-01 -1.234888e+00 -1.232885e+00 2.003525e-03
7.185930e-01 5.929648e-01 -1.014927e+00 -1.013331e+00 1.596080e-03
7.236181e-01 5.929648e-01 -7.537364e-01 -7.524633e-01 1.273107e-03
7.286432e-01 5.929648e-01 -4.702616e-01 -4.691741e-01 1.087433e-03
7.336683e-01 5.929648e-01 -1.843502e-01 -1.840005e-01 3.496849e-04
7.386935e-01 5.929648e-01 8.500446e-02 8.484662e-02 1.578440e-04
7.437186e-01 5.929648e-01 3.213110e-01 3.203942e-01 9.168296e-04
7.487437e-01 5.929648e-01 5.119583e-01 5.102623e-01 1.696038e-03
7.537688e-01 5.929648e-01 6.491949e-01 6.473811e-01 1.813804e-03
7.587940e-01 5.929648e-01 7.306192e-01 7.288373e-01 1.781921e-03
7.638191e-01 5.929648e-01 7.591396e-01 7.581689e-01 9.706904e-04
7.688442e-01 5.929648e-01 7.424137e-01 7.418081e-01 6.056479e-04
7.738693e-01 5.929648e-01 6.918314e-01 6.916274e-01 2.040546e-04
7.788945e-01 5.929648e-01 6.211463e-01 6.213263e-01 1.800097e-04
7.839196e-01 5.929648e-01 5.448982e-01 5.450627e-01 1.644974e-04
7.889447e-01 5.929648e-01 4.767881e-01 4.766143e-01 1.737644e-04
7.939698e-01 5.929648e-01 4.281700e-01 4.280971e-01 7.288288e-05
7.989950e-01 5.929648e-01 4.068138e-01 4.069107e-01 9.692100e-05
8.040201e-01 5.929648e-01 4.160634e-01 4.160883e-01 2.494315e-05
8.090452e-01 5.929648e-01 4.544752e-01 4.543018e-01 1.734024e-04
8.140704e-01 5.929648e-01 5.159743e-01 5.155682e-01 4.061278e-04
8.190955e-01 5.929648e-01 5.905115e-01 5.897903e-01 7.211228e-04
8.241206e-01 5.929648e-01 6.651555e-01 6.640564e-01 1.099062e-03
8.291457e-01 5.929648e-01 7.255100e-01 7.239494e-01 1.560545e-03
8.341709e-01 5.929648e-01 7.573112e-01 7.552179e-01 2.093314e-03
8.391960e-01 5.929648e-01 7.480444e-01 7.456329e-01 2.411445e-03
8.442211e-01 5.929648e-01 6.884145e-01 6.859028e-01 2.511695e-03
8.492462e-01 5.929648e-01 5.735186e-01 5.710227e-01 2.495852e-03
8.542714e-01 5.929648e-01 4.035997e-01 4.016029e-01 1.996729e-03
8.592965e-01 5.929648e-01 1.842986e-01 1.829607e-01 1.337874e-03
8.643216e-01 5.929648e-01 -7.362555e-02 -7.430112e-02 6.755730e-04
8.693467e-01 5.929648e-01 -3.550880e-01 -3.549027e-01 1.852793e-04
8.743719e-01 5.929648e-01 -6.419104e-01 -6.407038e-01 1.206587e-03
8.793970e-01 5.929648e-01 -9.143779e-01 -9.126294e-01 1.748533e-03
8.844221e-01 5.929648e-01 -1.152974e+00 -1.150681e+00 2.292415e-03
8.894472e-01 5.929648e-01 -1.340124e+00 -1.337502e+00 2.621871e-03
8.944724e-01 5.929648e-01 -1.461784e+00 -1.459238e+00 2.546115e-03
8.994975e-01 5.929648e-01 -1.508721e+00 -1.506503e+00 2.218165e-03
9.045226e-01 5.929648e-01 -1.477349e+00 -1.475587e+00 1.762001e-03
9.095477e-01 5.929648e-01 -1.370066e+00 -1.368382e+00 1.684957e-03
9.145729e-01 5.929648e-01 -1.195029e+00 -1.193525e+00 1.504163e-03
9.195980e-01 5.929648e-01 -9.654079e-01 -9.640044e-01 1.403489e-03
9.246231e-01 5.929648e-01 -6.981909e-01 -6.969942e-01 1.196734e-03
9.296482e-01 5.929648e-01 -4.126431e-01 -4.114735e-01 1.169623e-03
9.346734e-01 5.929648e-01 -1.285812e-01 -1.275939e-01 9.872976e-04
9.396985e-01 5.929648e-01 1.353766e-01 1.357941e-01 4.175225e-04
9.447236e-01 5.929648e-01 3.634159e-01 3.631140e-01 3.018258e-04
9.497487e-01 5.929648e-01 5.438337e-01 5.423947e-01 1.438986e-03
9.547739e-01 5.929648e-01 6.699261e-01 6.680590e-01 1.867063e-03
9.597990e-01 5.929648e-01 7.403738e-01 7.383121e-01 2.061627e-03
9.648241e-01 5.929648e-01 7.590956e-01 7.569537e-01 2.141895e-03
9.698492e-01 5.929648e-01 7.345901e-01 7.330031e-01 1.586963e-03
9.748744e-01 5.929648e-01 6.788383e-01 6.778728e-01 9.655297e-04
9.798995e-01 5.929648e-01 6.058811e-01 6.057670e-01 1.140945e-04
9.849246e-01 5.929648e-01 5.302192e-01 5.307450e-01 5.258298e-04
9.899497e-01 5.929648e-01 4.651982e-01 4.665842e-01 1.386058e-03
9.949749e-01 5.929648e-01 4.215432e-01 4.229657e-01 1.422441e-03
1.000000e+00 5.929648e-01 4.061920e-01 4.075750e-01 1.383083e-03
0.000000e+00 5.979899e-01 3.754678e-01 3.752717e-01 1.960488e-04
5.025126e-03 5.979899e-01 3.921652e-01 3.920933e-01 7.193241e-05
1.005025e-02 5.979899e-01 4.397300e-01 4.399016e-01 1.715866e-04
1.507538e-02 5.979899e-01 5.108506e-01 5.111483e-01 2.977134e-04
2.010050e-02 5.979899e-01 5.942199e-01 5.942916e-01 7.170100e-05
2.512563e-02 5.979899e-01 6.757587e-01 6.756294e-01 1.293284e-04
3.015075e-02 5.979899e-01 7.401535e-01 7.397057e-01 4.477705e-04
3.517588e-02 5.979899e-01 7.725504e-01 7.720643e-01 4.860672e-04
4.020101e-02 5.979899e-01 7.602348e-01 7.593164e-01 9.184388e-04
4.522613e-02 5.979899e-01 6.941252e-01 6.931871e-01 9.381483e-04
5.025126e-02 5.979899e-01 5.699269e-01 5.690526e-01 8.743191e-04
5.527638e-02 5.979899e-01 3.888261e-01 3.878933e-01 9.328268e-04
6.030151e-02 5.979899e-01 1.576487e-01 1.565313e-01 1.117379e-03
6.532663e-02 5.979899e-01 -1.115394e-01 -1.125789e-01 1.039496e-03
7.035176e-02 5.979899e-01 -4.023567e-01 -4.034176e-01 1.060924e-03
7.537688e-02 5.979899e-01 -6.954708e-01 -6.962982e-01 8.274416e-04
8.040201e-02 5.979899e-01 -9.702761e-01 -9.710116e-01 7.355252e-04
8.542714e-02 5.979899e-01 -1.206722e+00 -1.207450e+00 7.280041e-04
9.045226e-02 5.979899e-01 -1.387120e+00 -1.387821e+00 7.016436e-04
9.547739e-02 5.979899e-01 -1.497746e+00 -1.498503e+00 7.570822e-04
1.005025e-01 5.979899e-01 -1.530103e+00 -1.530581e+00 4.770544e-04
1.055276e-01 5.979899e-01 -1.481694e+00 -1.481972e+00 2.778520e-04
1.105528e-01 5.979899e-01 -1.356251e+00 -1.356393e+00 1.419350e-04
1.155779e-01 5.979899e-01 -1.163399e+00 -1.163830e+00 4.315982e-04
1.206030e-01 5.979899e-01 -9.177651e-01 -9.181130e-01 3.479088e-04
1.256281e-01 5.979899e-01 -6.376495e-01 -6.381015e-01 4.519254e-04
1.306533e-01 5.979899e-01 -3.433612e-01 -3.441932e-01 8.320306e-04
1.356784e-01 5.979899e-01 -5.539501e-02 -5.679196e-02 1.396955e-03
1.407035e-01 5.979899e-01 2.073806e-01 2.055535e-01 1.827088e-03
1.457286e-01 5.979899e-01 4.293505e-01 4.273666e-01 1.983862e-03
1.507538e-01 5.979899e-01 5.994386e-01 5.975810e-01 1.857543e-03
1.557789e-01 5.979899e-01 7.119328e-01 7.100459e-01 1.886904e-03
1.608040e-01 5.979899e-01 7.667737e-01 7.651879e-01 1.585835e-03
1.658291e-01 5.979899e-01 7.692848e-01 7.678969e-01 1.387924e-03
1.708543e-01 5.979899e-01 7.293795e-01 7.281714e-01 1.208141e-03
1.758794e-01 5.979899e-01 6.603281e-01 6.594927e-01 8.354442e-04
1.809045e-01 5.979899e-01 5.772137e-01 5.767419e-01 4.718393e-04
1.859296e-01 5.979899e-01 4.952360e-01 4.949917e-01 2.442632e-04
1.909548e-01 5.979899e-01 4.280346e-01 4.280859e-01 5.129557e-05
1.959799e-01 5.979899e-01 3.862033e-01 3.866045e-01 4.012512e-04
2.010050e-01 5.979899e-01 3.761439e-01 3.764617e-01 3.178834e-04
2.060302e-01 5.979899e-01 3.993774e-01 3.993533e-01 2.415404e-05
2.110553e-01 5.979899e-01 4.523805e-01 4.521120e-01 2.685416e-04
2.160804e-01 5.979899e-01 5.269642e-01 5.260596e-01 9.045777e-04
2.211055e-01 5.979899e-01 6.111568e-01 6.099235e-01 1.233281e-03
2.261307e-01 5.979899e-01 6.905021e-01 6.890993e-01 1.402745e-03
2.311558e-01 5.979899e-01 7.496406e-01 7.480950e-01 1.545596e-03
2.361809e-01 5.979899e-01 7.740157e-01 7.724144e-01 1.601261e-03
2.412060e-01 5.979899e-01 7.515287e-01 7.497516e-01 1.777108e-03
2.462312e-01 5.979899e-01 6.739763e-01 6.724244e-01 1.551823e-03
2.512563e-01 5.979899e-01 5.381208e-01 5.368547e-01 1.266152e-03
2.562814e-01 5.979899e-01 3.462818e-01 3.453044e-01 9.773843e-04
2.613065e-01 5.979899e-01 1.063824e-01 1.057435e-01 6.389106e-04
2.663317e-01 5.979899e-01 -1.685586e-01 -1.689104e-01 3.517872e-04
2.713568e-01 5.979899e-01 -4.614482e-01 -4.612865e-01 1.616088e-04
2.763819e-01 5.979899e-01 -7.525579e-01 -7.519953e-01 5.626016e-04
2.814070e-01 5.979899e-01 -1.021245e+00 -1.020468e+00 7.766638e-04
2.864322e-01 5.979899e-01 -1.247791e+00 -1.247410e+00 3.812264e-04
2.914573e-01 5.979899e-01 -1.415180e+00 -1.415009e+00 1.709494e-04
2.964824e-01 5.979899e-01 -1.510649e+00 -1.510639e+00 9.895335e-06
3.015075e-01 5.979899e-01 -1.526853e+00 -1.526551e+00 3.013566e-04
3.065327e-01 5.979899e-01 -1.462541e+00 -1.462068e+00 4.727126e-04
3.115578e-01 5.979899e-01 -1.322670e+00 -1.322347e+00 3.227569e-04
3.165829e-01 5.979899e-01 -1.117952e+00 -1.117757e+00 1.947678e-04
3.216080e-01 5.979899e-01 -8.638683e-01 -8.636327e-01 2.355959e-04
3.266332e-01 5.979899e-01 -5.792608e-01 -5.792542e-01 6.614699e-06
3.316583e-01 5.979899e-01 -2.846239e-01 -2.848969e-01 2.729635e-04
3.366834e-01 5.979899e-01 -2.687595e-04 -9.534955e-04 6.847360e-04
3.417085e-01 5.979899e-01 2.554656e-01 2.542139e-01 1.251702e-03
3.467337e-01 5.979899e-01 4.677821e-01 4.660817e-01 1.700403e-03
3.517588e-01 5.979899e-01 6.266282e-01 6.245463e-01 2.081818e-03
3.567839e-01 5.979899e-01 7.274169e-01 7.255001e-01 1.916775e-03
3.618090e-01 5.979899e-01 7.712045e-01 7.695801e-01 1.624374e-03
3.668342e-01 5.979899e-01 7.643117e-01 7.630573e-01 1.254412e-03
3.718593e-01 5.979899e-01 7.174339e-01 7.163607e-01 1.073185e-03
3.768844e-01 5.979899e-01 6.443346e-01 6.437380e-01 5.966711e-04
3.819095e-01 5.979899e-01 5.602581e-01 5.597481e-01 5.099875e-04
3.869347e-01 5.979899e-01 4.802223e-01 4.799055e-01 3.168082e-04
3.919598e-01 5.979899e-01 4.173677e-01 4.171649e-01 2.028282e-04
3.969849e-01 5.979899e-01 3.815280e-01 3.813959e-01 1.320868e-04
4.020101e-01 5.979899e-01 3.781681e-01 3.783290e-01 1.609798e-04
4.070352e-01 5.979899e-01 4.077955e-01 4.079295e-01 1.340049e-04
4.120603e-01 5.979899e-01 4.659066e-01 4.660066e-01 9.998403e-05
4.170854e-01 5.979899e-01 5.434702e-01 5.428742e-01 5.960635e-04
4.221106e-01 5.979899e-01 6.279028e-01 6.267291e-01 1.173754e-03
4.271357e-01 5.979899e-01 7.044346e-01 7.027617e-01 1.672843e-03
4.321608e-01 5.979899e-01 7.577293e-01 7.555944e-01 2.134878e-03
4.371859e-01 5.979899e-01 7.735939e-01 7.708342e-01 2.759704e-03
4.422111e-01 5.979899e-01 7.406038e-01 7.375944e-01 3.009450e-03
4.472362e-01 5.979899e-01 6.514772e-01 6.487315e-01 2.745704e-03
4.522613e-01 5.979899e-01 5.040573e-01 5.015252e-01 2.532036e-03
4.572864e-01 5.979899e-01 3.017984e-01 3.000104e-01 1.788043e-03
4.623116e-01 5.979899e-01 5.370116e-02 5.253381e-02 1.167358e-03
4.673367e-01 5.979899e-01 -2.263043e-01 -2.265641e-01 2.598501e-04
4.723618e-01 5.979899e-01 -5.204714e-01 -5.198356e-01 6.358381e-04
4.773869e-01 5.979899e-01 -8.087452e-01 -8.076675e-01 1.077675e-03
4.824121e-01 5.979899e-01 -1.070520e+00 -1.068971e+00 1.548364e-03
4.874372e-01 5.979899e-01 -1.286480e+00 -1.284703e+00 1.776534e-03
4.924623e-01 5.979899e-01 -1.440346e+00 -1.438506e+00 1.840602e-03
4.974874e-01 5.979899e-01 -1.520361e+00 -1.518733e+00 1.628210e-03
5.025126e-01 5.979899e-01 -1.520361e+00 -1.518822e+00 1.538565e-03
5.075377e-01 5.979899e-01 -1.440346e+00 -1.439329e+00 1.017581e-03
5.125628e-01 5.979899e-01 -1.286480e+00 -1.285260e+00 1.220065e-03
5.175879e-01 5.979899e-01 -1.070520e+00 -1.069475e+00 1.044347e-03
5.226131e-01 5.979899e-01 -8.087452e-01 -8.077102e-01 1.034998e-03
5.276382e-01 5.979899e-01 -5.204714e-01 -5.199270e-01 5.444045e-04
5.326633e-01 5.979899e-01 -2.263043e-01 -2.261830e-01 1.212620e-04
5.376884e-01 5.979899e-01 5.370116e-02 5.304021e-02 6.609565e-04
5.427136e-01 5.979899e-01 3.017984e-01 3.007079e-01 1.090549e-03
5.477387e-01 5.979899e-01 5.040573e-01 5.023405e-01 1.716764e-03
5.527638e-01 5.979899e-01 6.514772e-01 6.497804e-01 1.696781e-03
5.577889e-01 5.979899e-01 7.406038e-01 7.390543e-01 1.549494e-03
5.628141e-01 5.979899e-01 7.735939e-01 7.722684e-01 1.325557e-03
5.678392e-01 5.979899e-01 7.577293e-01 7.567714e-01 9.578058e-04
5.728643e-01 5.979899e-01 7.044346e-01 7.033883e-01 1.046220e-03
5.778894e-01 5.979899e-01 6.279028e-01 6.271578e-01 7.450173e-04
5.829146e-01 5.979899e-01 5.434702e-01 5.427288e-01 7.414393e-04
5.879397e-01 5.979899e-01 4.659066e-01 4.655215e-01 3.850488e-04
5.929648e-01 5.979899e-01 4.077955e-01 4.073600e-01 4.355770e-04
5.979899e-01 5.979899e-01 3.781681e-01 3.779285e-01 2.395932e-04
6.030151e-01 5.979899e-01 3.815280e-01 3.814071e-01 1.209705e-04
6.080402e-01 5.979899e-01 4.173677e-01 4.174852e-01 1.175468e-04
6.130653e-01 5.979899e-01 4.802223e-01 4.802952e-01 7.288692e-05
6.180905e-01 5.979899e-01 5.602581e-01 5.600675e-01 1.905662e-04
6.231156e-01 5.979899e-01 6.443346e-01 6.435660e-01 7.686305e-04
6.281407e-01 5.979899e-01 7.174339e-01 7.160057e-01 1.428131e-03
6.331658e-01 5.979899e-01 7.643117e-01 7.624285e-01 1.883241e-03
6.381910e-01 5.979899e-01 7.712045e-01 7.685263e-01 2.678184e-03
6.432161e-01 5.979899e-01 7.274169e-01 7.245711e-01 2.845773e-03
6.482412e-01 5.979899e-01 6.266282e-01 6.238353e-01 2.792842e-03
6.532663e-01 5.979899e-01 4.677821e-01 4.654756e-01 2.306582e-03
6.582915e-01 5.979899e-01 2.554656e-01 2.536336e-01 1.831953e-03
6.633166e-01 5.979899e-01 -2.687595e-04 -9.797812e-04 7.110216e-04
6.683417e-01 5.979899e-01 -2.846239e-01 -2.842433e-01 3.805418e-04
6.733668e-01 5.979899e-01 -5.792608e-01 -5.781558e-01 1.105009e-03
6.783920e-01 5.979899e-01 -8.638683e-01 -8.620243e-01 1.843968e-03
6.834171e-01 5.979899e-01 -1.117952e+00 -1.115589e+00 2.362827e-03
6.884422e-01 5.979899e-01 -1.322670e+00 -1.319948e+00 2.722201e-03
6.934673e-01 5.979899e-01 -1.462541e+00 -1.459334e+00 3.206420e-03
6.984925e-01 5.979899e-01 -1.526853e+00 -1.523708e+00 3.144498e-03
7.035176e-01 5.979899e-01 -1.510649e+00 -1.508061e+00 2.587677e-03
7.085427e-01 5.979899e-01 -1.415180e+00 -1.412519e+00 2.661708e-03
7.135678e-01 5.979899e-01 -1.247791e+00 -1.245737e+00 2.053614e-03
7.185930e-01 5.979899e-01 -1.021245e+00 -1.019621e+00 1.624242e-03
7.236181e-01 5.979899e-01 -7.525579e-01 -7.512949e-01 1.263075e-03
7.286432e-01 5.979899e-01 -4.614482e-01 -4.604096e-01 1.038512e-03
7.336683e-01 5.979899e-01 -1.685586e-01 -1.683123e-01 2.463454e-04
7.386935e-01 5.979899e-01 1.063824e-01 1.060637e-01 3.187145e-04
7.437186e-01 5.979899e-01 3.462818e-01 3.451688e-01 1.112985e-03
7.487437e-01 5.979899e-01 5.381208e-01 5.362052e-01 1.915664e-03
7.537688e-01 5.979899e-01 6.739763e-01 6.719464e-01 2.029852e-03
7.587940e-01 5.979899e-01 7.515287e-01 7.495677e-01 1.960988e-03
7.638191e-01 5.979899e-01 7.740157e-01 7.729357e-01 1.079959e-03
7.688442e-01 5.979899e-01 7.496406e-01 7.490005e-01 6.401418e-04
7.738693e-01 5.979899e-01 6.905021e-01 6.903337e-01 1.683928e-04
7.788945e-01 5.979899e-01 6.111568e-01 6.114272e-01 2.703658e-04
7.839196e-01 5.979899e-01 5.269642e-01 5.272580e-01 2.938333e-04
7.889447e-01 5.979899e-01 4.523805e-01 4.523498e-01 3.074889e-05
7.939698e-01 5.979899e-01 3.993774e-01 3.994598e-01 8.241906e-05
7.989950e-01 5.979899e-01 3.761439e-01 3.764029e-01 2.590536e-04
8.040201e-01 5.979899e-01 3.862033e-01 3.863812e-01 1.779424e-04
8.090452e-01 5.979899e-01 4.280346e-01 4.279860e-01 4.860181e-05
8.140704e-01 5.979899e-01 4.952360e-01 4.949144e-01 3.216300e-04
8.190955e-01 5.979899e-01 5.772137e-01 5.765437e-01 6.699652e-04
8.241206e-01 5.979899e-01 6.603281e-01 6.592444e-01 1.083698e-03
8.291457e-01 5.979899e-01 7.293795e-01 7.277954e-01 1.584187e-03
8.341709e-01 5.979899e-01 7.692848e-01 7.671043e-01 2.180547e-03
8.391960e-01 5.979899e-01 7.667737e-01 7.642198e-01 2.553933e-03
8.442211e-01 5.979899e-01 7.119328e-01 7.092367e-01 2.696097e-03
8.492462e-01 5.979899e-01 5.994386e-01 5.967276e-01 2.710962e-03
8.542714e-01 5.979899e-01 4.293505e-01 4.271385e-01 2.211939e-03
8.592965e-01 5.979899e-01 2.073806e-01 2.058558e-01 1.524832e-03
8.643216e-01 5.979899e-01 -5.539501e-02 -5.622345e-02 8.284456e-04
8.693467e-01 5.979899e-01 -3.433612e-01 -3.432808e-01 8.039732e-05
8.743719e-01 5.979899e-01 -6.376495e-01 -6.365030e-01 1.146552e-03
8.793970e-01 5.979899e-01 -9.177651e-01 -9.160286e-01 1.736466e-03
8.844221e-01 5.979899e-01 -1.163399e+00 -1.161082e+00 2.317010e-03
8.894472e-01 5.979899e-01 -1.356251e+00 -1.353580e+00 2.671643e-03
8.944724e-01 5.979899e-01 -1.481694e+00 -1.479091e+00 2.602483e-03
8.994975e-01 5.979899e-01 -1.530103e+00 -1.527835e+00 2.268336e-03
9.045226e-01 5.979899e-01 -1.497746e+00 -1.495955e+00 1.790897e-03
9.095477e-01 5.979899e-01 -1.387120e+00 -1.385424e+00 1.695894e-03
9.145729e-01 5.979899e-01 -1.206722e+00 -1.205229e+00 1.492865e-03
9.195980e-01 5.979899e-01 -9.702761e-01 -9.689190e-01 1.357075e-03
9.246231e-01 5.979899e-01 -6.954708e-01 -6.943623e-01 1.108517e-03
9.296482e-01 5.979899e-01 -4.023567e-01 -4.013369e-01 1.019755e-03
9.346734e-01 5.979899e-01 -1.115394e-01 -1.107632e-01 7.762400e-04
9.396985e-01 5.979899e-01 1.576487e-01 1.578122e-01 1.634655e-04
9.447236e-01 5.979899e-01 3.888261e-01 3.882636e-01 5.625627e-04
9.497487e-01 5.979899e-01 5.699269e-01 5.682523e-01 1.674631e-03
9.547739e-01 5.979899e-01 6.941252e-01 6.920725e-01 2.052696e-03
9.597990e-01 5.979899e-01 7.602348e-01 7.580471e-01 2.187720e-03
9.648241e-01 5.979899e-01 7.725504e-01 7.703270e-01 2.223423e-03
9.698492e-01 5.979899e-01 7.401535e-01 7.385232e-01 1.630267e-03
9.748744e-01 5.979899e-01 6.757587e-01 6.747872e-01 9.714825e-04
9.798995e-01 5.979899e-01 5.942199e-01 5.941385e-01 8.136373e-05
9.849246e-01 5.979899e-01 5.108506e-01 5.114392e-01 5.885840e-04
9.899497e-01 5.979899e-01 4.397300e-01 4.412153e-01 1.485362e-03
9.949749e-01 5.979899e-01 3.921652e-01 3.937204e-01 1.555185e-03
1.000000e+00 5.979899e-01 3.754678e-01 3.770002e-01 1.532486e-03
0.000000e+00 6.030151e-01 3.450817e-01 3.448349e-01 2.468722e-04
5.025126e-03 6.030151e-01 3.630999e-01 3.629719e-01 1.279765e-04
1.005025e-02 6.030151e-01 4.145007e-01 4.146076e-01 1.069396e-04
1.507538e-02 6.030151e-01 4.916068e-01 4.918353e-01 2.284479e-04
2.010050e-02 6.030151e-01 5.825414e-01 5.825452e-01 3.861364e-06
2.512563e-02 6.030151e-01 6.725073e-01 6.723145e-01 1.927590e-04
3.015075e-02 6.030151e-01 7.453952e-01 7.449025e-01 4.926650e-04
3.517588e-02 6.030151e-01 7.855551e-01 7.850412e-01 5.139263e-04
4.020101e-02 6.030151e-01 7.795540e-01 7.786085e-01 9.454534e-04
4.522613e-02 6.030151e-01 7.177389e-01 7.167558e-01 9.830824e-04
5.025126e-02 6.030151e-01 5.954464e-01 5.944823e-01 9.640664e-04
5.527638e-02 6.030151e-01 4.137313e-01 4.126779e-01 1.053404e-03
6.030151e-02 6.030151e-01 1.795371e-01 1.782879e-01 1.249264e-03
6.532663e-02 6.030151e-01 -9.471639e-02 -9.585470e-02 1.138307e-03
7.035176e-02 6.030151e-01 -3.920942e-01 -3.932041e-01 1.109865e-03
7.537688e-02 6.030151e-01 -6.925671e-01 -6.934065e-01 8.393314e-04
8.040201e-02 6.030151e-01 -9.747588e-01 -9.754983e-01 7.395393e-04
8.542714e-02 6.030151e-01 -1.217852e+00 -1.218611e+00 7.586752e-04
9.045226e-02 6.030151e-01 -1.403471e+00 -1.404269e+00 7.983952e-04
9.547739e-02 6.030151e-01 -1.517356e+00 -1.518283e+00 9.270020e-04
1.005025e-01 6.030151e-01 -1.550673e+00 -1.551367e+00 6.940180e-04
1.055276e-01 6.030151e-01 -1.500828e+00 -1.501354e+00 5.268063e-04
1.105528e-01 6.030151e-01 -1.371700e+00 -1.372083e+00 3.830135e-04
1.155779e-01 6.030151e-01 -1.173293e+00 -1.173942e+00 6.492728e-04
1.206030e-01 6.030151e-01 -9.208058e-01 -9.213330e-01 5.271814e-04
1.256281e-01 6.030151e-01 -6.332468e-01 -6.338390e-01 5.922094e-04
1.306533e-01 6.030151e-01 -3.316989e-01 -3.326392e-01 9.402777e-04
1.356784e-01 6.030151e-01 -3.741909e-02 -3.891093e-02 1.491836e-03
1.407035e-01 6.030151e-01 2.300508e-01 2.281374e-01 1.913388e-03
1.457286e-01 6.030151e-01 4.545780e-01 4.525118e-01 2.066180e-03
1.507538e-01 6.030151e-01 6.247779e-01 6.228513e-01 1.926627e-03
1.557789e-01 6.030151e-01 7.348702e-01 7.329420e-01 1.928187e-03
1.608040e-01 6.030151e-01 7.849759e-01 7.833742e-01 1.601674e-03
