# t  x  u_exact  u_pred  abs_error
2.512563e-01 4.020101e-01 -4.787616e-01 -4.785345e-01 2.270310e-04
2.562814e-01 4.020101e-01 -5.032133e-01 -5.026214e-01 5.919839e-04
2.613065e-01 4.020101e-01 -5.202108e-01 -5.182830e-01 1.927777e-03
2.663317e-01 4.020101e-01 -5.299317e-01 -5.275168e-01 2.414907e-03
2.713568e-01 4.020101e-01 -5.326690e-01 -5.298157e-01 2.853301e-03
2.763819e-01 4.020101e-01 -5.288250e-01 -5.260490e-01 2.776049e-03
2.814070e-01 4.020101e-01 -5.189053e-01 -5.163587e-01 2.546593e-03
2.864322e-01 4.020101e-01 -5.035099e-01 -5.018275e-01 1.682374e-03
2.914573e-01 4.020101e-01 -4.833230e-01 -4.822885e-01 1.034411e-03
2.964824e-01 4.020101e-01 -4.591021e-01 -4.594194e-01 3.172795e-04
3.015075e-01 4.020101e-01 -4.316653e-01 -4.327547e-01 1.089348e-03
3.065327e-01 4.020101e-01 -4.018779e-01 -4.033262e-01 1.448275e-03
3.115578e-01 4.020101e-01 -3.706380e-01 -3.729397e-01 2.301691e-03
3.165829e-01 4.020101e-01 -3.388619e-01 -3.407078e-01 1.845849e-03
3.216080e-01 4.020101e-01 -3.074692e-01 -3.088588e-01 1.389523e-03
3.266332e-01 4.020101e-01 -2.773676e-01 -2.784328e-01 1.065199e-03
3.316583e-01 4.020101e-01 -2.494379e-01 -2.490263e-01 4.116464e-04
3.366834e-01 4.020101e-01 -2.245201e-01 -2.236983e-01 8.217551e-04
3.417085e-01 4.020101e-01 -2.033988e-01 -2.013623e-01 2.036494e-03
3.467337e-01 4.020101e-01 -1.867912e-01 -1.842827e-01 2.508432e-03
3.517588e-01 4.020101e-01 -1.753345e-01 -1.734948e-01 1.839673e-03
3.567839e-01 4.020101e-01 -1.695760e-01 -1.685046e-01 1.071449e-03
3.618090e-01 4.020101e-01 -1.699638e-01 -1.699328e-01 3.097254e-05
3.668342e-01 4.020101e-01 -1.768391e-01 -1.780850e-01 1.245960e-03
3.718593e-01 4.020101e-01 -1.904306e-01 -1.931985e-01 2.767931e-03
3.768844e-01 4.020101e-01 -2.108506e-01 -2.144985e-01 3.647922e-03
3.819095e-01 4.020101e-01 -2.380928e-01 -2.427654e-01 4.672607e-03
3.869347e-01 4.020101e-01 -2.720321e-01 -2.766121e-01 4.580014e-03
3.919598e-01 4.020101e-01 -3.124261e-01 -3.163107e-01 3.884583e-03
3.969849e-01 4.020101e-01 -3.589191e-01 -3.618463e-01 2.927273e-03
4.020101e-01 4.020101e-01 -4.110468e-01 -4.127992e-01 1.752336e-03
4.070352e-01 4.020101e-01 -4.682444e-01 -4.692842e-01 1.039816e-03
4.120603e-01 4.020101e-01 -5.298541e-01 -5.298003e-01 5.384806e-05
4.170854e-01 4.020101e-01 -5.951366e-01 -5.942664e-01 8.702573e-04
4.221106e-01 4.020101e-01 -6.632816e-01 -6.618509e-01 1.430739e-03
4.271357e-01 4.020101e-01 -7.334211e-01 -7.328995e-01 5.215258e-04
4.321608e-01 4.020101e-01 -8.046427e-01 -8.039784e-01 6.642711e-04
4.371859e-01 4.020101e-01 -8.760040e-01 -8.760861e-01 8.207266e-05
4.422111e-01 4.020101e-01 -9.465478e-01 -9.476082e-01 1.060390e-03
4.472362e-01 4.020101e-01 -1.015316e+00 -1.017790e+00 2.473848e-03
4.522613e-01 4.020101e-01 -1.081367e+00 -1.084792e+00 3.424544e-03
4.572864e-01 4.020101e-01 -1.143788e+00 -1.148182e+00 4.393868e-03
4.623116e-01 4.020101e-01 -1.201710e+00 -1.205835e+00 4.125506e-03
4.673367e-01 4.020101e-01 -1.254323e+00 -1.258095e+00 3.772795e-03
4.723618e-01 4.020101e-01 -1.300887e+00 -1.303556e+00 2.669251e-03
4.773869e-01 4.020101e-01 -1.340745e+00 -1.341725e+00 9.796692e-04
4.824121e-01 4.020101e-01 -1.373334e+00 -1.372214e+00 1.119815e-03
4.874372e-01 4.020101e-01 -1.398190e+00 -1.395251e+00 2.938515e-03
4.924623e-01 4.020101e-01 -1.414960e+00 -1.410816e+00 4.143732e-03
4.974874e-01 4.020101e-01 -1.423405e+00 -1.418701e+00 4.704111e-03
5.025126e-01 4.020101e-01 -1.423405e+00 -1.418805e+00 4.599207e-03
5.075377e-01 4.020101e-01 -1.414960e+00 -1.411339e+00 3.620880e-03
5.125628e-01 4.020101e-01 -1.398190e+00 -1.396155e+00 2.035028e-03
5.175879e-01 4.020101e-01 -1.373334e+00 -1.372994e+00 3.395897e-04
5.226131e-01 4.020101e-01 -1.340745e+00 -1.341694e+00 9.485555e-04
5.276382e-01 4.020101e-01 -1.300887e+00 -1.302695e+00 1.808322e-03
5.326633e-01 4.020101e-01 -1.254323e+00 -1.256431e+00 2.108395e-03
5.376884e-01 4.020101e-01 -1.201710e+00 -1.203209e+00 1.499206e-03
5.427136e-01 4.020101e-01 -1.143788e+00 -1.144360e+00 5.723759e-04
5.477387e-01 4.020101e-01 -1.081367e+00 -1.080565e+00 8.023787e-04
5.527638e-01 4.020101e-01 -1.015316e+00 -1.013087e+00 2.229316e-03
5.577889e-01 4.020101e-01 -9.465478e-01 -9.441032e-01 2.444542e-03
5.628141e-01 4.020101e-01 -8.760040e-01 -8.731361e-01 2.867940e-03
5.678392e-01 4.020101e-01 -8.046427e-01 -8.019062e-01 2.736427e-03
5.728643e-01 4.020101e-01 -7.334211e-01 -7.309209e-01 2.500221e-03
5.778894e-01 4.020101e-01 -6.632816e-01 -6.619478e-01 1.333822e-03
5.829146e-01 4.020101e-01 -5.951366e-01 -5.948820e-01 2.546606e-04
5.879397e-01 4.020101e-01 -5.298541e-01 -5.308437e-01 9.895909e-04
5.929648e-01 4.020101e-01 -4.682444e-01 -4.692115e-01 9.671579e-04
5.979899e-01 4.020101e-01 -4.110468e-01 -4.126916e-01 1.644749e-03
6.030151e-01 4.020101e-01 -3.589191e-01 -3.605766e-01 1.657515e-03
6.080402e-01 4.020101e-01 -3.124261e-01 -3.138908e-01 1.464694e-03
6.130653e-01 4.020101e-01 -2.720321e-01 -2.728759e-01 8.438159e-04
6.180905e-01 4.020101e-01 -2.380928e-01 -2.374860e-01 6.068151e-04
6.231156e-01 4.020101e-01 -2.108506e-01 -2.097446e-01 1.105965e-03
6.281407e-01 4.020101e-01 -1.904306e-01 -1.888605e-01 1.570035e-03
6.331658e-01 4.020101e-01 -1.768391e-01 -1.754147e-01 1.424387e-03
6.381910e-01 4.020101e-01 -1.699638e-01 -1.690504e-01 9.134193e-04
6.432161e-01 4.020101e-01 -1.695760e-01 -1.696225e-01 4.643593e-05
6.482412e-01 4.020101e-01 -1.753345e-01 -1.767836e-01 1.449133e-03
6.532663e-01 4.020101e-01 -1.867912e-01 -1.896577e-01 2.866507e-03
6.582915e-01 4.020101e-01 -2.033988e-01 -2.073388e-01 3.939944e-03
6.633166e-01 4.020101e-01 -2.245201e-01 -2.297386e-01 5.218520e-03
6.683417e-01 4.020101e-01 -2.494379e-01 -2.546121e-01 5.174203e-03
6.733668e-01 4.020101e-01 -2.773676e-01 -2.824334e-01 5.065803e-03
6.783920e-01 4.020101e-01 -3.074692e-01 -3.117397e-01 4.270484e-03
6.834171e-01 4.020101e-01 -3.388619e-01 -3.408331e-01 1.971198e-03
6.884422e-01 4.020101e-01 -3.706380e-01 -3.709367e-01 2.986774e-04
6.934673e-01 4.020101e-01 -4.018779e-01 -3.999135e-01 1.964449e-03
6.984925e-01 4.020101e-01 -4.316653e-01 -4.288092e-01 2.856122e-03
7.035176e-01 4.020101e-01 -4.591021e-01 -4.558831e-01 3.219005e-03
7.085427e-01 4.020101e-01 -4.833230e-01 -4.798863e-01 3.436627e-03
7.135678e-01 4.020101e-01 -5.035099e-01 -5.013207e-01 2.189192e-03
7.185930e-01 4.020101e-01 -5.189053e-01 -5.173442e-01 1.561149e-03
7.236181e-01 4.020101e-01 -5.288250e-01 -5.280164e-01 8.086188e-04
7.286432e-01 4.020101e-01 -5.326690e-01 -5.322397e-01 4.292395e-04
7.336683e-01 4.020101e-01 -5.299317e-01 -5.296891e-01 2.426157e-04
7.386935e-01 4.020101e-01 -5.202108e-01 -5.197383e-01 4.724699e-04
7.437186e-01 4.020101e-01 -5.032133e-01 -5.029858e-01 2.275611e-04
7.487437e-01 4.020101e-01 -4.787616e-01 -4.781044e-01 6.571083e-04
7.537688e-01 4.020101e-01 -4.467958e-01 -4.455178e-01 1.277955e-03
7.587940e-01 4.020101e-01 -4.073759e-01 -4.063049e-01 1.070963e-03
7.638191e-01 4.020101e-01 -3.606809e-01 -3.587514e-01 1.929559e-03
7.688442e-01 4.020101e-01 -3.070065e-01 -3.053182e-01 1.688297e-03
7.738693e-01 4.020101e-01 -2.467607e-01 -2.439173e-01 2.843375e-03
7.788945e-01 4.020101e-01 -1.804580e-01 -1.768270e-01 3.631032e-03
7.839196e-01 4.020101e-01 -1.087113e-01 -1.062367e-01 2.474632e-03
7.889447e-01 4.020101e-01 -3.222303e-02 -3.166621e-02 5.568166e-04
7.939698e-01 4.020101e-01 4.822606e-02 4.926676e-02 1.040703e-03
7.989950e-01 4.020101e-01 1.317886e-01 1.329706e-01 1.181989e-03
8.040201e-01 4.020101e-01 2.175637e-01 2.189111e-01 1.347338e-03
8.090452e-01 4.020101e-01 3.046111e-01 3.057563e-01 1.145246e-03
8.140704e-01 4.020101e-01 3.919653e-01 3.896288e-01 2.336509e-03
8.190955e-01 4.020101e-01 4.786511e-01 4.775198e-01 1.131330e-03
8.241206e-01 4.020101e-01 5.636980e-01 5.641958e-01 4.977918e-04
8.291457e-01 4.020101e-01 6.461560e-01 6.488293e-01 2.673287e-03
8.341709e-01 4.020101e-01 7.251097e-01 7.291390e-01 4.029255e-03
8.391960e-01 4.020101e-01 7.996929e-01 8.015211e-01 1.828175e-03
8.442211e-01 4.020101e-01 8.691019e-01 8.720009e-01 2.898957e-03
8.492462e-01 4.020101e-01 9.326077e-01 9.360641e-01 3.456336e-03
8.542714e-01 4.020101e-01 9.895676e-01 9.920881e-01 2.520529e-03
8.592965e-01 4.020101e-01 1.039435e+00 1.040617e+00 1.182690e-03
8.643216e-01 4.020101e-01 1.081767e+00 1.078839e+00 2.927832e-03
8.693467e-01 4.020101e-01 1.116232e+00 1.112041e+00 4.191683e-03
8.743719e-01 4.020101e-01 1.142616e+00 1.137252e+00 5.364001e-03
8.793970e-01 4.020101e-01 1.160821e+00 1.155288e+00 5.532790e-03
8.844221e-01 4.020101e-01 1.170871e+00 1.165688e+00 5.183669e-03
8.894472e-01 4.020101e-01 1.172911e+00 1.168928e+00 3.983192e-03
8.944724e-01 4.020101e-01 1.167200e+00 1.165463e+00 1.736731e-03
8.994975e-01 4.020101e-01 1.154112e+00 1.154665e+00 5.527391e-04
9.045226e-01 4.020101e-01 1.134126e+00 1.136740e+00 2.614304e-03
9.095477e-01 4.020101e-01 1.107820e+00 1.111546e+00 3.726597e-03
9.145729e-01 4.020101e-01 1.075860e+00 1.079464e+00 3.604163e-03
9.195980e-01 4.020101e-01 1.038992e+00 1.043471e+00 4.478872e-03
9.246231e-01 4.020101e-01 9.980267e-01 9.998444e-01 1.817692e-03
9.296482e-01 4.020101e-01 9.538275e-01 9.525064e-01 1.321148e-03
9.346734e-01 4.020101e-01 9.072972e-01 9.024125e-01 4.884771e-03
9.396985e-01 4.020101e-01 8.593628e-01 8.519023e-01 7.460531e-03
9.447236e-01 4.020101e-01 8.109606e-01 8.048423e-01 6.118311e-03
9.497487e-01 4.020101e-01 7.630211e-01 7.574623e-01 5.558872e-03
9.547739e-01 4.020101e-01 7.164543e-01 7.121606e-01 4.293662e-03
9.597990e-01 4.020101e-01 6.721347e-01 6.701977e-01 1.936988e-03
9.648241e-01 4.020101e-01 6.308873e-01 6.310181e-01 1.308130e-04
9.698492e-01 4.020101e-01 5.934747e-01 5.973977e-01 3.923087e-03
9.748744e-01 4.020101e-01 5.605843e-01 5.654280e-01 4.843682e-03
9.798995e-01 4.020101e-01 5.328177e-01 5.378250e-01 5.007349e-03
9.849246e-01 4.020101e-01 5.106808e-01 5.146098e-01 3.928908e-03
9.899497e-01 4.020101e-01 4.945759e-01 4.972847e-01 2.708819e-03
9.949749e-01 4.020101e-01 4.847948e-01 4.866695e-01 1.874676e-03
1.000000e+00 4.020101e-01 4.815147e-01 4.814626e-01 5.206374e-05
0.000000e+00 4.070352e-01 4.976241e-01 4.971774e-01 4.467286e-04
5.025126e-03 4.070352e-01 5.008108e-01 5.005884e-01 2.223977e-04
1.005025e-02 4.070352e-01 5.103129e-01 5.104478e-01 1.349412e-04
1.507538e-02 4.070352e-01 5.259577e-01 5.264601e-01 5.023857e-04
2.010050e-02 4.070352e-01 5.474604e-01 5.489178e-01 1.457466e-03
2.512563e-02 4.070352e-01 5.744286e-01 5.749249e-01 4.963068e-04
3.015075e-02 4.070352e-01 6.063690e-01 6.069873e-01 6.183250e-04
3.517588e-02 4.070352e-01 6.426946e-01 6.435648e-01 8.702529e-04
4.020101e-02 4.070352e-01 6.827348e-01 6.841607e-01 1.425937e-03
4.522613e-02 4.070352e-01 7.257459e-01 7.274099e-01 1.664040e-03
5.025126e-02 4.070352e-01 7.709230e-01 7.703010e-01 6.219256e-04
5.527638e-02 4.070352e-01 8.174131e-01 8.175460e-01 1.328880e-04
6.030151e-02 4.070352e-01 8.643286e-01 8.648043e-01 4.756974e-04
6.532663e-02 4.070352e-01 9.107620e-01 9.121606e-01 1.398651e-03
7.035176e-02 4.070352e-01 9.557999e-01 9.576594e-01 1.859549e-03
7.537688e-02 4.070352e-01 9.985382e-01 9.985258e-01 1.240913e-05
8.040201e-02 4.070352e-01 1.038097e+00 1.038645e+00 5.479154e-04
8.542714e-02 4.070352e-01 1.073633e+00 1.074388e+00 7.550053e-04
9.045226e-02 4.070352e-01 1.104356e+00 1.105244e+00 8.885317e-04
9.547739e-02 4.070352e-01 1.129540e+00 1.130349e+00 8.092783e-04
1.005025e-01 4.070352e-01 1.148534e+00 1.148455e+00 7.906998e-05
1.055276e-01 4.070352e-01 1.160775e+00 1.160596e+00 1.785882e-04
1.105528e-01 4.070352e-01 1.165796e+00 1.165381e+00 4.146344e-04
1.155779e-01 4.070352e-01 1.163233e+00 1.162510e+00 7.233134e-04
1.206030e-01 4.070352e-01 1.152834e+00 1.151529e+00 1.304717e-03
1.256281e-01 4.070352e-01 1.134457e+00 1.133808e+00 6.496945e-04
1.306533e-01 4.070352e-01 1.108082e+00 1.107589e+00 4.925434e-04
1.356784e-01 4.070352e-01 1.073801e+00 1.072762e+00 1.039858e-03
1.407035e-01 4.070352e-01 1.031827e+00 1.030155e+00 1.672322e-03
1.457286e-01 4.070352e-01 9.824831e-01 9.804391e-01 2.044012e-03
1.507538e-01 4.070352e-01 9.262016e-01 9.268118e-01 6.102283e-04
1.557789e-01 4.070352e-01 8.635169e-01 8.637034e-01 1.865482e-04
1.608040e-01 4.070352e-01 7.950569e-01 7.942883e-01 7.685778e-04
1.658291e-01 4.070352e-01 7.215334e-01 7.196906e-01 1.842879e-03
1.708543e-01 4.070352e-01 6.437316e-01 6.407347e-01 2.996914e-03
1.758794e-01 4.070352e-01 5.624974e-01 5.626817e-01 1.842895e-04
1.809045e-01 4.070352e-01 4.787247e-01 4.780174e-01 7.072326e-04
1.859296e-01 4.070352e-01 3.933412e-01 3.916375e-01 1.703736e-03
1.909548e-01 4.070352e-01 3.072947e-01 3.049758e-01 2.318884e-03
1.959799e-01 4.070352e-01 2.215375e-01 2.186360e-01 2.901463e-03
2.010050e-01 4.070352e-01 1.370124e-01 1.382091e-01 1.196667e-03
2.060302e-01 4.070352e-01 5.463785e-02 5.531389e-02 6.760443e-04
2.110553e-01 4.070352e-01 -2.470641e-02 -2.461498e-02 9.142868e-05
2.160804e-01 4.070352e-01 -1.001927e-01 -1.009853e-01 7.926026e-04
2.211055e-01 4.070352e-01 -1.710584e-01 -1.705147e-01 5.437247e-04
2.261307e-01 4.070352e-01 -2.366173e-01 -2.373381e-01 7.208456e-04
2.311558e-01 4.070352e-01 -2.962704e-01 -2.975870e-01 1.316656e-03
2.361809e-01 4.070352e-01 -3.495149e-01 -3.502654e-01 7.504821e-04
2.412060e-01 4.070352e-01 -3.959518e-01 -3.970068e-01 1.055000e-03
2.462312e-01 4.070352e-01 -4.352918e-01 -4.354122e-01 1.204779e-04
2.512563e-01 4.070352e-01 -4.673592e-01 -4.673183e-01 4.090880e-05
2.562814e-01 4.070352e-01 -4.920948e-01 -4.916927e-01 4.021772e-04
2.613065e-01 4.070352e-01 -5.095560e-01 -5.078819e-01 1.674056e-03
2.663317e-01 4.070352e-01 -5.199153e-01 -5.176853e-01 2.230037e-03
2.713568e-01 4.070352e-01 -5.234576e-01 -5.206277e-01 2.829943e-03
2.763819e-01 4.070352e-01 -5.205748e-01 -5.177232e-01 2.851562e-03
2.814070e-01 4.070352e-01 -5.117591e-01 -5.089495e-01 2.809650e-03
2.864322e-01 4.070352e-01 -4.975952e-01 -4.954842e-01 2.110977e-03
2.914573e-01 4.070352e-01 -4.787498e-01 -4.772411e-01 1.508687e-03
2.964824e-01 4.070352e-01 -4.559613e-01 -4.555576e-01 4.036659e-04
3.015075e-01 4.070352e-01 -4.300269e-01 -4.304989e-01 4.719799e-04
3.065327e-01 4.070352e-01 -4.017902e-01 -4.029040e-01 1.113805e-03
3.115578e-01 4.070352e-01 -3.721265e-01 -3.744428e-01 2.316229e-03
3.165829e-01 4.070352e-01 -3.419293e-01 -3.442910e-01 2.361684e-03
3.216080e-01 4.070352e-01 -3.120949e-01 -3.139142e-01 1.819311e-03
3.266332e-01 4.070352e-01 -2.835081e-01 -2.850761e-01 1.567964e-03
3.316583e-01 4.070352e-01 -2.570278e-01 -2.573025e-01 2.747140e-04
3.366834e-01 4.070352e-01 -2.334726e-01 -2.329037e-01 5.688998e-04
3.417085e-01 4.070352e-01 -2.136074e-01 -2.121445e-01 1.462902e-03
3.467337e-01 4.070352e-01 -1.981312e-01 -1.959512e-01 2.180018e-03
3.517588e-01 4.070352e-01 -1.876651e-01 -1.856860e-01 1.979104e-03
3.567839e-01 4.070352e-01 -1.827424e-01 -1.813099e-01 1.432495e-03
3.618090e-01 4.070352e-01 -1.837994e-01 -1.834686e-01 3.308599e-04
3.668342e-01 4.070352e-01 -1.911686e-01 -1.921964e-01 1.027764e-03
3.718593e-01 4.070352e-01 -2.050724e-01 -2.075961e-01 2.523703e-03
3.768844e-01 4.070352e-01 -2.256198e-01 -2.293264e-01 3.706571e-03
3.819095e-01 4.070352e-01 -2.528039e-01 -2.574833e-01 4.679366e-03
3.869347e-01 4.070352e-01 -2.865021e-01 -2.913144e-01 4.812291e-03
3.919598e-01 4.070352e-01 -3.264774e-01 -3.308342e-01 4.356815e-03
3.969849e-01 4.070352e-01 -3.723819e-01 -3.760588e-01 3.676811e-03
4.020101e-01 4.070352e-01 -4.237625e-01 -4.259141e-01 2.151647e-03
4.070352e-01 4.070352e-01 -4.800670e-01 -4.817424e-01 1.675363e-03
4.120603e-01 4.070352e-01 -5.406536e-01 -5.410311e-01 3.775021e-04
4.170854e-01 4.070352e-01 -6.048002e-01 -6.043350e-01 4.652169e-04
4.221106e-01 4.070352e-01 -6.717157e-01 -6.706302e-01 1.085505e-03
4.271357e-01 4.070352e-01 -7.405529e-01 -7.400985e-01 4.543360e-04
4.321608e-01 4.070352e-01 -8.104210e-01 -8.095544e-01 8.666183e-04
4.371859e-01 4.070352e-01 -8.804003e-01 -8.805692e-01 1.688170e-04
4.422111e-01 4.070352e-01 -9.495563e-01 -9.504454e-01 8.891238e-04
4.472362e-01 4.070352e-01 -1.016954e+00 -1.019132e+00 2.177289e-03
4.522613e-01 4.070352e-01 -1.081674e+00 -1.084526e+00 2.851521e-03
4.572864e-01 4.070352e-01 -1.142826e+00 -1.146587e+00 3.761559e-03
4.623116e-01 4.070352e-01 -1.199561e+00 -1.203395e+00 3.833866e-03
4.673367e-01 4.070352e-01 -1.251089e+00 -1.254580e+00 3.491479e-03
4.723618e-01 4.070352e-01 -1.296688e+00 -1.299110e+00 2.421373e-03
4.773869e-01 4.070352e-01 -1.335717e+00 -1.336638e+00 9.204932e-04
4.824121e-01 4.070352e-01 -1.367625e+00 -1.366916e+00 7.094668e-04
4.874372e-01 4.070352e-01 -1.391961e+00 -1.389769e+00 2.191152e-03
4.924623e-01 4.070352e-01 -1.408379e+00 -1.404848e+00 3.530567e-03
4.974874e-01 4.070352e-01 -1.416647e+00 -1.412454e+00 4.192361e-03
5.025126e-01 4.070352e-01 -1.416647e+00 -1.412417e+00 4.229555e-03
5.075377e-01 4.070352e-01 -1.408379e+00 -1.404769e+00 3.609484e-03
5.125628e-01 4.070352e-01 -1.391961e+00 -1.389373e+00 2.587522e-03
5.175879e-01 4.070352e-01 -1.367625e+00 -1.366204e+00 1.421146e-03
5.226131e-01 4.070352e-01 -1.335717e+00 -1.335503e+00 2.143793e-04
5.276382e-01 4.070352e-01 -1.296688e+00 -1.297347e+00 6.592214e-04
5.326633e-01 4.070352e-01 -1.251089e+00 -1.252085e+00 9.960712e-04
5.376884e-01 4.070352e-01 -1.199561e+00 -1.200797e+00 1.236295e-03
5.427136e-01 4.070352e-01 -1.142826e+00 -1.143682e+00 8.566671e-04
5.477387e-01 4.070352e-01 -1.081674e+00 -1.081977e+00 3.031840e-04
5.527638e-01 4.070352e-01 -1.016954e+00 -1.015857e+00 1.097509e-03
5.577889e-01 4.070352e-01 -9.495563e-01 -9.478967e-01 1.659630e-03
5.628141e-01 4.070352e-01 -8.804003e-01 -8.781173e-01 2.283020e-03
5.678392e-01 4.070352e-01 -8.104210e-01 -8.072966e-01 3.124383e-03
5.728643e-01 4.070352e-01 -7.405529e-01 -7.373103e-01 3.242582e-03
5.778894e-01 4.070352e-01 -6.717157e-01 -6.693179e-01 2.397821e-03
5.829146e-01 4.070352e-01 -6.048002e-01 -6.037893e-01 1.010838e-03
5.879397e-01 4.070352e-01 -5.406536e-01 -5.409046e-01 2.510211e-04
5.929648e-01 4.070352e-01 -4.800670e-01 -4.811426e-01 1.075621e-03
5.979899e-01 4.070352e-01 -4.237625e-01 -4.261105e-01 2.348044e-03
6.030151e-01 4.070352e-01 -3.723819e-01 -3.755976e-01 3.215650e-03
6.080402e-01 4.070352e-01 -3.264774e-01 -3.295644e-01 3.086998e-03
6.130653e-01 4.070352e-01 -2.865021e-01 -2.884669e-01 1.964738e-03
6.180905e-01 4.070352e-01 -2.528039e-01 -2.531952e-01 3.912286e-04
6.231156e-01 4.070352e-01 -2.256198e-01 -2.249395e-01 6.803309e-04
6.281407e-01 4.070352e-01 -2.050724e-01 -2.033492e-01 1.723188e-03
6.331658e-01 4.070352e-01 -1.911686e-01 -1.890720e-01 2.096652e-03
6.381910e-01 4.070352e-01 -1.837994e-01 -1.818969e-01 1.902575e-03
6.432161e-01 4.070352e-01 -1.827424e-01 -1.818006e-01 9.417701e-04
6.482412e-01 4.070352e-01 -1.876651e-01 -1.883425e-01 6.773854e-04
6.532663e-01 4.070352e-01 -1.981312e-01 -2.006387e-01 2.507470e-03
6.582915e-01 4.070352e-01 -2.136074e-01 -2.176117e-01 4.004304e-03
6.633166e-01 4.070352e-01 -2.334726e-01 -2.394426e-01 5.969998e-03
6.683417e-01 4.070352e-01 -2.570278e-01 -2.631775e-01 6.149705e-03
6.733668e-01 4.070352e-01 -2.835081e-01 -2.898780e-01 6.369863e-03
6.783920e-01 4.070352e-01 -3.120949e-01 -3.174818e-01 5.386976e-03
6.834171e-01 4.070352e-01 -3.419293e-01 -3.450156e-01 3.086267e-03
6.884422e-01 4.070352e-01 -3.721265e-01 -3.727893e-01 6.627659e-04
6.934673e-01 4.070352e-01 -4.017902e-01 -3.996125e-01 2.177623e-03
6.984925e-01 4.070352e-01 -4.300269e-01 -4.263190e-01 3.707885e-03
7.035176e-01 4.070352e-01 -4.559613e-01 -4.514790e-01 4.482233e-03
7.085427e-01 4.070352e-01 -4.787498e-01 -4.741477e-01 4.602049e-03
7.135678e-01 4.070352e-01 -4.975952e-01 -4.941845e-01 3.410656e-03
7.185930e-01 4.070352e-01 -5.117591e-01 -5.094461e-01 2.312965e-03
7.236181e-01 4.070352e-01 -5.205748e-01 -5.197008e-01 8.739989e-04
7.286432e-01 4.070352e-01 -5.234576e-01 -5.237322e-01 2.746248e-04
7.336683e-01 4.070352e-01 -5.199153e-01 -5.204378e-01 5.224454e-04
7.386935e-01 4.070352e-01 -5.095560e-01 -5.099738e-01 4.177688e-04
7.437186e-01 4.070352e-01 -4.920948e-01 -4.922883e-01 1.934521e-04
7.487437e-01 4.070352e-01 -4.673592e-01 -4.668397e-01 5.195043e-04
7.537688e-01 4.070352e-01 -4.352918e-01 -4.334084e-01 1.883371e-03
7.587940e-01 4.070352e-01 -3.959518e-01 -3.936934e-01 2.258392e-03
7.638191e-01 4.070352e-01 -3.495149e-01 -3.459391e-01 3.575802e-03
7.688442e-01 4.070352e-01 -2.962704e-01 -2.935797e-01 2.690684e-03
7.738693e-01 4.070352e-01 -2.366173e-01 -2.329616e-01 3.655685e-03
7.788945e-01 4.070352e-01 -1.710584e-01 -1.675614e-01 3.496986e-03
7.839196e-01 4.070352e-01 -1.001927e-01 -9.873515e-02 1.457592e-03
7.889447e-01 4.070352e-01 -2.470641e-02 -2.484250e-02 1.360823e-04
7.939698e-01 4.070352e-01 5.463785e-02 5.426050e-02 3.773486e-04
7.989950e-01 4.070352e-01 1.370124e-01 1.373505e-01 3.380917e-04
8.040201e-01 4.070352e-01 2.215375e-01 2.228511e-01 1.313628e-03
8.090452e-01 4.070352e-01 3.072947e-01 3.091885e-01 1.893883e-03
8.140704e-01 4.070352e-01 3.933412e-01 3.917273e-01 1.613971e-03
8.190955e-01 4.070352e-01 4.787247e-01 4.784621e-01 2.626118e-04
8.241206e-01 4.070352e-01 5.624974e-01 5.640232e-01 1.525752e-03
8.291457e-01 4.070352e-01 6.437316e-01 6.468056e-01 3.073938e-03
8.341709e-01 4.070352e-01 7.215334e-01 7.254693e-01 3.935851e-03
8.391960e-01 4.070352e-01 7.950569e-01 7.961193e-01 1.062417e-03
8.442211e-01 4.070352e-01 8.635169e-01 8.655269e-01 2.009974e-03
8.492462e-01 4.070352e-01 9.262016e-01 9.281910e-01 1.989420e-03
8.542714e-01 4.070352e-01 9.824831e-01 9.839026e-01 1.419554e-03
8.592965e-01 4.070352e-01 1.031827e+00 1.032033e+00 2.055824e-04
8.643216e-01 4.070352e-01 1.073801e+00 1.070758e+00 3.043051e-03
8.693467e-01 4.070352e-01 1.108082e+00 1.104255e+00 3.826470e-03
8.743719e-01 4.070352e-01 1.134457e+00 1.129784e+00 4.673962e-03
8.793970e-01 4.070352e-01 1.152834e+00 1.148034e+00 4.800172e-03
8.844221e-01 4.070352e-01 1.163233e+00 1.158837e+00 4.396509e-03
8.894472e-01 4.070352e-01 1.165796e+00 1.162498e+00 3.298426e-03
8.944724e-01 4.070352e-01 1.160775e+00 1.159459e+00 1.315845e-03
8.994975e-01 4.070352e-01 1.148534e+00 1.149330e+00 7.968799e-04
9.045226e-01 4.070352e-01 1.129540e+00 1.131727e+00 2.187099e-03
9.095477e-01 4.070352e-01 1.104356e+00 1.107674e+00 3.318375e-03
9.145729e-01 4.070352e-01 1.073633e+00 1.076478e+00 2.845579e-03
9.195980e-01 4.070352e-01 1.038097e+00 1.041798e+00 3.701836e-03
9.246231e-01 4.070352e-01 9.985382e-01 9.997922e-01 1.253951e-03
9.296482e-01 4.070352e-01 9.557999e-01 9.540434e-01 1.756426e-03
9.346734e-01 4.070352e-01 9.107620e-01 9.059635e-01 4.798444e-03
9.396985e-01 4.070352e-01 8.643286e-01 8.573051e-01 7.023521e-03
