# t  x  u_exact  u_pred  abs_error
5.050505e-01 4.343434e-01 -3.099915e-01 -3.105189e-01 5.273476e-04
5.151515e-01 4.343434e-01 -3.068760e-01 -3.073771e-01 5.010530e-04
5.252525e-01 4.343434e-01 -3.037919e-01 -3.042976e-01 5.056747e-04
5.353535e-01 4.343434e-01 -3.007387e-01 -3.012882e-01 5.495144e-04
5.454545e-01 4.343434e-01 -2.977163e-01 -2.981875e-01 4.712358e-04
5.555556e-01 4.343434e-01 -2.947242e-01 -2.952729e-01 5.487858e-04
5.656566e-01 4.343434e-01 -2.917621e-01 -2.922473e-01 4.851616e-04
5.757576e-01 4.343434e-01 -2.888299e-01 -2.892388e-01 4.089347e-04
5.858586e-01 4.343434e-01 -2.859271e-01 -2.864239e-01 4.967744e-04
5.959596e-01 4.343434e-01 -2.830535e-01 -2.834767e-01 4.232375e-04
6.060606e-01 4.343434e-01 -2.802087e-01 -2.806940e-01 4.852695e-04
6.161616e-01 4.343434e-01 -2.773926e-01 -2.778376e-01 4.450401e-04
6.262626e-01 4.343434e-01 -2.746048e-01 -2.749893e-01 3.845547e-04
6.363636e-01 4.343434e-01 -2.718449e-01 -2.722120e-01 3.670997e-04
6.464646e-01 4.343434e-01 -2.691128e-01 -2.694836e-01 3.707242e-04
6.565657e-01 4.343434e-01 -2.664082e-01 -2.667195e-01 3.112472e-04
6.666667e-01 4.343434e-01 -2.637308e-01 -2.641768e-01 4.460195e-04
6.767677e-01 4.343434e-01 -2.610802e-01 -2.613976e-01 3.173717e-04
6.868687e-01 4.343434e-01 -2.584563e-01 -2.588084e-01 3.520457e-04
6.969697e-01 4.343434e-01 -2.558588e-01 -2.562486e-01 3.897936e-04
7.070707e-01 4.343434e-01 -2.532874e-01 -2.535784e-01 2.910482e-04
7.171717e-01 4.343434e-01 -2.507418e-01 -2.510536e-01 3.118353e-04
7.272727e-01 4.343434e-01 -2.482218e-01 -2.485987e-01 3.768956e-04
7.373737e-01 4.343434e-01 -2.457271e-01 -2.460705e-01 3.433753e-04
7.474747e-01 4.343434e-01 -2.432575e-01 -2.435881e-01 3.306191e-04
7.575758e-01 4.343434e-01 -2.408128e-01 -2.411045e-01 2.917318e-04
7.676768e-01 4.343434e-01 -2.383925e-01 -2.387474e-01 3.548147e-04
7.777778e-01 4.343434e-01 -2.359967e-01 -2.365199e-01 5.232738e-04
7.878788e-01 4.343434e-01 -2.336249e-01 -2.339638e-01 3.389343e-04
7.979798e-01 4.343434e-01 -2.312769e-01 -2.316204e-01 3.435463e-04
8.080808e-01 4.343434e-01 -2.289525e-01 -2.292701e-01 3.175871e-04
8.181818e-01 4.343434e-01 -2.266515e-01 -2.270234e-01 3.718604e-04
8.282828e-01 4.343434e-01 -2.243736e-01 -2.247329e-01 3.592584e-04
8.383838e-01 4.343434e-01 -2.221186e-01 -2.225755e-01 4.569201e-04
8.484848e-01 4.343434e-01 -2.198863e-01 -2.202483e-01 3.620454e-04
8.585859e-01 4.343434e-01 -2.176764e-01 -2.181101e-01 4.337418e-04
8.686869e-01 4.343434e-01 -2.154887e-01 -2.160902e-01 6.014840e-04
8.787879e-01 4.343434e-01 -2.133230e-01 -2.138652e-01 5.421997e-04
8.888889e-01 4.343434e-01 -2.111791e-01 -2.117264e-01 5.472784e-04
8.989899e-01 4.343434e-01 -2.090567e-01 -2.095886e-01 5.319428e-04
9.090909e-01 4.343434e-01 -2.069556e-01 -2.074209e-01 4.652957e-04
9.191919e-01 4.343434e-01 -2.048757e-01 -2.054229e-01 5.471675e-04
9.292929e-01 4.343434e-01 -2.028167e-01 -2.031623e-01 3.456367e-04
9.393939e-01 4.343434e-01 -2.007783e-01 -2.012262e-01 4.478999e-04
9.494949e-01 4.343434e-01 -1.987605e-01 -1.992401e-01 4.796692e-04
9.595960e-01 4.343434e-01 -1.967629e-01 -1.969755e-01 2.125666e-04
9.696970e-01 4.343434e-01 -1.947854e-01 -1.950867e-01 3.013145e-04
9.797980e-01 4.343434e-01 -1.928278e-01 -1.931429e-01 3.151135e-04
9.898990e-01 4.343434e-01 -1.908898e-01 -1.911246e-01 2.347918e-04
1.000000e+00 4.343434e-01 -1.889714e-01 -1.894046e-01 4.332551e-04
0.000000e+00 4.444444e-01 6.427876e-01 6.432250e-01 4.373449e-04
1.010101e-02 4.444444e-01 6.363275e-01 6.366243e-01 2.967893e-04
2.020202e-02 4.444444e-01 6.299323e-01 6.302291e-01 2.968252e-04
3.030303e-02 4.444444e-01 6.236014e-01 6.237453e-01 1.438965e-04
4.040404e-02 4.444444e-01 6.173341e-01 6.174241e-01 9.006174e-05
5.050505e-02 4.444444e-01 6.111298e-01 6.111982e-01 6.842818e-05
6.060606e-02 4.444444e-01 6.049878e-01 6.050280e-01 4.017063e-05
7.070707e-02 4.444444e-01 5.989076e-01 5.988143e-01 9.326639e-05
8.080808e-02 4.444444e-01 5.928885e-01 5.927852e-01 1.032151e-04
9.090909e-02 4.444444e-01 5.869298e-01 5.867313e-01 1.985122e-04
1.010101e-01 4.444444e-01 5.810311e-01 5.808011e-01 2.299552e-04
1.111111e-01 4.444444e-01 5.751916e-01 5.748154e-01 3.762330e-04
1.212121e-01 4.444444e-01 5.694109e-01 5.690440e-01 3.668601e-04
1.313131e-01 4.444444e-01 5.636882e-01 5.632114e-01 4.767393e-04
1.414141e-01 4.444444e-01 5.580230e-01 5.575613e-01 4.616825e-04
1.515152e-01 4.444444e-01 5.524148e-01 5.517833e-01 6.314730e-04
1.616162e-01 4.444444e-01 5.468629e-01 5.461646e-01 6.983635e-04
1.717172e-01 4.444444e-01 5.413669e-01 5.407466e-01 6.203027e-04
1.818182e-01 4.444444e-01 5.359260e-01 5.352308e-01 6.952895e-04
1.919192e-01 4.444444e-01 5.305399e-01 5.297539e-01 7.859760e-04
2.020202e-01 4.444444e-01 5.252079e-01 5.244833e-01 7.245622e-04
2.121212e-01 4.444444e-01 5.199295e-01 5.191787e-01 7.507106e-04
2.222222e-01 4.444444e-01 5.147041e-01 5.140259e-01 6.781546e-04
2.323232e-01 4.444444e-01 5.095312e-01 5.087815e-01 7.497269e-04
2.424242e-01 4.444444e-01 5.044103e-01 5.036213e-01 7.890064e-04
2.525253e-01 4.444444e-01 4.993409e-01 4.984286e-01 9.123850e-04
2.626263e-01 4.444444e-01 4.943225e-01 4.934683e-01 8.542241e-04
2.727273e-01 4.444444e-01 4.893545e-01 4.886098e-01 7.446650e-04
2.828283e-01 4.444444e-01 4.844364e-01 4.836666e-01 7.697336e-04
2.929293e-01 4.444444e-01 4.795677e-01 4.787363e-01 8.314446e-04
3.030303e-01 4.444444e-01 4.747480e-01 4.739138e-01 8.342022e-04
3.131313e-01 4.444444e-01 4.699767e-01 4.691462e-01 8.304433e-04
3.232323e-01 4.444444e-01 4.652533e-01 4.644438e-01 8.095188e-04
3.333333e-01 4.444444e-01 4.605774e-01 4.596883e-01 8.891425e-04
3.434343e-01 4.444444e-01 4.559486e-01 4.552261e-01 7.224749e-04
3.535354e-01 4.444444e-01 4.513662e-01 4.506943e-01 6.719466e-04
3.636364e-01 4.444444e-01 4.468299e-01 4.461488e-01 6.811510e-04
3.737374e-01 4.444444e-01 4.423392e-01 4.416058e-01 7.333830e-04
3.838384e-01 4.444444e-01 4.378936e-01 4.371907e-01 7.029550e-04
3.939394e-01 4.444444e-01 4.334927e-01 4.327993e-01 6.933641e-04
4.040404e-01 4.444444e-01 4.291360e-01 4.283351e-01 8.009590e-04
4.141414e-01 4.444444e-01 4.248231e-01 4.241539e-01 6.692172e-04
4.242424e-01 4.444444e-01 4.205536e-01 4.198513e-01 7.022949e-04
4.343434e-01 4.444444e-01 4.163270e-01 4.156965e-01 6.304329e-04
4.444444e-01 4.444444e-01 4.121428e-01 4.115329e-01 6.098708e-04
4.545455e-01 4.444444e-01 4.080007e-01 4.072595e-01 7.412412e-04
4.646465e-01 4.444444e-01 4.039002e-01 4.032715e-01 6.287343e-04
4.747475e-01 4.444444e-01 3.998410e-01 3.992240e-01 6.170127e-04
4.848485e-01 4.444444e-01 3.958225e-01 3.952013e-01 6.211725e-04
4.949495e-01 4.444444e-01 3.918444e-01 3.911576e-01 6.868486e-04
5.050505e-01 4.444444e-01 3.879063e-01 3.872198e-01 6.865577e-04
5.151515e-01 4.444444e-01 3.840078e-01 3.833696e-01 6.382266e-04
5.252525e-01 4.444444e-01 3.801484e-01 3.795031e-01 6.453185e-04
5.353535e-01 4.444444e-01 3.763279e-01 3.756880e-01 6.399375e-04
5.454545e-01 4.444444e-01 3.725457e-01 3.720317e-01 5.140776e-04
5.555556e-01 4.444444e-01 3.688016e-01 3.682866e-01 5.149802e-04
5.656566e-01 4.444444e-01 3.650951e-01 3.645731e-01 5.220111e-04
5.757576e-01 4.444444e-01 3.614258e-01 3.609294e-01 4.964067e-04
5.858586e-01 4.444444e-01 3.577934e-01 3.572545e-01 5.389416e-04
5.959596e-01 4.444444e-01 3.541975e-01 3.537413e-01 4.561859e-04
6.060606e-01 4.444444e-01 3.506378e-01 3.503057e-01 3.321131e-04
6.161616e-01 4.444444e-01 3.471138e-01 3.467233e-01 3.904736e-04
6.262626e-01 4.444444e-01 3.436253e-01 3.433396e-01 2.856479e-04
6.363636e-01 4.444444e-01 3.401718e-01 3.398685e-01 3.032333e-04
6.464646e-01 4.444444e-01 3.367530e-01 3.365648e-01 1.881868e-04
6.565657e-01 4.444444e-01 3.333686e-01 3.331329e-01 2.356496e-04
6.666667e-01 4.444444e-01 3.300182e-01 3.297191e-01 2.990663e-04
6.767677e-01 4.444444e-01 3.267014e-01 3.265428e-01 1.586306e-04
6.868687e-01 4.444444e-01 3.234180e-01 3.232015e-01 2.165144e-04
6.969697e-01 4.444444e-01 3.201676e-01 3.198991e-01 2.684750e-04
7.070707e-01 4.444444e-01 3.169499e-01 3.167080e-01 2.418805e-04
7.171717e-01 4.444444e-01 3.137645e-01 3.135538e-01 2.107295e-04
7.272727e-01 4.444444e-01 3.106111e-01 3.103443e-01 2.667565e-04
7.373737e-01 4.444444e-01 3.074894e-01 3.072768e-01 2.125866e-04
7.474747e-01 4.444444e-01 3.043991e-01 3.040927e-01 3.063769e-04
7.575758e-01 4.444444e-01 3.013398e-01 3.008746e-01 4.652299e-04
7.676768e-01 4.444444e-01 2.983113e-01 2.979964e-01 3.149037e-04
7.777778e-01 4.444444e-01 2.953132e-01 2.948192e-01 4.939915e-04
7.878788e-01 4.444444e-01 2.923453e-01 2.919815e-01 3.638216e-04
7.979798e-01 4.444444e-01 2.894072e-01 2.890354e-01 3.717817e-04
8.080808e-01 4.444444e-01 2.864986e-01 2.860895e-01 4.090916e-04
8.181818e-01 4.444444e-01 2.836192e-01 2.833099e-01 3.093363e-04
8.282828e-01 4.444444e-01 2.807688e-01 2.806046e-01 1.641921e-04
8.383838e-01 4.444444e-01 2.779470e-01 2.776359e-01 3.110880e-04
8.484848e-01 4.444444e-01 2.751536e-01 2.748914e-01 2.622297e-04
8.585859e-01 4.444444e-01 2.723883e-01 2.722353e-01 1.529626e-04
8.686869e-01 4.444444e-01 2.696507e-01 2.694176e-01 2.331354e-04
8.787879e-01 4.444444e-01 2.669407e-01 2.668565e-01 8.422302e-05
8.888889e-01 4.444444e-01 2.642579e-01 2.641338e-01 1.241351e-04
8.989899e-01 4.444444e-01 2.616021e-01 2.615241e-01 7.796961e-05
9.090909e-01 4.444444e-01 2.589729e-01 2.588830e-01 8.993712e-05
9.191919e-01 4.444444e-01 2.563702e-01 2.562887e-01 8.150852e-05
9.292929e-01 4.444444e-01 2.537936e-01 2.537963e-01 2.716043e-06
9.393939e-01 4.444444e-01 2.512430e-01 2.511774e-01 6.558434e-05
9.494949e-01 4.444444e-01 2.487179e-01 2.485970e-01 1.209254e-04
9.595960e-01 4.444444e-01 2.462183e-01 2.461605e-01 5.775777e-05
9.696970e-01 4.444444e-01 2.437437e-01 2.436337e-01 1.099834e-04
9.797980e-01 4.444444e-01 2.412941e-01 2.411429e-01 1.511965e-04
9.898990e-01 4.444444e-01 2.388690e-01 2.386566e-01 2.124396e-04
1.000000e+00 4.444444e-01 2.364683e-01 2.360145e-01 4.538911e-04
0.000000e+00 4.545455e-01 -7.557496e-01 -7.552611e-01 4.885108e-04
1.010101e-02 4.545455e-01 -7.481542e-01 -7.476883e-01 4.658720e-04
2.020202e-02 4.545455e-01 -7.406351e-01 -7.402018e-01 4.332609e-04
3.030303e-02 4.545455e-01 -7.331916e-01 -7.328422e-01 3.493790e-04
4.040404e-02 4.545455e-01 -7.258229e-01 -7.255867e-01 2.362359e-04
5.050505e-02 4.545455e-01 -7.185282e-01 -7.183684e-01 1.598369e-04
6.060606e-02 4.545455e-01 -7.113069e-01 -7.112979e-01 9.049952e-06
7.070707e-02 4.545455e-01 -7.041582e-01 -7.042242e-01 6.606201e-05
8.080808e-02 4.545455e-01 -6.970813e-01 -6.971220e-01 4.071759e-05
9.090909e-02 4.545455e-01 -6.900755e-01 -6.902475e-01 1.720580e-04
1.010101e-01 4.545455e-01 -6.831401e-01 -6.832660e-01 1.259393e-04
1.111111e-01 4.545455e-01 -6.762744e-01 -6.764530e-01 1.785615e-04
1.212121e-01 4.545455e-01 -6.694778e-01 -6.695391e-01 6.133164e-05
1.313131e-01 4.545455e-01 -6.627494e-01 -6.629134e-01 1.640421e-04
1.414141e-01 4.545455e-01 -6.560887e-01 -6.562680e-01 1.793427e-04
1.515152e-01 4.545455e-01 -6.494949e-01 -6.495758e-01 8.097169e-05
1.616162e-01 4.545455e-01 -6.429673e-01 -6.430243e-01 5.699885e-05
1.717172e-01 4.545455e-01 -6.365054e-01 -6.364994e-01 5.993104e-06
1.818182e-01 4.545455e-01 -6.301084e-01 -6.301562e-01 4.774645e-05
1.919192e-01 4.545455e-01 -6.237757e-01 -6.238679e-01 9.215072e-05
2.020202e-01 4.545455e-01 -6.175067e-01 -6.175760e-01 6.933408e-05
2.121212e-01 4.545455e-01 -6.113006e-01 -6.113557e-01 5.503803e-05
2.222222e-01 4.545455e-01 -6.051570e-01 -6.052548e-01 9.781790e-05
2.323232e-01 4.545455e-01 -5.990750e-01 -5.990695e-01 5.547337e-06
2.424242e-01 4.545455e-01 -5.930542e-01 -5.931761e-01 1.219066e-04
2.525253e-01 4.545455e-01 -5.870939e-01 -5.872409e-01 1.470080e-04
2.626263e-01 4.545455e-01 -5.811935e-01 -5.813645e-01 1.709776e-04
2.727273e-01 4.545455e-01 -5.753524e-01 -5.753729e-01 2.049114e-05
2.828283e-01 4.545455e-01 -5.695701e-01 -5.697135e-01 1.434178e-04
2.929293e-01 4.545455e-01 -5.638458e-01 -5.640250e-01 1.792627e-04
3.030303e-01 4.545455e-01 -5.581790e-01 -5.583541e-01 1.751014e-04
3.131313e-01 4.545455e-01 -5.525692e-01 -5.527416e-01 1.724010e-04
3.232323e-01 4.545455e-01 -5.470158e-01 -5.471522e-01 1.363286e-04
3.333333e-01 4.545455e-01 -5.415182e-01 -5.417471e-01 2.288602e-04
3.434343e-01 4.545455e-01 -5.360759e-01 -5.362066e-01 1.307183e-04
3.535354e-01 4.545455e-01 -5.306882e-01 -5.308710e-01 1.828007e-04
3.636364e-01 4.545455e-01 -5.253547e-01 -5.254620e-01 1.073034e-04
3.737374e-01 4.545455e-01 -5.200748e-01 -5.202421e-01 1.672693e-04
3.838384e-01 4.545455e-01 -5.148480e-01 -5.149593e-01 1.113481e-04
3.939394e-01 4.545455e-01 -5.096737e-01 -5.096496e-01 2.404498e-05
4.040404e-01 4.545455e-01 -5.045514e-01 -5.046877e-01 1.362927e-04
4.141414e-01 4.545455e-01 -4.994805e-01 -4.995991e-01 1.185502e-04
4.242424e-01 4.545455e-01 -4.944607e-01 -4.944326e-01 2.811786e-05
4.343434e-01 4.545455e-01 -4.894913e-01 -4.895381e-01 4.679922e-05
4.444444e-01 4.545455e-01 -4.845718e-01 -4.844625e-01 1.093060e-04
4.545455e-01 4.545455e-01 -4.797018e-01 -4.796693e-01 3.244594e-05
4.646465e-01 4.545455e-01 -4.748807e-01 -4.748114e-01 6.926108e-05
4.747475e-01 4.545455e-01 -4.701081e-01 -4.700290e-01 7.906942e-05
4.848485e-01 4.545455e-01 -4.653834e-01 -4.654440e-01 6.056709e-05
4.949495e-01 4.545455e-01 -4.607062e-01 -4.606231e-01 8.307603e-05
5.050505e-01 4.545455e-01 -4.560760e-01 -4.560755e-01 4.978983e-07
5.151515e-01 4.545455e-01 -4.514924e-01 -4.514581e-01 3.431043e-05
5.252525e-01 4.545455e-01 -4.469548e-01 -4.469831e-01 2.826579e-05
5.353535e-01 4.545455e-01 -4.424629e-01 -4.425429e-01 8.004776e-05
5.454545e-01 4.545455e-01 -4.380160e-01 -4.380516e-01 3.554389e-05
5.555556e-01 4.545455e-01 -4.336139e-01 -4.337823e-01 1.684356e-04
5.656566e-01 4.545455e-01 -4.292560e-01 -4.292156e-01 4.046127e-05
5.757576e-01 4.545455e-01 -4.249419e-01 -4.249412e-01 7.352840e-07
5.858586e-01 4.545455e-01 -4.206712e-01 -4.207460e-01 7.478831e-05
5.959596e-01 4.545455e-01 -4.164434e-01 -4.165452e-01 1.017874e-04
6.060606e-01 4.545455e-01 -4.122580e-01 -4.122202e-01 3.780053e-05
6.161616e-01 4.545455e-01 -4.081148e-01 -4.082476e-01 1.328117e-04
6.262626e-01 4.545455e-01 -4.040132e-01 -4.040724e-01 5.924694e-05
6.363636e-01 4.545455e-01 -3.999528e-01 -3.999888e-01 3.601290e-05
6.464646e-01 4.545455e-01 -3.959332e-01 -3.958077e-01 1.254228e-04
6.565657e-01 4.545455e-01 -3.919540e-01 -3.919145e-01 3.948486e-05
6.666667e-01 4.545455e-01 -3.880148e-01 -3.879955e-01 1.928768e-05
6.767677e-01 4.545455e-01 -3.841152e-01 -3.840029e-01 1.122323e-04
6.868687e-01 4.545455e-01 -3.802547e-01 -3.802646e-01 9.904784e-06
6.969697e-01 4.545455e-01 -3.764331e-01 -3.763388e-01 9.427224e-05
7.070707e-01 4.545455e-01 -3.726499e-01 -3.723292e-01 3.206613e-04
7.171717e-01 4.545455e-01 -3.689047e-01 -3.687099e-01 1.947812e-04
7.272727e-01 4.545455e-01 -3.651971e-01 -3.650565e-01 1.406347e-04
7.373737e-01 4.545455e-01 -3.615269e-01 -3.611550e-01 3.718243e-04
7.474747e-01 4.545455e-01 -3.578935e-01 -3.575847e-01 3.087375e-04
7.575758e-01 4.545455e-01 -3.542966e-01 -3.539779e-01 3.186450e-04
7.676768e-01 4.545455e-01 -3.507358e-01 -3.503264e-01 4.094054e-04
7.777778e-01 4.545455e-01 -3.472109e-01 -3.466896e-01 5.212891e-04
7.878788e-01 4.545455e-01 -3.437213e-01 -3.431803e-01 5.410452e-04
7.979798e-01 4.545455e-01 -3.402669e-01 -3.396343e-01 6.325881e-04
8.080808e-01 4.545455e-01 -3.368471e-01 -3.363260e-01 5.211455e-04
8.181818e-01 4.545455e-01 -3.334618e-01 -3.328508e-01 6.109649e-04
8.282828e-01 4.545455e-01 -3.301104e-01 -3.294619e-01 6.485002e-04
8.383838e-01 4.545455e-01 -3.267928e-01 -3.263054e-01 4.873783e-04
8.484848e-01 4.545455e-01 -3.235084e-01 -3.228320e-01 6.764577e-04
8.585859e-01 4.545455e-01 -3.202571e-01 -3.196048e-01 6.523779e-04
8.686869e-01 4.545455e-01 -3.170385e-01 -3.165537e-01 4.847831e-04
8.787879e-01 4.545455e-01 -3.138522e-01 -3.134053e-01 4.469301e-04
8.888889e-01 4.545455e-01 -3.106979e-01 -3.101443e-01 5.536333e-04
8.989899e-01 4.545455e-01 -3.075754e-01 -3.070928e-01 4.825868e-04
9.090909e-01 4.545455e-01 -3.044842e-01 -3.038647e-01 6.194715e-04
9.191919e-01 4.545455e-01 -3.014241e-01 -3.009965e-01 4.275303e-04
9.292929e-01 4.545455e-01 -2.983947e-01 -2.976606e-01 7.341210e-04
9.393939e-01 4.545455e-01 -2.953958e-01 -2.949492e-01 4.466199e-04
9.494949e-01 4.545455e-01 -2.924270e-01 -2.920809e-01 3.461378e-04
9.595960e-01 4.545455e-01 -2.894881e-01 -2.888171e-01 6.709692e-04
9.696970e-01 4.545455e-01 -2.865787e-01 -2.860155e-01 5.631630e-04
9.797980e-01 4.545455e-01 -2.836985e-01 -2.831168e-01 5.816928e-04
9.898990e-01 4.545455e-01 -2.808473e-01 -2.802397e-01 6.075918e-04
1.000000e+00 4.545455e-01 -2.780247e-01 -2.776366e-01 3.881435e-04
0.000000e+00 4.646465e-01 8.497254e-01 8.499552e-01 2.297712e-04
1.010101e-02 4.646465e-01 8.411855e-01 8.412966e-01 1.110055e-04
2.020202e-02 4.646465e-01 8.327315e-01 8.329457e-01 2.142109e-04
3.030303e-02 4.646465e-01 8.243624e-01 8.243971e-01 3.474311e-05
4.040404e-02 4.646465e-01 8.160774e-01 8.162153e-01 1.378523e-04
5.050505e-02 4.646465e-01 8.078757e-01 8.080411e-01 1.653851e-04
6.060606e-02 4.646465e-01 7.997564e-01 7.999335e-01 1.770677e-04
7.070707e-02 4.646465e-01 7.917187e-01 7.918490e-01 1.302767e-04
8.080808e-02 4.646465e-01 7.837618e-01 7.838622e-01 1.003977e-04
9.090909e-02 4.646465e-01 7.758849e-01 7.760226e-01 1.376547e-04
1.010101e-01 4.646465e-01 7.680871e-01 7.681655e-01 7.834265e-05
1.111111e-01 4.646465e-01 7.603677e-01 7.602909e-01 7.686209e-05
1.212121e-01 4.646465e-01 7.527259e-01 7.527856e-01 5.966227e-05
1.313131e-01 4.646465e-01 7.451609e-01 7.451969e-01 3.605775e-05
1.414141e-01 4.646465e-01 7.376719e-01 7.377015e-01 2.964518e-05
1.515152e-01 4.646465e-01 7.302582e-01 7.302262e-01 3.194622e-05
1.616162e-01 4.646465e-01 7.229189e-01 7.228679e-01 5.104287e-05
1.717172e-01 4.646465e-01 7.156535e-01 7.158942e-01 2.406693e-04
1.818182e-01 4.646465e-01 7.084611e-01 7.085838e-01 1.227154e-04
1.919192e-01 4.646465e-01 7.013409e-01 7.015607e-01 2.198303e-04
2.020202e-01 4.646465e-01 6.942923e-01 6.946949e-01 4.025640e-04
2.121212e-01 4.646465e-01 6.873146e-01 6.877313e-01 4.167661e-04
2.222222e-01 4.646465e-01 6.804069e-01 6.810401e-01 6.331742e-04
2.323232e-01 4.646465e-01 6.735687e-01 6.741498e-01 5.810205e-04
2.424242e-01 4.646465e-01 6.667993e-01 6.674499e-01 6.506381e-04
2.525253e-01 4.646465e-01 6.600978e-01 6.605897e-01 4.918849e-04
2.626263e-01 4.646465e-01 6.534637e-01 6.542861e-01 8.224288e-04
2.727273e-01 4.646465e-01 6.468963e-01 6.477684e-01 8.720799e-04
2.828283e-01 4.646465e-01 6.403949e-01 6.412961e-01 9.012652e-04
2.929293e-01 4.646465e-01 6.339588e-01 6.348920e-01 9.331788e-04
3.030303e-01 4.646465e-01 6.275874e-01 6.285042e-01 9.167404e-04
3.131313e-01 4.646465e-01 6.212801e-01 6.222039e-01 9.238873e-04
3.232323e-01 4.646465e-01 6.150361e-01 6.159805e-01 9.444150e-04
3.333333e-01 4.646465e-01 6.088549e-01 6.096359e-01 7.810136e-04
3.434343e-01 4.646465e-01 6.027358e-01 6.037253e-01 9.895309e-04
3.535354e-01 4.646465e-01 5.966782e-01 5.977005e-01 1.022348e-03
3.636364e-01 4.646465e-01 5.906815e-01 5.917262e-01 1.044770e-03
3.737374e-01 4.646465e-01 5.847450e-01 5.856439e-01 8.988611e-04
3.838384e-01 4.646465e-01 5.788682e-01 5.797288e-01 8.605405e-04
3.939394e-01 4.646465e-01 5.730505e-01 5.739005e-01 8.500011e-04
4.040404e-01 4.646465e-01 5.672913e-01 5.680481e-01 7.567933e-04
4.141414e-01 4.646465e-01 5.615899e-01 5.624309e-01 8.409635e-04
4.242424e-01 4.646465e-01 5.559458e-01 5.566713e-01 7.254981e-04
4.343434e-01 4.646465e-01 5.503585e-01 5.512114e-01 8.528817e-04
4.444444e-01 4.646465e-01 5.448273e-01 5.455806e-01 7.532847e-04
4.545455e-01 4.646465e-01 5.393517e-01 5.399299e-01 5.781903e-04
4.646465e-01 4.646465e-01 5.339311e-01 5.347646e-01 8.335450e-04
4.747475e-01 4.646465e-01 5.285650e-01 5.294305e-01 8.655025e-04
4.848485e-01 4.646465e-01 5.232528e-01 5.241050e-01 8.521128e-04
4.949495e-01 4.646465e-01 5.179941e-01 5.186611e-01 6.670795e-04
5.050505e-01 4.646465e-01 5.127881e-01 5.133595e-01 5.713515e-04
5.151515e-01 4.646465e-01 5.076345e-01 5.083001e-01 6.655365e-04
5.252525e-01 4.646465e-01 5.025327e-01 5.031431e-01 6.103540e-04
5.353535e-01 4.646465e-01 4.974822e-01 4.980136e-01 5.314349e-04
5.454545e-01 4.646465e-01 4.924824e-01 4.930654e-01 5.830147e-04
5.555556e-01 4.646465e-01 4.875329e-01 4.881686e-01 6.357251e-04
5.656566e-01 4.646465e-01 4.826331e-01 4.832237e-01 5.906506e-04
5.757576e-01 4.646465e-01 4.777825e-01 4.782771e-01 4.945740e-04
5.858586e-01 4.646465e-01 4.729807e-01 4.734160e-01 4.352814e-04
5.959596e-01 4.646465e-01 4.682272e-01 4.686849e-01 4.576383e-04
6.060606e-01 4.646465e-01 4.635215e-01 4.640051e-01 4.836601e-04
6.161616e-01 4.646465e-01 4.588630e-01 4.593894e-01 5.264335e-04
6.262626e-01 4.646465e-01 4.542513e-01 4.547872e-01 5.358294e-04
6.363636e-01 4.646465e-01 4.496860e-01 4.500396e-01 3.535314e-04
6.464646e-01 4.646465e-01 4.451666e-01 4.456447e-01 4.781215e-04
6.565657e-01 4.646465e-01 4.406926e-01 4.411177e-01 4.250578e-04
6.666667e-01 4.646465e-01 4.362636e-01 4.365155e-01 2.518683e-04
6.767677e-01 4.646465e-01 4.318791e-01 4.323607e-01 4.816480e-04
6.868687e-01 4.646465e-01 4.275386e-01 4.279594e-01 4.207484e-04
6.969697e-01 4.646465e-01 4.232418e-01 4.236802e-01 4.384756e-04
7.070707e-01 4.646465e-01 4.189881e-01 4.194716e-01 4.835014e-04
7.171717e-01 4.646465e-01 4.147772e-01 4.153873e-01 6.100529e-04
7.272727e-01 4.646465e-01 4.106086e-01 4.110615e-01 4.528557e-04
7.373737e-01 4.646465e-01 4.064820e-01 4.069510e-01 4.690256e-04
7.474747e-01 4.646465e-01 4.023967e-01 4.029198e-01 5.230853e-04
7.575758e-01 4.646465e-01 3.983526e-01 3.988051e-01 4.525222e-04
7.676768e-01 4.646465e-01 3.943491e-01 3.948258e-01 4.767365e-04
7.777778e-01 4.646465e-01 3.903858e-01 3.907014e-01 3.155477e-04
7.878788e-01 4.646465e-01 3.864624e-01 3.869272e-01 4.648238e-04
7.979798e-01 4.646465e-01 3.825784e-01 3.829681e-01 3.897751e-04
8.080808e-01 4.646465e-01 3.787334e-01 3.792748e-01 5.414685e-04
8.181818e-01 4.646465e-01 3.749270e-01 3.753390e-01 4.119880e-04
8.282828e-01 4.646465e-01 3.711590e-01 3.717323e-01 5.733305e-04
8.383838e-01 4.646465e-01 3.674288e-01 3.678405e-01 4.117737e-04
8.484848e-01 4.646465e-01 3.637360e-01 3.642321e-01 4.960286e-04
8.585859e-01 4.646465e-01 3.600804e-01 3.605214e-01 4.409490e-04
8.686869e-01 4.646465e-01 3.564616e-01 3.568317e-01 3.701407e-04
8.787879e-01 4.646465e-01 3.528791e-01 3.534419e-01 5.628628e-04
8.888889e-01 4.646465e-01 3.493326e-01 3.498252e-01 4.926654e-04
8.989899e-01 4.646465e-01 3.458217e-01 3.462461e-01 4.243463e-04
9.090909e-01 4.646465e-01 3.423462e-01 3.428421e-01 4.959504e-04
9.191919e-01 4.646465e-01 3.389055e-01 3.393121e-01 4.065606e-04
