# t  x  u_exact  u_pred  abs_error
7.272727e-01 5.151515e-01 -4.696037e-01 -5.180687e-03 4.644230e-01
7.373737e-01 5.151515e-01 -4.648841e-01 -5.180180e-03 4.597039e-01
7.474747e-01 5.151515e-01 -4.602120e-01 -5.172879e-03 4.550391e-01
7.575758e-01 5.151515e-01 -4.555868e-01 -5.177587e-03 4.504092e-01
7.676768e-01 5.151515e-01 -4.510080e-01 -5.180120e-03 4.458279e-01
7.777778e-01 5.151515e-01 -4.464753e-01 -5.181342e-03 4.412940e-01
7.878788e-01 5.151515e-01 -4.419882e-01 -5.170912e-03 4.368173e-01
7.979798e-01 5.151515e-01 -4.375461e-01 -5.180061e-03 4.323661e-01
8.080808e-01 5.151515e-01 -4.331487e-01 -5.174816e-03 4.279739e-01
8.181818e-01 5.151515e-01 -4.287955e-01 -5.177081e-03 4.236184e-01
8.282828e-01 5.151515e-01 -4.244860e-01 -5.178809e-03 4.193072e-01
8.383838e-01 5.151515e-01 -4.202199e-01 -5.177200e-03 4.150427e-01
8.484848e-01 5.151515e-01 -4.159966e-01 -5.177826e-03 4.108188e-01
8.585859e-01 5.151515e-01 -4.118158e-01 -5.177975e-03 4.066378e-01
8.686869e-01 5.151515e-01 -4.076769e-01 -5.170852e-03 4.025061e-01
8.787879e-01 5.151515e-01 -4.035797e-01 -5.172133e-03 3.984076e-01
8.888889e-01 5.151515e-01 -3.995237e-01 -5.175501e-03 3.943482e-01
8.989899e-01 5.151515e-01 -3.955084e-01 -5.177438e-03 3.903310e-01
9.090909e-01 5.151515e-01 -3.915335e-01 -5.178034e-03 3.863554e-01
9.191919e-01 5.151515e-01 -3.875985e-01 -5.178690e-03 3.824198e-01
9.292929e-01 5.151515e-01 -3.837031e-01 -5.180925e-03 3.785221e-01
9.393939e-01 5.151515e-01 -3.798468e-01 -5.178481e-03 3.746683e-01
9.494949e-01 5.151515e-01 -3.760293e-01 -5.176485e-03 3.708528e-01
9.595960e-01 5.151515e-01 -3.722501e-01 -5.175889e-03 3.670742e-01
9.696970e-01 5.151515e-01 -3.685089e-01 -5.177557e-03 3.633314e-01
9.797980e-01 5.151515e-01 -3.648054e-01 -5.182385e-03 3.596230e-01
9.898990e-01 5.151515e-01 -3.611390e-01 -5.180299e-03 3.559587e-01
1.000000e+00 5.151515e-01 -3.575095e-01 -5.174816e-03 3.523347e-01
0.000000e+00 5.252525e-01 9.223543e-01 -5.177140e-03 9.275314e-01
1.010101e-02 5.252525e-01 9.130845e-01 -5.176634e-03 9.182611e-01
2.020202e-02 5.252525e-01 9.039078e-01 -5.172908e-03 9.090807e-01
3.030303e-02 5.252525e-01 8.948234e-01 -5.169928e-03 8.999933e-01
4.040404e-02 5.252525e-01 8.858303e-01 -5.180299e-03 8.910106e-01
5.050505e-02 5.252525e-01 8.769275e-01 -5.179226e-03 8.821068e-01
6.060606e-02 5.252525e-01 8.681143e-01 -5.180508e-03 8.732948e-01
7.070707e-02 5.252525e-01 8.593896e-01 -5.172729e-03 8.645623e-01
8.080808e-02 5.252525e-01 8.507526e-01 -5.173713e-03 8.559263e-01
9.090909e-02 5.252525e-01 8.422024e-01 -5.179971e-03 8.473823e-01
1.010101e-01 5.252525e-01 8.337381e-01 -5.180538e-03 8.389186e-01
1.111111e-01 5.252525e-01 8.253589e-01 -5.179524e-03 8.305384e-01
1.212121e-01 5.252525e-01 8.170639e-01 -5.175173e-03 8.222391e-01
1.313131e-01 5.252525e-01 8.088523e-01 -5.176902e-03 8.140292e-01
1.414141e-01 5.252525e-01 8.007232e-01 -5.170226e-03 8.058934e-01
1.515152e-01 5.252525e-01 7.926758e-01 -5.176812e-03 7.978526e-01
1.616162e-01 5.252525e-01 7.847092e-01 -5.181193e-03 7.898904e-01
1.717172e-01 5.252525e-01 7.768228e-01 -5.179286e-03 7.820021e-01
1.818182e-01 5.252525e-01 7.690156e-01 -5.174160e-03 7.741897e-01
1.919192e-01 5.252525e-01 7.612868e-01 -5.174994e-03 7.664618e-01
2.020202e-01 5.252525e-01 7.536358e-01 -5.169332e-03 7.588051e-01
2.121212e-01 5.252525e-01 7.460616e-01 -5.182862e-03 7.512445e-01
2.222222e-01 5.252525e-01 7.385636e-01 -5.175591e-03 7.437392e-01
2.323232e-01 5.252525e-01 7.311409e-01 -5.173862e-03 7.363148e-01
2.424242e-01 5.252525e-01 7.237928e-01 -5.175233e-03 7.289680e-01
2.525253e-01 5.252525e-01 7.165186e-01 -5.173981e-03 7.216926e-01
2.626263e-01 5.252525e-01 7.093174e-01 -5.177736e-03 7.144952e-01
2.727273e-01 5.252525e-01 7.021887e-01 -5.176544e-03 7.073652e-01
2.828283e-01 5.252525e-01 6.951316e-01 -5.181313e-03 7.003129e-01
2.929293e-01 5.252525e-01 6.881454e-01 -5.181402e-03 6.933268e-01
3.030303e-01 5.252525e-01 6.812294e-01 -5.174696e-03 6.864041e-01
3.131313e-01 5.252525e-01 6.743829e-01 -5.172521e-03 6.795555e-01
3.232323e-01 5.252525e-01 6.676053e-01 -5.176425e-03 6.727817e-01
3.333333e-01 5.252525e-01 6.608957e-01 -5.179077e-03 6.660748e-01
3.434343e-01 5.252525e-01 6.542536e-01 -5.178571e-03 6.594322e-01
3.535354e-01 5.252525e-01 6.476783e-01 -5.180061e-03 6.528583e-01
3.636364e-01 5.252525e-01 6.411690e-01 -5.175591e-03 6.463446e-01
3.737374e-01 5.252525e-01 6.347251e-01 -5.177885e-03 6.399030e-01
3.838384e-01 5.252525e-01 6.283460e-01 -5.179137e-03 6.335252e-01
3.939394e-01 5.252525e-01 6.220311e-01 -5.176038e-03 6.272071e-01
4.040404e-01 5.252525e-01 6.157795e-01 -5.171388e-03 6.209509e-01
4.141414e-01 5.252525e-01 6.095909e-01 -5.182475e-03 6.147733e-01
4.242424e-01 5.252525e-01 6.034644e-01 -5.176246e-03 6.086406e-01
4.343434e-01 5.252525e-01 5.973994e-01 -5.177081e-03 6.025765e-01
4.444444e-01 5.252525e-01 5.913955e-01 -5.174756e-03 5.965702e-01
4.545455e-01 5.252525e-01 5.854519e-01 -5.182266e-03 5.906341e-01
4.646465e-01 5.252525e-01 5.795680e-01 -5.177855e-03 5.847458e-01
4.747475e-01 5.252525e-01 5.737432e-01 -5.172223e-03 5.789154e-01
4.848485e-01 5.252525e-01 5.679770e-01 -5.180001e-03 5.731570e-01
4.949495e-01 5.252525e-01 5.622687e-01 -5.178392e-03 5.674471e-01
5.050505e-01 5.252525e-01 5.566178e-01 -5.183756e-03 5.618016e-01
5.151515e-01 5.252525e-01 5.510237e-01 -5.177289e-03 5.562010e-01
5.252525e-01 5.252525e-01 5.454859e-01 -5.182147e-03 5.506680e-01
5.353535e-01 5.252525e-01 5.400036e-01 -5.178899e-03 5.451825e-01
5.454545e-01 5.252525e-01 5.345765e-01 -5.179435e-03 5.397559e-01
5.555556e-01 5.252525e-01 5.292039e-01 -5.176008e-03 5.343799e-01
5.656566e-01 5.252525e-01 5.238853e-01 -5.175203e-03 5.290605e-01
5.757576e-01 5.252525e-01 5.186202e-01 -5.173981e-03 5.237942e-01
5.858586e-01 5.252525e-01 5.134080e-01 -5.178005e-03 5.185860e-01
5.959596e-01 5.252525e-01 5.082482e-01 -5.178839e-03 5.134270e-01
6.060606e-01 5.252525e-01 5.031402e-01 -5.176067e-03 5.083162e-01
6.161616e-01 5.252525e-01 4.980835e-01 -5.178541e-03 5.032621e-01
6.262626e-01 5.252525e-01 4.930777e-01 -5.174160e-03 4.982519e-01
6.363636e-01 5.252525e-01 4.881222e-01 -5.177885e-03 4.933001e-01
6.464646e-01 5.252525e-01 4.832165e-01 -5.178541e-03 4.883950e-01
6.565657e-01 5.252525e-01 4.783601e-01 -5.177706e-03 4.835378e-01
6.666667e-01 5.252525e-01 4.735525e-01 -5.185455e-03 4.787379e-01
6.767677e-01 5.252525e-01 4.687932e-01 -5.178183e-03 4.739714e-01
6.868687e-01 5.252525e-01 4.640818e-01 -5.172700e-03 4.692545e-01
6.969697e-01 5.252525e-01 4.594177e-01 -5.177736e-03 4.645954e-01
7.070707e-01 5.252525e-01 4.548004e-01 -5.182207e-03 4.599826e-01
7.171717e-01 5.252525e-01 4.502296e-01 -5.173266e-03 4.554029e-01
7.272727e-01 5.252525e-01 4.457047e-01 -5.174905e-03 4.508796e-01
7.373737e-01 5.252525e-01 4.412253e-01 -5.181611e-03 4.464069e-01
7.474747e-01 5.252525e-01 4.367909e-01 -5.180269e-03 4.419712e-01
7.575758e-01 5.252525e-01 4.324011e-01 -5.185395e-03 4.375865e-01
7.676768e-01 5.252525e-01 4.280554e-01 -5.178183e-03 4.332336e-01
7.777778e-01 5.252525e-01 4.237534e-01 -5.167067e-03 4.289204e-01
7.878788e-01 5.252525e-01 4.194946e-01 -5.174786e-03 4.246694e-01
7.979798e-01 5.252525e-01 4.152786e-01 -5.180240e-03 4.204588e-01
8.080808e-01 5.252525e-01 4.111050e-01 -5.181432e-03 4.162864e-01
8.181818e-01 5.252525e-01 4.069733e-01 -5.179167e-03 4.121525e-01
8.282828e-01 5.252525e-01 4.028832e-01 -5.176753e-03 4.080599e-01
8.383838e-01 5.252525e-01 3.988341e-01 -5.181849e-03 4.040160e-01
8.484848e-01 5.252525e-01 3.948258e-01 -5.179465e-03 4.000052e-01
8.585859e-01 5.252525e-01 3.908577e-01 -5.178630e-03 3.960363e-01
8.686869e-01 5.252525e-01 3.869295e-01 -5.175292e-03 3.921048e-01
8.787879e-01 5.252525e-01 3.830408e-01 -5.174816e-03 3.882156e-01
8.888889e-01 5.252525e-01 3.791912e-01 -5.181491e-03 3.843727e-01
8.989899e-01 5.252525e-01 3.753803e-01 -5.176276e-03 3.805565e-01
9.090909e-01 5.252525e-01 3.716076e-01 -5.179524e-03 3.767871e-01
9.191919e-01 5.252525e-01 3.678729e-01 -5.180985e-03 3.730539e-01
9.292929e-01 5.252525e-01 3.641757e-01 -5.181134e-03 3.693568e-01
9.393939e-01 5.252525e-01 3.605157e-01 -5.178452e-03 3.656941e-01
9.494949e-01 5.252525e-01 3.568924e-01 -5.182385e-03 3.620748e-01
9.595960e-01 5.252525e-01 3.533056e-01 -5.180597e-03 3.584862e-01
9.696970e-01 5.252525e-01 3.497548e-01 -5.177557e-03 3.549324e-01
9.797980e-01 5.252525e-01 3.462397e-01 -5.181402e-03 3.514211e-01
9.898990e-01 5.252525e-01 3.427600e-01 -5.177528e-03 3.479375e-01
1.000000e+00 5.252525e-01 3.393152e-01 -5.175889e-03 3.444911e-01
0.000000e+00 5.353535e-01 -8.497254e-01 -5.179286e-03 8.445461e-01
1.010101e-02 5.353535e-01 -8.411855e-01 -5.177319e-03 8.360082e-01
2.020202e-02 5.353535e-01 -8.327315e-01 -5.173981e-03 8.275575e-01
3.030303e-02 5.353535e-01 -8.243624e-01 -5.171061e-03 8.191913e-01
4.040404e-02 5.353535e-01 -8.160774e-01 -5.174875e-03 8.109025e-01
5.050505e-02 5.353535e-01 -8.078757e-01 -5.176008e-03 8.026997e-01
6.060606e-02 5.353535e-01 -7.997564e-01 -5.178630e-03 7.945778e-01
7.070707e-02 5.353535e-01 -7.917187e-01 -5.180418e-03 7.865383e-01
8.080808e-02 5.353535e-01 -7.837618e-01 -5.174816e-03 7.785870e-01
9.090909e-02 5.353535e-01 -7.758849e-01 -5.172312e-03 7.707126e-01
1.010101e-01 5.353535e-01 -7.680871e-01 -5.176902e-03 7.629102e-01
1.111111e-01 5.353535e-01 -7.603677e-01 -5.186856e-03 7.551809e-01
1.212121e-01 5.353535e-01 -7.527259e-01 -5.184144e-03 7.475418e-01
1.313131e-01 5.353535e-01 -7.451609e-01 -5.176455e-03 7.399844e-01
1.414141e-01 5.353535e-01 -7.376719e-01 -5.174309e-03 7.324976e-01
1.515152e-01 5.353535e-01 -7.302582e-01 -5.175889e-03 7.250823e-01
1.616162e-01 5.353535e-01 -7.229189e-01 -5.172819e-03 7.177461e-01
1.717172e-01 5.353535e-01 -7.156535e-01 -5.179435e-03 7.104741e-01
1.818182e-01 5.353535e-01 -7.084611e-01 -5.176455e-03 7.032846e-01
1.919192e-01 5.353535e-01 -7.013409e-01 -5.181432e-03 6.961595e-01
2.020202e-01 5.353535e-01 -6.942923e-01 -5.176574e-03 6.891157e-01
2.121212e-01 5.353535e-01 -6.873146e-01 -5.177647e-03 6.821369e-01
2.222222e-01 5.353535e-01 -6.804069e-01 -5.169451e-03 6.752375e-01
2.323232e-01 5.353535e-01 -6.735687e-01 -5.175352e-03 6.683934e-01
2.424242e-01 5.353535e-01 -6.667993e-01 -5.180269e-03 6.616190e-01
2.525253e-01 5.353535e-01 -6.600978e-01 -5.173832e-03 6.549240e-01
2.626263e-01 5.353535e-01 -6.534637e-01 -5.178243e-03 6.482855e-01
2.727273e-01 5.353535e-01 -6.468963e-01 -5.175859e-03 6.417204e-01
2.828283e-01 5.353535e-01 -6.403949e-01 -5.183578e-03 6.352113e-01
2.929293e-01 5.353535e-01 -6.339588e-01 -5.182505e-03 6.287763e-01
3.030303e-01 5.353535e-01 -6.275874e-01 -5.176008e-03 6.224114e-01
3.131313e-01 5.353535e-01 -6.212801e-01 -5.178809e-03 6.161012e-01
3.232323e-01 5.353535e-01 -6.150361e-01 -5.177140e-03 6.098590e-01
3.333333e-01 5.353535e-01 -6.088549e-01 -5.178809e-03 6.036761e-01
3.434343e-01 5.353535e-01 -6.027358e-01 -5.173385e-03 5.975624e-01
3.535354e-01 5.353535e-01 -5.966782e-01 -5.178154e-03 5.915000e-01
3.636364e-01 5.353535e-01 -5.906815e-01 -5.177647e-03 5.855038e-01
3.737374e-01 5.353535e-01 -5.847450e-01 -5.179703e-03 5.795653e-01
3.838384e-01 5.353535e-01 -5.788682e-01 -5.179346e-03 5.736889e-01
3.939394e-01 5.353535e-01 -5.730505e-01 -5.172491e-03 5.678780e-01
4.040404e-01 5.353535e-01 -5.672913e-01 -5.175680e-03 5.621156e-01
4.141414e-01 5.353535e-01 -5.615899e-01 -5.175024e-03 5.564149e-01
4.242424e-01 5.353535e-01 -5.559458e-01 -5.172580e-03 5.507732e-01
4.343434e-01 5.353535e-01 -5.503585e-01 -5.176872e-03 5.451816e-01
4.444444e-01 5.353535e-01 -5.448273e-01 -5.177885e-03 5.396494e-01
4.545455e-01 5.353535e-01 -5.393517e-01 -5.176008e-03 5.341757e-01
4.646465e-01 5.353535e-01 -5.339311e-01 -5.177289e-03 5.287538e-01
4.747475e-01 5.353535e-01 -5.285650e-01 -5.178869e-03 5.233861e-01
4.848485e-01 5.353535e-01 -5.232528e-01 -5.181164e-03 5.180717e-01
4.949495e-01 5.353535e-01 -5.179941e-01 -5.181640e-03 5.128124e-01
5.050505e-01 5.353535e-01 -5.127881e-01 -5.174965e-03 5.076132e-01
5.151515e-01 5.353535e-01 -5.076345e-01 -5.177170e-03 5.024574e-01
5.252525e-01 5.353535e-01 -5.025327e-01 -5.174309e-03 4.973584e-01
5.353535e-01 5.353535e-01 -4.974822e-01 -5.177855e-03 4.923043e-01
5.454545e-01 5.353535e-01 -4.924824e-01 -5.179852e-03 4.873025e-01
5.555556e-01 5.353535e-01 -4.875329e-01 -5.170494e-03 4.823624e-01
5.656566e-01 5.353535e-01 -4.826331e-01 -5.174577e-03 4.774585e-01
5.757576e-01 5.353535e-01 -4.777825e-01 -5.178660e-03 4.726039e-01
5.858586e-01 5.353535e-01 -4.729807e-01 -5.178034e-03 4.678027e-01
5.959596e-01 5.353535e-01 -4.682272e-01 -5.182028e-03 4.630452e-01
6.060606e-01 5.353535e-01 -4.635215e-01 -5.171478e-03 4.583500e-01
6.161616e-01 5.353535e-01 -4.588630e-01 -5.181998e-03 4.536810e-01
6.262626e-01 5.353535e-01 -4.542513e-01 -5.177766e-03 4.490736e-01
6.363636e-01 5.353535e-01 -4.496860e-01 -5.171657e-03 4.445144e-01
6.464646e-01 5.353535e-01 -4.451666e-01 -5.183101e-03 4.399835e-01
6.565657e-01 5.353535e-01 -4.406926e-01 -5.178869e-03 4.355137e-01
6.666667e-01 5.353535e-01 -4.362636e-01 -5.187035e-03 4.310765e-01
6.767677e-01 5.353535e-01 -4.318791e-01 -5.177379e-03 4.267017e-01
6.868687e-01 5.353535e-01 -4.275386e-01 -5.172759e-03 4.223658e-01
6.969697e-01 5.353535e-01 -4.232418e-01 -5.168587e-03 4.180732e-01
7.070707e-01 5.353535e-01 -4.189881e-01 -5.172670e-03 4.138155e-01
7.171717e-01 5.353535e-01 -4.147772e-01 -5.182832e-03 4.095944e-01
7.272727e-01 5.353535e-01 -4.106086e-01 -5.172938e-03 4.054357e-01
7.373737e-01 5.353535e-01 -4.064820e-01 -5.179554e-03 4.013024e-01
7.474747e-01 5.353535e-01 -4.023967e-01 -5.170107e-03 3.972266e-01
7.575758e-01 5.353535e-01 -3.983526e-01 -5.175501e-03 3.931771e-01
7.676768e-01 5.353535e-01 -3.943491e-01 -5.175382e-03 3.891737e-01
7.777778e-01 5.353535e-01 -3.903858e-01 -5.176038e-03 3.852098e-01
7.878788e-01 5.353535e-01 -3.864624e-01 -5.177855e-03 3.812845e-01
7.979798e-01 5.353535e-01 -3.825784e-01 -5.177021e-03 3.774013e-01
8.080808e-01 5.353535e-01 -3.787334e-01 -5.168557e-03 3.735648e-01
8.181818e-01 5.353535e-01 -3.749270e-01 -5.184084e-03 3.697430e-01
8.282828e-01 5.353535e-01 -3.711590e-01 -5.175263e-03 3.659837e-01
8.383838e-01 5.353535e-01 -3.674288e-01 -5.175829e-03 3.622529e-01
8.484848e-01 5.353535e-01 -3.637360e-01 -5.177379e-03 3.585587e-01
8.585859e-01 5.353535e-01 -3.600804e-01 -5.176932e-03 3.549035e-01
8.686869e-01 5.353535e-01 -3.564616e-01 -5.176961e-03 3.512846e-01
8.787879e-01 5.353535e-01 -3.528791e-01 -5.180120e-03 3.476989e-01
8.888889e-01 5.353535e-01 -3.493326e-01 -5.178243e-03 3.441543e-01
8.989899e-01 5.353535e-01 -3.458217e-01 -5.175352e-03 3.406464e-01
9.090909e-01 5.353535e-01 -3.423462e-01 -5.178690e-03 3.371675e-01
9.191919e-01 5.353535e-01 -3.389055e-01 -5.172789e-03 3.337327e-01
9.292929e-01 5.353535e-01 -3.354995e-01 -5.179524e-03 3.303199e-01
9.393939e-01 5.353535e-01 -3.321276e-01 -5.170614e-03 3.269570e-01
9.494949e-01 5.353535e-01 -3.287897e-01 -5.171418e-03 3.236183e-01
9.595960e-01 5.353535e-01 -3.254853e-01 -5.176753e-03 3.203086e-01
9.696970e-01 5.353535e-01 -3.222141e-01 -5.180299e-03 3.170338e-01
9.797980e-01 5.353535e-01 -3.189758e-01 -5.179524e-03 3.137963e-01
9.898990e-01 5.353535e-01 -3.157701e-01 -5.176485e-03 3.105936e-01
1.000000e+00 5.353535e-01 -3.125965e-01 -5.180478e-03 3.074160e-01
0.000000e+00 5.454545e-01 7.557496e-01 -5.176246e-03 7.609258e-01
1.010101e-02 5.454545e-01 7.481542e-01 -5.180776e-03 7.533349e-01
2.020202e-02 5.454545e-01 7.406351e-01 -5.183041e-03 7.458181e-01
3.030303e-02 5.454545e-01 7.331916e-01 -5.172610e-03 7.383642e-01
4.040404e-02 5.454545e-01 7.258229e-01 -5.171329e-03 7.309942e-01
5.050505e-02 5.454545e-01 7.185282e-01 -5.177259e-03 7.237055e-01
6.060606e-02 5.454545e-01 7.113069e-01 -5.176216e-03 7.164831e-01
7.070707e-02 5.454545e-01 7.041582e-01 -5.173564e-03 7.093317e-01
8.080808e-02 5.454545e-01 6.970813e-01 -5.179167e-03 7.022604e-01
9.090909e-02 5.454545e-01 6.900755e-01 -5.173922e-03 6.952494e-01
1.010101e-01 5.454545e-01 6.831401e-01 -5.181074e-03 6.883212e-01
1.111111e-01 5.454545e-01 6.762744e-01 -5.177379e-03 6.814518e-01
1.212121e-01 5.454545e-01 6.694778e-01 -5.180180e-03 6.746579e-01
1.313131e-01 5.454545e-01 6.627494e-01 -5.178243e-03 6.679276e-01
1.414141e-01 5.454545e-01 6.560887e-01 -5.176574e-03 6.612652e-01
1.515152e-01 5.454545e-01 6.494949e-01 -5.180597e-03 6.546755e-01
1.616162e-01 5.454545e-01 6.429673e-01 -5.174637e-03 6.481420e-01
1.717172e-01 5.454545e-01 6.365054e-01 -5.175799e-03 6.416812e-01
1.818182e-01 5.454545e-01 6.301084e-01 -5.177379e-03 6.352858e-01
1.919192e-01 5.454545e-01 6.237757e-01 -5.176902e-03 6.289526e-01
2.020202e-01 5.454545e-01 6.175067e-01 -5.176604e-03 6.226833e-01
2.121212e-01 5.454545e-01 6.113006e-01 -5.175561e-03 6.164762e-01
2.222222e-01 5.454545e-01 6.051570e-01 -5.178094e-03 6.103350e-01
2.323232e-01 5.454545e-01 5.990750e-01 -5.173832e-03 6.042489e-01
2.424242e-01 5.454545e-01 5.930542e-01 -5.180955e-03 5.982352e-01
2.525253e-01 5.454545e-01 5.870939e-01 -5.175591e-03 5.922695e-01
2.626263e-01 5.454545e-01 5.811935e-01 -5.178779e-03 5.863723e-01
2.727273e-01 5.454545e-01 5.753524e-01 -5.180180e-03 5.805326e-01
2.828283e-01 5.454545e-01 5.695701e-01 -5.172163e-03 5.747422e-01
2.929293e-01 5.454545e-01 5.638458e-01 -5.176246e-03 5.690220e-01
3.030303e-01 5.454545e-01 5.581790e-01 -5.179942e-03 5.633590e-01
3.131313e-01 5.454545e-01 5.525692e-01 -5.179554e-03 5.577488e-01
3.232323e-01 5.454545e-01 5.470158e-01 -5.181998e-03 5.521978e-01
3.333333e-01 5.454545e-01 5.415182e-01 -5.177021e-03 5.466953e-01
3.434343e-01 5.454545e-01 5.360759e-01 -5.178988e-03 5.412549e-01
3.535354e-01 5.454545e-01 5.306882e-01 -5.180001e-03 5.358682e-01
3.636364e-01 5.454545e-01 5.253547e-01 -5.177349e-03 5.305321e-01
3.737374e-01 5.454545e-01 5.200748e-01 -5.178452e-03 5.252533e-01
3.838384e-01 5.454545e-01 5.148480e-01 -5.177557e-03 5.200255e-01
3.939394e-01 5.454545e-01 5.096737e-01 -5.174845e-03 5.148485e-01
4.040404e-01 5.454545e-01 5.045514e-01 -5.179584e-03 5.097310e-01
4.141414e-01 5.454545e-01 4.994805e-01 -5.180269e-03 5.046608e-01
4.242424e-01 5.454545e-01 4.944607e-01 -5.174518e-03 4.996352e-01
4.343434e-01 5.454545e-01 4.894913e-01 -5.174458e-03 4.946657e-01
4.444444e-01 5.454545e-01 4.845718e-01 -5.182624e-03 4.897544e-01
4.545455e-01 5.454545e-01 4.797018e-01 -5.177975e-03 4.848798e-01
4.646465e-01 5.454545e-01 4.748807e-01 -5.176067e-03 4.800568e-01
4.747475e-01 5.454545e-01 4.701081e-01 -5.176634e-03 4.752847e-01
4.848485e-01 5.454545e-01 4.653834e-01 -5.183429e-03 4.705668e-01
4.949495e-01 5.454545e-01 4.607062e-01 -5.181462e-03 4.658877e-01
5.050505e-01 5.454545e-01 4.560760e-01 -5.175620e-03 4.612517e-01
5.151515e-01 5.454545e-01 4.514924e-01 -5.179763e-03 4.566722e-01
5.252525e-01 5.454545e-01 4.469548e-01 -5.173922e-03 4.521288e-01
5.353535e-01 5.454545e-01 4.424629e-01 -5.176753e-03 4.476396e-01
5.454545e-01 5.454545e-01 4.380160e-01 -5.176395e-03 4.431924e-01
5.555556e-01 5.454545e-01 4.336139e-01 -5.178601e-03 4.387925e-01
5.656566e-01 5.454545e-01 4.292560e-01 -5.176634e-03 4.344326e-01
5.757576e-01 5.454545e-01 4.249419e-01 -5.176723e-03 4.301186e-01
5.858586e-01 5.454545e-01 4.206712e-01 -5.171061e-03 4.258422e-01
5.959596e-01 5.454545e-01 4.164434e-01 -5.175591e-03 4.216190e-01
6.060606e-01 5.454545e-01 4.122580e-01 -5.175352e-03 4.174334e-01
6.161616e-01 5.454545e-01 4.081148e-01 -5.178690e-03 4.132935e-01
6.262626e-01 5.454545e-01 4.040132e-01 -5.177170e-03 4.091903e-01
6.363636e-01 5.454545e-01 3.999528e-01 -5.173087e-03 4.051258e-01
6.464646e-01 5.454545e-01 3.959332e-01 -5.179793e-03 4.011130e-01
6.565657e-01 5.454545e-01 3.919540e-01 -5.184621e-03 3.971386e-01
6.666667e-01 5.454545e-01 3.880148e-01 -5.174816e-03 3.931896e-01
6.767677e-01 5.454545e-01 3.841152e-01 -5.175769e-03 3.892909e-01
6.868687e-01 5.454545e-01 3.802547e-01 -5.183011e-03 3.854377e-01
6.969697e-01 5.454545e-01 3.764331e-01 -5.183250e-03 3.816164e-01
7.070707e-01 5.454545e-01 3.726499e-01 -5.176663e-03 3.778266e-01
7.171717e-01 5.454545e-01 3.689047e-01 -5.172849e-03 3.740776e-01
7.272727e-01 5.454545e-01 3.651971e-01 -5.175471e-03 3.703726e-01
7.373737e-01 5.454545e-01 3.615269e-01 -5.177736e-03 3.667046e-01
7.474747e-01 5.454545e-01 3.578935e-01 -5.178541e-03 3.630720e-01
7.575758e-01 5.454545e-01 3.542966e-01 -5.175531e-03 3.594721e-01
7.676768e-01 5.454545e-01 3.507358e-01 -5.178988e-03 3.559148e-01
7.777778e-01 5.454545e-01 3.472109e-01 -5.172610e-03 3.523835e-01
7.878788e-01 5.454545e-01 3.437213e-01 -5.179435e-03 3.489008e-01
7.979798e-01 5.454545e-01 3.402669e-01 -5.179584e-03 3.454465e-01
8.080808e-01 5.454545e-01 3.368471e-01 -5.172968e-03 3.420201e-01
8.181818e-01 5.454545e-01 3.334618e-01 -5.184263e-03 3.386460e-01
8.282828e-01 5.454545e-01 3.301104e-01 -5.181551e-03 3.352920e-01
8.383838e-01 5.454545e-01 3.267928e-01 -5.176961e-03 3.319697e-01
8.484848e-01 5.454545e-01 3.235084e-01 -5.181015e-03 3.286895e-01
8.585859e-01 5.454545e-01 3.202571e-01 -5.175948e-03 3.254331e-01
8.686869e-01 5.454545e-01 3.170385e-01 -5.175591e-03 3.222141e-01
8.787879e-01 5.454545e-01 3.138522e-01 -5.180866e-03 3.190331e-01
8.888889e-01 5.454545e-01 3.106979e-01 -5.177677e-03 3.158756e-01
8.989899e-01 5.454545e-01 3.075754e-01 -5.175978e-03 3.127514e-01
9.090909e-01 5.454545e-01 3.044842e-01 -5.177438e-03 3.096616e-01
9.191919e-01 5.454545e-01 3.014241e-01 -5.180269e-03 3.066043e-01
9.292929e-01 5.454545e-01 2.983947e-01 -5.174100e-03 3.035688e-01
9.393939e-01 5.454545e-01 2.953958e-01 -5.175948e-03 3.005717e-01
9.494949e-01 5.454545e-01 2.924270e-01 -5.177170e-03 2.976042e-01
9.595960e-01 5.454545e-01 2.894881e-01 -5.177140e-03 2.946652e-01
9.696970e-01 5.454545e-01 2.865787e-01 -5.184919e-03 2.917636e-01
9.797980e-01 5.454545e-01 2.836985e-01 -5.175322e-03 2.888738e-01
9.898990e-01 5.454545e-01 2.808473e-01 -5.178928e-03 2.860262e-01
1.000000e+00 5.454545e-01 2.780247e-01 -5.176306e-03 2.832010e-01
0.000000e+00 5.555556e-01 -6.427876e-01 -5.173773e-03 6.376138e-01
1.010101e-02 5.555556e-01 -6.363275e-01 -5.174428e-03 6.311531e-01
2.020202e-02 5.555556e-01 -6.299323e-01 -5.179048e-03 6.247532e-01
3.030303e-02 5.555556e-01 -6.236014e-01 -5.175501e-03 6.184259e-01
4.040404e-02 5.555556e-01 -6.173341e-01 -5.175531e-03 6.121585e-01
5.050505e-02 5.555556e-01 -6.111298e-01 -5.177140e-03 6.059526e-01
6.060606e-02 5.555556e-01 -6.049878e-01 -5.176485e-03 5.998113e-01
7.070707e-02 5.555556e-01 -5.989076e-01 -5.178362e-03 5.937292e-01
8.080808e-02 5.555556e-01 -5.928885e-01 -5.181074e-03 5.877074e-01
