# t  x  u_exact  u_pred  abs_error
1.717172e-01 5.151515e-01 -8.184766e-01 -5.811661e-03 8.126649e-01
1.818182e-01 5.151515e-01 -8.102507e-01 -5.812556e-03 8.044382e-01
1.919192e-01 5.151515e-01 -8.021076e-01 -5.814046e-03 7.962935e-01
2.020202e-01 5.151515e-01 -7.940463e-01 -5.815774e-03 7.882305e-01
2.121212e-01 5.151515e-01 -7.860660e-01 -5.817711e-03 7.802483e-01
2.222222e-01 5.151515e-01 -7.781659e-01 -5.819410e-03 7.723465e-01
2.323232e-01 5.151515e-01 -7.703452e-01 -5.820364e-03 7.645248e-01
2.424242e-01 5.151515e-01 -7.626031e-01 -5.822122e-03 7.567810e-01
2.525253e-01 5.151515e-01 -7.549388e-01 -5.823880e-03 7.491149e-01
2.626263e-01 5.151515e-01 -7.473515e-01 -5.825430e-03 7.415261e-01
2.727273e-01 5.151515e-01 -7.398405e-01 -5.826145e-03 7.340144e-01
2.828283e-01 5.151515e-01 -7.324050e-01 -5.827904e-03 7.265771e-01
2.929293e-01 5.151515e-01 -7.250442e-01 -5.829126e-03 7.192151e-01
3.030303e-01 5.151515e-01 -7.177574e-01 -5.830228e-03 7.119272e-01
3.131313e-01 5.151515e-01 -7.105438e-01 -5.831599e-03 7.047122e-01
3.232323e-01 5.151515e-01 -7.034027e-01 -5.832553e-03 6.975702e-01
3.333333e-01 5.151515e-01 -6.963334e-01 -5.834073e-03 6.904993e-01
3.434343e-01 5.151515e-01 -6.893352e-01 -5.835623e-03 6.834995e-01
3.535354e-01 5.151515e-01 -6.824072e-01 -5.836993e-03 6.765702e-01
3.636364e-01 5.151515e-01 -6.755489e-01 -5.838364e-03 6.697105e-01
3.737374e-01 5.151515e-01 -6.687595e-01 -5.839258e-03 6.629203e-01
3.838384e-01 5.151515e-01 -6.620384e-01 -5.841106e-03 6.561973e-01
3.939394e-01 5.151515e-01 -6.553848e-01 -5.842060e-03 6.495427e-01
4.040404e-01 5.151515e-01 -6.487981e-01 -5.843461e-03 6.429546e-01
4.141414e-01 5.151515e-01 -6.422775e-01 -5.844772e-03 6.364328e-01
4.242424e-01 5.151515e-01 -6.358225e-01 -5.846024e-03 6.299765e-01
4.343434e-01 5.151515e-01 -6.294324e-01 -5.847007e-03 6.235854e-01
4.444444e-01 5.151515e-01 -6.231065e-01 -5.847663e-03 6.172589e-01
4.545455e-01 5.151515e-01 -6.168442e-01 -5.848765e-03 6.109954e-01
4.646465e-01 5.151515e-01 -6.106448e-01 -5.849987e-03 6.047948e-01
4.747475e-01 5.151515e-01 -6.045077e-01 -5.851358e-03 5.986564e-01
4.848485e-01 5.151515e-01 -5.984323e-01 -5.852371e-03 5.925800e-01
4.949495e-01 5.151515e-01 -5.924180e-01 -5.853206e-03 5.865648e-01
5.050505e-01 5.151515e-01 -5.864641e-01 -5.854398e-03 5.806097e-01
5.151515e-01 5.151515e-01 -5.805700e-01 -5.855054e-03 5.747150e-01
5.252525e-01 5.151515e-01 -5.747352e-01 -5.856484e-03 5.688787e-01
5.353535e-01 5.151515e-01 -5.689590e-01 -5.857140e-03 5.631019e-01
5.454545e-01 5.151515e-01 -5.632409e-01 -5.858302e-03 5.573826e-01
5.555556e-01 5.151515e-01 -5.575802e-01 -5.859584e-03 5.517206e-01
5.656566e-01 5.151515e-01 -5.519764e-01 -5.859792e-03 5.461166e-01
5.757576e-01 5.151515e-01 -5.464290e-01 -5.860895e-03 5.405681e-01
5.858586e-01 5.151515e-01 -5.409373e-01 -5.861729e-03 5.350756e-01
5.959596e-01 5.151515e-01 -5.355008e-01 -5.863011e-03 5.296378e-01
6.060606e-01 5.151515e-01 -5.301189e-01 -5.863577e-03 5.242553e-01
6.161616e-01 5.151515e-01 -5.247911e-01 -5.864769e-03 5.189263e-01
6.262626e-01 5.151515e-01 -5.195169e-01 -5.865484e-03 5.136514e-01
6.363636e-01 5.151515e-01 -5.142956e-01 -5.866081e-03 5.084296e-01
6.464646e-01 5.151515e-01 -5.091269e-01 -5.866796e-03 5.032601e-01
6.565657e-01 5.151515e-01 -5.040101e-01 -5.866677e-03 4.981434e-01
6.666667e-01 5.151515e-01 -4.989447e-01 -5.868018e-03 4.930767e-01
6.767677e-01 5.151515e-01 -4.939302e-01 -5.868435e-03 4.880618e-01
6.868687e-01 5.151515e-01 -4.889661e-01 -5.869389e-03 4.830967e-01
6.969697e-01 5.151515e-01 -4.840519e-01 -5.869836e-03 4.781821e-01
7.070707e-01 5.151515e-01 -4.791871e-01 -5.870491e-03 4.733167e-01
7.171717e-01 5.151515e-01 -4.743712e-01 -5.871803e-03 4.684994e-01
7.272727e-01 5.151515e-01 -4.696037e-01 -5.872905e-03 4.637308e-01
7.373737e-01 5.151515e-01 -4.648841e-01 -5.873114e-03 4.590110e-01
7.474747e-01 5.151515e-01 -4.602120e-01 -5.873859e-03 4.543381e-01
7.575758e-01 5.151515e-01 -4.555868e-01 -5.874336e-03 4.497124e-01
7.676768e-01 5.151515e-01 -4.510080e-01 -5.875260e-03 4.451328e-01
7.777778e-01 5.151515e-01 -4.464753e-01 -5.876243e-03 4.405991e-01
7.878788e-01 5.151515e-01 -4.419882e-01 -5.876213e-03 4.361120e-01
7.979798e-01 5.151515e-01 -4.375461e-01 -5.877256e-03 4.316689e-01
8.080808e-01 5.151515e-01 -4.331487e-01 -5.877823e-03 4.272709e-01
8.181818e-01 5.151515e-01 -4.287955e-01 -5.878270e-03 4.229172e-01
8.282828e-01 5.151515e-01 -4.244860e-01 -5.878896e-03 4.186071e-01
8.383838e-01 5.151515e-01 -4.202199e-01 -5.879134e-03 4.143407e-01
8.484848e-01 5.151515e-01 -4.159966e-01 -5.879551e-03 4.101170e-01
8.585859e-01 5.151515e-01 -4.118158e-01 -5.879790e-03 4.059360e-01
8.686869e-01 5.151515e-01 -4.076769e-01 -5.880088e-03 4.017969e-01
8.787879e-01 5.151515e-01 -4.035797e-01 -5.881041e-03 3.976987e-01
8.888889e-01 5.151515e-01 -3.995237e-01 -5.881220e-03 3.936425e-01
8.989899e-01 5.151515e-01 -3.955084e-01 -5.881578e-03 3.896268e-01
9.090909e-01 5.151515e-01 -3.915335e-01 -5.882084e-03 3.856514e-01
9.191919e-01 5.151515e-01 -3.875985e-01 -5.882144e-03 3.817164e-01
9.292929e-01 5.151515e-01 -3.837031e-01 -5.883038e-03 3.778200e-01
9.393939e-01 5.151515e-01 -3.798468e-01 -5.883187e-03 3.739636e-01
9.494949e-01 5.151515e-01 -3.760293e-01 -5.883902e-03 3.701454e-01
9.595960e-01 5.151515e-01 -3.722501e-01 -5.884290e-03 3.663658e-01
9.696970e-01 5.151515e-01 -3.685089e-01 -5.884498e-03 3.626244e-01
9.797980e-01 5.151515e-01 -3.648054e-01 -5.884498e-03 3.589209e-01
9.898990e-01 5.151515e-01 -3.611390e-01 -5.884588e-03 3.552544e-01
1.000000e+00 5.151515e-01 -3.575095e-01 -5.885452e-03 3.516240e-01
0.000000e+00 5.252525e-01 9.223543e-01 -5.791932e-03 9.281462e-01
1.010101e-02 5.252525e-01 9.130845e-01 -5.794227e-03 9.188787e-01
2.020202e-02 5.252525e-01 9.039078e-01 -5.795628e-03 9.097035e-01
3.030303e-02 5.252525e-01 8.948234e-01 -5.797118e-03 9.006205e-01
4.040404e-02 5.252525e-01 8.858303e-01 -5.799741e-03 8.916300e-01
5.050505e-02 5.252525e-01 8.769275e-01 -5.801141e-03 8.827287e-01
6.060606e-02 5.252525e-01 8.681143e-01 -5.802780e-03 8.739171e-01
7.070707e-02 5.252525e-01 8.593896e-01 -5.804449e-03 8.651940e-01
8.080808e-02 5.252525e-01 8.507526e-01 -5.806684e-03 8.565593e-01
9.090909e-02 5.252525e-01 8.422024e-01 -5.807966e-03 8.480103e-01
1.010101e-01 5.252525e-01 8.337381e-01 -5.809516e-03 8.395476e-01
1.111111e-01 5.252525e-01 8.253589e-01 -5.811363e-03 8.311702e-01
1.212121e-01 5.252525e-01 8.170639e-01 -5.812913e-03 8.228768e-01
1.313131e-01 5.252525e-01 8.088523e-01 -5.814552e-03 8.146668e-01
1.414141e-01 5.252525e-01 8.007232e-01 -5.816311e-03 8.065395e-01
1.515152e-01 5.252525e-01 7.926758e-01 -5.817801e-03 7.984936e-01
1.616162e-01 5.252525e-01 7.847092e-01 -5.819887e-03 7.905291e-01
1.717172e-01 5.252525e-01 7.768228e-01 -5.820870e-03 7.826437e-01
1.818182e-01 5.252525e-01 7.690156e-01 -5.822659e-03 7.748382e-01
1.919192e-01 5.252525e-01 7.612868e-01 -5.823761e-03 7.671106e-01
2.020202e-01 5.252525e-01 7.536358e-01 -5.825192e-03 7.594610e-01
2.121212e-01 5.252525e-01 7.460616e-01 -5.827427e-03 7.518891e-01
2.222222e-01 5.252525e-01 7.385636e-01 -5.828142e-03 7.443917e-01
2.323232e-01 5.252525e-01 7.311409e-01 -5.829841e-03 7.369707e-01
2.424242e-01 5.252525e-01 7.237928e-01 -5.830616e-03 7.296234e-01
2.525253e-01 5.252525e-01 7.165186e-01 -5.832732e-03 7.223513e-01
2.626263e-01 5.252525e-01 7.093174e-01 -5.833864e-03 7.151513e-01
2.727273e-01 5.252525e-01 7.021887e-01 -5.835444e-03 7.080241e-01
2.828283e-01 5.252525e-01 6.951316e-01 -5.836874e-03 7.009684e-01
2.929293e-01 5.252525e-01 6.881454e-01 -5.838096e-03 6.939835e-01
3.030303e-01 5.252525e-01 6.812294e-01 -5.839050e-03 6.870685e-01
3.131313e-01 5.252525e-01 6.743829e-01 -5.840212e-03 6.802231e-01
3.232323e-01 5.252525e-01 6.676053e-01 -5.841702e-03 6.734470e-01
3.333333e-01 5.252525e-01 6.608957e-01 -5.842566e-03 6.667383e-01
3.434343e-01 5.252525e-01 6.542536e-01 -5.843878e-03 6.600975e-01
3.535354e-01 5.252525e-01 6.476783e-01 -5.845368e-03 6.535236e-01
3.636364e-01 5.252525e-01 6.411690e-01 -5.846769e-03 6.470158e-01
3.737374e-01 5.252525e-01 6.347251e-01 -5.847424e-03 6.405726e-01
3.838384e-01 5.252525e-01 6.283460e-01 -5.848914e-03 6.341950e-01
3.939394e-01 5.252525e-01 6.220311e-01 -5.850285e-03 6.278813e-01
4.040404e-01 5.252525e-01 6.157795e-01 -5.851090e-03 6.216306e-01
4.141414e-01 5.252525e-01 6.095909e-01 -5.852371e-03 6.154432e-01
4.242424e-01 5.252525e-01 6.034644e-01 -5.853057e-03 6.093174e-01
4.343434e-01 5.252525e-01 5.973994e-01 -5.854785e-03 6.032542e-01
4.444444e-01 5.252525e-01 5.913955e-01 -5.855352e-03 5.972508e-01
4.545455e-01 5.252525e-01 5.854519e-01 -5.856544e-03 5.913084e-01
4.646465e-01 5.252525e-01 5.795680e-01 -5.857289e-03 5.854253e-01
4.747475e-01 5.252525e-01 5.737432e-01 -5.858600e-03 5.796018e-01
4.848485e-01 5.252525e-01 5.679770e-01 -5.859703e-03 5.738367e-01
4.949495e-01 5.252525e-01 5.622687e-01 -5.860835e-03 5.681296e-01
5.050505e-01 5.252525e-01 5.566178e-01 -5.861610e-03 5.624795e-01
5.151515e-01 5.252525e-01 5.510237e-01 -5.862921e-03 5.568867e-01
5.252525e-01 5.252525e-01 5.454859e-01 -5.863458e-03 5.513493e-01
5.353535e-01 5.252525e-01 5.400036e-01 -5.864710e-03 5.458684e-01
5.454545e-01 5.252525e-01 5.345765e-01 -5.865514e-03 5.404420e-01
5.555556e-01 5.252525e-01 5.292039e-01 -5.866677e-03 5.350706e-01
5.656566e-01 5.252525e-01 5.238853e-01 -5.866915e-03 5.297523e-01
5.757576e-01 5.252525e-01 5.186202e-01 -5.868435e-03 5.244886e-01
5.858586e-01 5.252525e-01 5.134080e-01 -5.868942e-03 5.192769e-01
5.959596e-01 5.252525e-01 5.082482e-01 -5.869597e-03 5.141178e-01
6.060606e-01 5.252525e-01 5.031402e-01 -5.870610e-03 5.090108e-01
6.161616e-01 5.252525e-01 4.980835e-01 -5.871534e-03 5.039551e-01
6.262626e-01 5.252525e-01 4.930777e-01 -5.872279e-03 4.989500e-01
6.363636e-01 5.252525e-01 4.881222e-01 -5.873293e-03 4.939955e-01
6.464646e-01 5.252525e-01 4.832165e-01 -5.873203e-03 4.890897e-01
6.565657e-01 5.252525e-01 4.783601e-01 -5.873799e-03 4.842339e-01
6.666667e-01 5.252525e-01 4.735525e-01 -5.875081e-03 4.794276e-01
6.767677e-01 5.252525e-01 4.687932e-01 -5.875140e-03 4.746683e-01
6.868687e-01 5.252525e-01 4.640818e-01 -5.876213e-03 4.699580e-01
6.969697e-01 5.252525e-01 4.594177e-01 -5.876988e-03 4.652946e-01
7.070707e-01 5.252525e-01 4.548004e-01 -5.877465e-03 4.606779e-01
7.171717e-01 5.252525e-01 4.502296e-01 -5.878299e-03 4.561079e-01
7.272727e-01 5.252525e-01 4.457047e-01 -5.878806e-03 4.515835e-01
7.373737e-01 5.252525e-01 4.412253e-01 -5.879611e-03 4.471049e-01
7.474747e-01 5.252525e-01 4.367909e-01 -5.879879e-03 4.426708e-01
7.575758e-01 5.252525e-01 4.324011e-01 -5.880803e-03 4.382819e-01
7.676768e-01 5.252525e-01 4.280554e-01 -5.881339e-03 4.339367e-01
7.777778e-01 5.252525e-01 4.237534e-01 -5.882233e-03 4.296356e-01
7.878788e-01 5.252525e-01 4.194946e-01 -5.882770e-03 4.253774e-01
7.979798e-01 5.252525e-01 4.152786e-01 -5.883664e-03 4.211623e-01
8.080808e-01 5.252525e-01 4.111050e-01 -5.883485e-03 4.169885e-01
8.181818e-01 5.252525e-01 4.069733e-01 -5.884320e-03 4.128576e-01
8.282828e-01 5.252525e-01 4.028832e-01 -5.884558e-03 4.087677e-01
8.383838e-01 5.252525e-01 3.988341e-01 -5.884558e-03 4.047187e-01
8.484848e-01 5.252525e-01 3.948258e-01 -5.885661e-03 4.007114e-01
8.585859e-01 5.252525e-01 3.908577e-01 -5.885690e-03 3.967434e-01
8.686869e-01 5.252525e-01 3.869295e-01 -5.886346e-03 3.928159e-01
8.787879e-01 5.252525e-01 3.830408e-01 -5.886227e-03 3.889270e-01
8.888889e-01 5.252525e-01 3.791912e-01 -5.886585e-03 3.850778e-01
8.989899e-01 5.252525e-01 3.753803e-01 -5.887091e-03 3.812673e-01
9.090909e-01 5.252525e-01 3.716076e-01 -5.888134e-03 3.774958e-01
9.191919e-01 5.252525e-01 3.678729e-01 -5.888045e-03 3.737609e-01
9.292929e-01 5.252525e-01 3.641757e-01 -5.888373e-03 3.700641e-01
9.393939e-01 5.252525e-01 3.605157e-01 -5.888492e-03 3.664042e-01
9.494949e-01 5.252525e-01 3.568924e-01 -5.888820e-03 3.627813e-01
9.595960e-01 5.252525e-01 3.533056e-01 -5.889088e-03 3.591947e-01
9.696970e-01 5.252525e-01 3.497548e-01 -5.889744e-03 3.556446e-01
9.797980e-01 5.252525e-01 3.462397e-01 -5.889863e-03 3.521296e-01
9.898990e-01 5.252525e-01 3.427600e-01 -5.890340e-03 3.486503e-01
1.000000e+00 5.252525e-01 3.393152e-01 -5.890876e-03 3.452061e-01
0.000000e+00 5.353535e-01 -8.497254e-01 -5.802333e-03 8.439231e-01
1.010101e-02 5.353535e-01 -8.411855e-01 -5.804718e-03 8.353808e-01
2.020202e-02 5.353535e-01 -8.327315e-01 -5.806208e-03 8.269253e-01
3.030303e-02 5.353535e-01 -8.243624e-01 -5.808502e-03 8.185539e-01
4.040404e-02 5.353535e-01 -8.160774e-01 -5.810171e-03 8.102673e-01
5.050505e-02 5.353535e-01 -8.078757e-01 -5.811602e-03 8.020641e-01
6.060606e-02 5.353535e-01 -7.997564e-01 -5.813748e-03 7.939427e-01
7.070707e-02 5.353535e-01 -7.917187e-01 -5.815119e-03 7.859036e-01
8.080808e-02 5.353535e-01 -7.837618e-01 -5.816460e-03 7.779454e-01
9.090909e-02 5.353535e-01 -7.758849e-01 -5.818218e-03 7.700667e-01
1.010101e-01 5.353535e-01 -7.680871e-01 -5.819529e-03 7.622676e-01
1.111111e-01 5.353535e-01 -7.603677e-01 -5.821317e-03 7.545464e-01
1.212121e-01 5.353535e-01 -7.527259e-01 -5.822957e-03 7.469029e-01
1.313131e-01 5.353535e-01 -7.451609e-01 -5.824625e-03 7.393363e-01
1.414141e-01 5.353535e-01 -7.376719e-01 -5.825788e-03 7.318461e-01
1.515152e-01 5.353535e-01 -7.302582e-01 -5.827367e-03 7.244308e-01
1.616162e-01 5.353535e-01 -7.229189e-01 -5.829006e-03 7.170899e-01
1.717172e-01 5.353535e-01 -7.156535e-01 -5.830556e-03 7.098229e-01
1.818182e-01 5.353535e-01 -7.084611e-01 -5.832076e-03 7.026290e-01
1.919192e-01 5.353535e-01 -7.013409e-01 -5.833179e-03 6.955077e-01
2.020202e-01 5.353535e-01 -6.942923e-01 -5.834192e-03 6.884581e-01
2.121212e-01 5.353535e-01 -6.873146e-01 -5.836070e-03 6.814785e-01
2.222222e-01 5.353535e-01 -6.804069e-01 -5.837709e-03 6.745692e-01
2.323232e-01 5.353535e-01 -6.735687e-01 -5.839258e-03 6.677295e-01
2.424242e-01 5.353535e-01 -6.667993e-01 -5.840659e-03 6.609586e-01
2.525253e-01 5.353535e-01 -6.600978e-01 -5.841702e-03 6.542561e-01
2.626263e-01 5.353535e-01 -6.534637e-01 -5.842656e-03 6.476211e-01
2.727273e-01 5.353535e-01 -6.468963e-01 -5.844414e-03 6.410519e-01
2.828283e-01 5.353535e-01 -6.403949e-01 -5.845815e-03 6.345491e-01
2.929293e-01 5.353535e-01 -6.339588e-01 -5.846858e-03 6.281120e-01
3.030303e-01 5.353535e-01 -6.275874e-01 -5.847692e-03 6.217397e-01
3.131313e-01 5.353535e-01 -6.212801e-01 -5.848914e-03 6.154311e-01
3.232323e-01 5.353535e-01 -6.150361e-01 -5.850047e-03 6.091860e-01
3.333333e-01 5.353535e-01 -6.088549e-01 -5.851418e-03 6.030035e-01
3.434343e-01 5.353535e-01 -6.027358e-01 -5.852908e-03 5.968829e-01
3.535354e-01 5.353535e-01 -5.966782e-01 -5.854070e-03 5.908241e-01
3.636364e-01 5.353535e-01 -5.906815e-01 -5.855083e-03 5.848264e-01
3.737374e-01 5.353535e-01 -5.847450e-01 -5.855948e-03 5.788891e-01
3.838384e-01 5.353535e-01 -5.788682e-01 -5.857050e-03 5.730112e-01
3.939394e-01 5.353535e-01 -5.730505e-01 -5.857944e-03 5.671926e-01
4.040404e-01 5.353535e-01 -5.672913e-01 -5.859405e-03 5.614319e-01
4.141414e-01 5.353535e-01 -5.615899e-01 -5.860180e-03 5.557297e-01
4.242424e-01 5.353535e-01 -5.559458e-01 -5.861700e-03 5.500841e-01
4.343434e-01 5.353535e-01 -5.503585e-01 -5.862385e-03 5.444961e-01
4.444444e-01 5.353535e-01 -5.448273e-01 -5.862862e-03 5.389644e-01
4.545455e-01 5.353535e-01 -5.393517e-01 -5.864441e-03 5.334872e-01
4.646465e-01 5.353535e-01 -5.339311e-01 -5.865544e-03 5.280656e-01
4.747475e-01 5.353535e-01 -5.285650e-01 -5.866200e-03 5.226988e-01
4.848485e-01 5.353535e-01 -5.232528e-01 -5.867571e-03 5.173853e-01
4.949495e-01 5.353535e-01 -5.179941e-01 -5.868286e-03 5.121258e-01
5.050505e-01 5.353535e-01 -5.127881e-01 -5.868644e-03 5.069195e-01
5.151515e-01 5.353535e-01 -5.076345e-01 -5.870312e-03 5.017642e-01
5.252525e-01 5.353535e-01 -5.025327e-01 -5.871117e-03 4.966616e-01
5.353535e-01 5.353535e-01 -4.974822e-01 -5.872011e-03 4.916102e-01
5.454545e-01 5.353535e-01 -4.924824e-01 -5.872458e-03 4.866099e-01
5.555556e-01 5.353535e-01 -4.875329e-01 -5.873770e-03 4.816591e-01
5.656566e-01 5.353535e-01 -4.826331e-01 -5.874544e-03 4.767585e-01
5.757576e-01 5.353535e-01 -4.777825e-01 -5.875379e-03 4.719072e-01
5.858586e-01 5.353535e-01 -4.729807e-01 -5.875915e-03 4.671048e-01
5.959596e-01 5.353535e-01 -4.682272e-01 -5.876631e-03 4.623506e-01
6.060606e-01 5.353535e-01 -4.635215e-01 -5.877972e-03 4.576435e-01
6.161616e-01 5.353535e-01 -4.588630e-01 -5.878419e-03 4.529846e-01
6.262626e-01 5.353535e-01 -4.542513e-01 -5.879015e-03 4.483723e-01
6.363636e-01 5.353535e-01 -4.496860e-01 -5.879670e-03 4.438064e-01
6.464646e-01 5.353535e-01 -4.451666e-01 -5.880535e-03 4.392861e-01
6.565657e-01 5.353535e-01 -4.406926e-01 -5.880922e-03 4.348117e-01
6.666667e-01 5.353535e-01 -4.362636e-01 -5.881459e-03 4.303821e-01
6.767677e-01 5.353535e-01 -4.318791e-01 -5.882293e-03 4.259968e-01
6.868687e-01 5.353535e-01 -4.275386e-01 -5.882472e-03 4.216561e-01
6.969697e-01 5.353535e-01 -4.232418e-01 -5.883455e-03 4.173583e-01
7.070707e-01 5.353535e-01 -4.189881e-01 -5.884141e-03 4.131040e-01
7.171717e-01 5.353535e-01 -4.147772e-01 -5.884886e-03 4.088923e-01
7.272727e-01 5.353535e-01 -4.106086e-01 -5.885333e-03 4.047233e-01
7.373737e-01 5.353535e-01 -4.064820e-01 -5.885512e-03 4.005964e-01
7.474747e-01 5.353535e-01 -4.023967e-01 -5.886525e-03 3.965102e-01
7.575758e-01 5.353535e-01 -3.983526e-01 -5.887061e-03 3.924655e-01
7.676768e-01 5.353535e-01 -3.943491e-01 -5.888194e-03 3.884609e-01
7.777778e-01 5.353535e-01 -3.903858e-01 -5.887955e-03 3.844979e-01
7.878788e-01 5.353535e-01 -3.864624e-01 -5.888939e-03 3.805734e-01
7.979798e-01 5.353535e-01 -3.825784e-01 -5.889326e-03 3.766890e-01
8.080808e-01 5.353535e-01 -3.787334e-01 -5.889148e-03 3.728442e-01
8.181818e-01 5.353535e-01 -3.749270e-01 -5.890071e-03 3.690370e-01
8.282828e-01 5.353535e-01 -3.711590e-01 -5.890131e-03 3.652688e-01
8.383838e-01 5.353535e-01 -3.674288e-01 -5.890995e-03 3.615378e-01
8.484848e-01 5.353535e-01 -3.637360e-01 -5.891263e-03 3.578448e-01
8.585859e-01 5.353535e-01 -3.600804e-01 -5.891711e-03 3.541887e-01
8.686869e-01 5.353535e-01 -3.564616e-01 -5.891860e-03 3.505697e-01
8.787879e-01 5.353535e-01 -3.528791e-01 -5.891919e-03 3.469871e-01
8.888889e-01 5.353535e-01 -3.493326e-01 -5.892277e-03 3.434403e-01
8.989899e-01 5.353535e-01 -3.458217e-01 -5.892992e-03 3.399287e-01
9.090909e-01 5.353535e-01 -3.423462e-01 -5.893499e-03 3.364527e-01
9.191919e-01 5.353535e-01 -3.389055e-01 -5.894184e-03 3.330113e-01
9.292929e-01 5.353535e-01 -3.354995e-01 -5.894482e-03 3.296050e-01
9.393939e-01 5.353535e-01 -3.321276e-01 -5.894482e-03 3.262332e-01
9.494949e-01 5.353535e-01 -3.287897e-01 -5.894750e-03 3.228949e-01
9.595960e-01 5.353535e-01 -3.254853e-01 -5.894661e-03 3.195906e-01
9.696970e-01 5.353535e-01 -3.222141e-01 -5.895108e-03 3.163190e-01
9.797980e-01 5.353535e-01 -3.189758e-01 -5.895257e-03 3.130806e-01
9.898990e-01 5.353535e-01 -3.157701e-01 -5.895823e-03 3.098742e-01
1.000000e+00 5.353535e-01 -3.125965e-01 -5.895793e-03 3.067007e-01
0.000000e+00 5.454545e-01 7.557496e-01 -5.813867e-03 7.615634e-01
1.010101e-02 5.454545e-01 7.481542e-01 -5.815178e-03 7.539693e-01
2.020202e-02 5.454545e-01 7.406351e-01 -5.817175e-03 7.464523e-01
3.030303e-02 5.454545e-01 7.331916e-01 -5.818903e-03 7.390105e-01
4.040404e-02 5.454545e-01 7.258229e-01 -5.820602e-03 7.316435e-01
5.050505e-02 5.454545e-01 7.185282e-01 -5.822390e-03 7.243506e-01
6.060606e-02 5.454545e-01 7.113069e-01 -5.823821e-03 7.171307e-01
7.070707e-02 5.454545e-01 7.041582e-01 -5.824894e-03 7.099831e-01
8.080808e-02 5.454545e-01 6.970813e-01 -5.826682e-03 7.029079e-01
9.090909e-02 5.454545e-01 6.900755e-01 -5.828649e-03 6.959041e-01
1.010101e-01 5.454545e-01 6.831401e-01 -5.830407e-03 6.889705e-01
1.111111e-01 5.454545e-01 6.762744e-01 -5.831510e-03 6.821059e-01
1.212121e-01 5.454545e-01 6.694778e-01 -5.832255e-03 6.753100e-01
1.313131e-01 5.454545e-01 6.627494e-01 -5.833983e-03 6.685834e-01
1.414141e-01 5.454545e-01 6.560887e-01 -5.835474e-03 6.619241e-01
1.515152e-01 5.454545e-01 6.494949e-01 -5.837291e-03 6.553321e-01
1.616162e-01 5.454545e-01 6.429673e-01 -5.838662e-03 6.488060e-01
1.717172e-01 5.454545e-01 6.365054e-01 -5.840242e-03 6.423456e-01
1.818182e-01 5.454545e-01 6.301084e-01 -5.841613e-03 6.359500e-01
1.919192e-01 5.454545e-01 6.237757e-01 -5.842537e-03 6.296183e-01
2.020202e-01 5.454545e-01 6.175067e-01 -5.843937e-03 6.233506e-01
2.121212e-01 5.454545e-01 6.113006e-01 -5.845368e-03 6.171460e-01
2.222222e-01 5.454545e-01 6.051570e-01 -5.846590e-03 6.110035e-01
2.323232e-01 5.454545e-01 5.990750e-01 -5.848438e-03 6.049235e-01
2.424242e-01 5.454545e-01 5.930542e-01 -5.849272e-03 5.989035e-01
2.525253e-01 5.454545e-01 5.870939e-01 -5.850524e-03 5.929445e-01
2.626263e-01 5.454545e-01 5.811935e-01 -5.852163e-03 5.870457e-01
2.727273e-01 5.454545e-01 5.753524e-01 -5.853266e-03 5.812057e-01
2.828283e-01 5.454545e-01 5.695701e-01 -5.854428e-03 5.754245e-01
2.929293e-01 5.454545e-01 5.638458e-01 -5.854934e-03 5.697007e-01
3.030303e-01 5.454545e-01 5.581790e-01 -5.856246e-03 5.640353e-01
3.131313e-01 5.454545e-01 5.525692e-01 -5.857140e-03 5.584264e-01
3.232323e-01 5.454545e-01 5.470158e-01 -5.858451e-03 5.528743e-01
3.333333e-01 5.454545e-01 5.415182e-01 -5.859852e-03 5.473781e-01
3.434343e-01 5.454545e-01 5.360759e-01 -5.861014e-03 5.419369e-01
3.535354e-01 5.454545e-01 5.306882e-01 -5.862057e-03 5.365503e-01
3.636364e-01 5.454545e-01 5.253547e-01 -5.863696e-03 5.312184e-01
3.737374e-01 5.454545e-01 5.200748e-01 -5.863875e-03 5.259387e-01
3.838384e-01 5.454545e-01 5.148480e-01 -5.865782e-03 5.207138e-01
3.939394e-01 5.454545e-01 5.096737e-01 -5.866438e-03 5.155401e-01
4.040404e-01 5.454545e-01 5.045514e-01 -5.867749e-03 5.104191e-01
4.141414e-01 5.454545e-01 4.994805e-01 -5.868226e-03 5.053488e-01
4.242424e-01 5.454545e-01 4.944607e-01 -5.869418e-03 5.003301e-01
4.343434e-01 5.454545e-01 4.894913e-01 -5.870342e-03 4.953616e-01
4.444444e-01 5.454545e-01 4.845718e-01 -5.871475e-03 4.904433e-01
4.545455e-01 5.454545e-01 4.797018e-01 -5.871981e-03 4.855738e-01
4.646465e-01 5.454545e-01 4.748807e-01 -5.872935e-03 4.807536e-01
4.747475e-01 5.454545e-01 4.701081e-01 -5.874068e-03 4.759821e-01
4.848485e-01 5.454545e-01 4.653834e-01 -5.874962e-03 4.712584e-01
4.949495e-01 5.454545e-01 4.607062e-01 -5.875796e-03 4.665820e-01
5.050505e-01 5.454545e-01 4.560760e-01 -5.875945e-03 4.619520e-01
5.151515e-01 5.454545e-01 4.514924e-01 -5.877316e-03 4.573697e-01
5.252525e-01 5.454545e-01 4.469548e-01 -5.878299e-03 4.528331e-01
